timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-08-03T11:05:33.270-07:00,79.486,ok,current_change,120.368,4.575,545.280,116.440,561.373,0.978
2026-08-03T11:05:38.299-07:00,84.516,ok,current_change,120.447,4.595,547.173,124.960,561.373,0.975
2026-08-03T11:05:39.306-07:00,85.522,ok,current_change,120.543,4.574,545.280,120.227,558.533,0.976
2026-08-03T11:05:40.312-07:00,86.529,ok,current_change,120.508,4.598,547.173,124.960,561.373,0.975
2026-08-03T11:05:42.325-07:00,88.541,ok,current_change,120.508,4.623,549.066,129.693,565.160,0.973
2026-08-03T11:05:43.331-07:00,89.548,ok,current_change,120.491,4.587,547.173,120.227,560.426,0.976
2026-08-03T11:05:54.397-07:00,100.614,ok,current_change,120.649,4.569,545.280,120.227,558.533,0.976
2026-08-03T11:05:57.416-07:00,103.632,ok,current_change,120.587,4.595,547.173,124.960,563.266,0.973
2026-08-03T11:05:58.422-07:00,104.639,ok,current_change,120.631,4.570,545.280,116.440,558.533,0.978
2026-08-03T11:06:00.437-07:00,106.653,ok,current_change,120.561,4.593,549.066,116.440,561.373,0.978
2026-08-03T11:06:02.449-07:00,108.665,ok,current_change,120.561,4.570,545.280,116.440,557.586,0.978
2026-08-03T11:06:05.467-07:00,111.684,ok,current_change,120.570,4.606,549.066,121.173,563.266,0.976
2026-08-03T11:06:06.472-07:00,112.692,ok,current_change,120.535,4.572,545.280,116.440,558.533,0.978
2026-08-03T11:06:07.475-07:00,113.695,ok,current_change,120.508,4.602,549.066,116.440,562.320,0.978
2026-08-03T11:06:09.480-07:00,115.700,ok,current_change,120.552,4.574,545.280,120.227,558.533,0.976
2026-08-03T11:06:12.494-07:00,118.711,ok,current_change,120.385,4.608,547.173,124.960,562.320,0.975
2026-08-03T11:06:13.501-07:00,119.717,ok,current_change,120.421,4.567,543.386,120.227,557.586,0.976
2026-08-03T11:06:14.508-07:00,120.724,ok,current_change,120.508,4.606,547.173,124.960,562.320,0.975
2026-08-03T11:06:15.514-07:00,121.730,ok,current_change,120.535,4.588,547.173,116.440,559.480,0.978
2026-08-03T11:06:16.521-07:00,122.737,ok,current_change,120.535,4.605,547.173,124.960,562.320,0.975
2026-08-03T11:06:17.527-07:00,123.744,ok,current_change,120.543,4.554,543.386,120.227,556.640,0.976
2026-08-03T11:06:19.541-07:00,125.757,ok,current_change,120.421,4.582,547.173,116.440,559.480,0.978
2026-08-03T11:06:20.547-07:00,126.764,ok,current_change,120.517,4.602,545.280,120.227,559.480,0.976
2026-08-03T11:06:21.554-07:00,127.770,ok,current_change,120.508,4.583,547.173,116.440,559.480,0.978
2026-08-03T11:06:24.572-07:00,130.788,ok,current_change,120.377,4.567,543.386,120.227,557.586,0.976
2026-08-03T11:06:26.584-07:00,132.801,ok,current_change,120.394,4.583,547.173,116.440,559.480,0.978
2026-08-03T11:06:27.591-07:00,133.808,ok,current_change,120.403,4.600,545.280,128.747,561.373,0.973
2026-08-03T11:06:28.598-07:00,134.814,ok,current_change,120.438,4.580,545.280,120.227,559.480,0.976
2026-08-03T11:06:31.616-07:00,137.832,ok,current_change,120.526,4.608,549.066,124.960,563.266,0.975
2026-08-03T11:06:32.622-07:00,138.839,ok,current_change,120.421,4.567,545.280,116.440,557.586,0.978
2026-08-03T11:06:33.629-07:00,139.845,ok,current_change,120.412,4.600,549.066,116.440,560.426,0.978
2026-08-03T11:06:34.635-07:00,140.852,ok,current_change,120.429,4.616,550.960,116.440,563.266,0.978
2026-08-03T11:06:35.642-07:00,141.858,ok,current_change,120.517,4.598,547.173,121.173,561.373,0.976
2026-08-03T11:06:43.689-07:00,149.906,ok,current_change,120.473,4.574,545.280,116.440,558.533,0.978
2026-08-03T11:06:46.708-07:00,152.924,ok,current_change,120.482,4.598,547.173,121.173,561.373,0.976
2026-08-03T11:06:53.749-07:00,159.965,ok,current_change,120.552,4.618,549.066,129.693,564.213,0.973
2026-08-03T11:06:54.756-07:00,160.972,ok,current_change,120.517,4.585,547.173,120.227,560.426,0.976
2026-08-03T11:06:55.762-07:00,161.979,ok,current_change,120.570,4.616,547.173,124.960,562.320,0.975
2026-08-03T11:06:56.769-07:00,162.985,ok,current_change,120.561,4.600,549.066,116.440,562.320,0.978
2026-08-03T11:06:58.781-07:00,164.997,ok,current_change,120.552,4.583,547.173,120.227,560.426,0.976
2026-08-03T11:06:59.789-07:00,166.005,ok,current_change,120.579,4.600,549.066,116.440,562.320,0.978
2026-08-03T11:07:02.807-07:00,169.024,ok,current_change,120.587,4.580,547.173,116.440,559.480,0.978
2026-08-03T11:07:07.837-07:00,174.054,ok,current_change,120.491,4.564,543.386,120.227,557.586,0.976
2026-08-03T11:07:08.844-07:00,175.060,ok,current_change,120.508,4.611,549.066,124.960,563.266,0.975
2026-08-03T11:07:09.850-07:00,176.067,ok,current_change,120.491,4.574,545.280,116.440,558.533,0.978
2026-08-03T11:07:10.857-07:00,177.073,ok,current_change,120.605,4.592,547.173,124.960,561.373,0.975
2026-08-03T11:07:19.910-07:00,186.126,ok,current_change,120.473,4.608,549.066,116.440,562.320,0.978
2026-08-03T11:07:21.922-07:00,188.139,ok,current_change,120.500,4.565,543.386,120.227,557.586,0.976
2026-08-03T11:07:27.958-07:00,194.174,ok,current_change,120.614,4.597,547.173,128.747,562.320,0.973
2026-08-03T11:07:28.965-07:00,195.181,ok,current_change,120.658,4.554,543.386,115.493,556.640,0.978
2026-08-03T11:07:29.971-07:00,196.187,ok,current_change,120.561,4.585,545.280,124.960,560.426,0.975
2026-08-03T11:07:32.989-07:00,199.206,ok,current_change,120.631,4.564,545.280,120.227,558.533,0.976
2026-08-03T11:07:33.997-07:00,200.214,ok,current_change,120.500,4.582,545.280,120.227,559.480,0.976
2026-08-03T11:07:36.010-07:00,202.226,ok,current_change,120.579,4.600,547.173,124.960,562.320,0.975
2026-08-03T11:07:38.022-07:00,204.238,ok,current_change,120.438,4.580,547.173,116.440,560.426,0.978
2026-08-03T11:07:39.029-07:00,205.245,ok,current_change,120.596,4.602,549.066,116.440,562.320,0.978
2026-08-03T11:07:42.047-07:00,208.263,ok,current_change,120.491,4.569,545.280,120.227,558.533,0.976
2026-08-03T11:07:43.053-07:00,209.270,ok,current_change,120.579,4.595,547.173,121.173,559.480,0.975
2026-08-03T11:07:45.067-07:00,211.283,ok,current_change,120.614,4.572,543.386,128.747,559.480,0.973
2026-08-03T11:07:47.079-07:00,213.295,ok,current_change,120.552,4.595,547.173,124.960,561.373,0.975
2026-08-03T11:07:48.086-07:00,214.302,ok,current_change,120.605,4.577,545.280,120.227,559.480,0.976
2026-08-03T11:07:51.105-07:00,217.321,ok,current_change,120.579,4.620,549.066,124.960,561.373,0.975
2026-08-03T11:07:52.111-07:00,218.328,ok,current_change,120.622,4.567,545.280,116.440,558.533,0.978
2026-08-03T11:07:53.118-07:00,219.334,ok,current_change,120.622,4.588,547.173,124.960,561.373,0.975
2026-08-03T11:07:55.132-07:00,221.348,ok,current_change,120.508,4.567,543.386,120.227,557.586,0.976
2026-08-03T11:07:57.144-07:00,223.360,ok,current_change,120.631,4.590,549.066,116.440,561.373,0.978
2026-08-03T11:08:00.162-07:00,226.378,ok,current_change,120.587,4.569,543.386,124.960,558.533,0.974
2026-08-03T11:08:01.167-07:00,227.385,ok,current_change,120.543,4.587,547.173,116.440,560.426,0.978
2026-08-03T11:08:02.173-07:00,228.390,ok,current_change,120.535,4.610,549.066,121.173,561.373,0.975
2026-08-03T11:08:03.179-07:00,229.396,ok,current_change,120.421,4.574,545.280,120.227,558.533,0.976
2026-08-03T11:08:04.186-07:00,230.402,ok,current_change,120.421,4.593,545.280,124.960,560.426,0.975
2026-08-03T11:08:06.198-07:00,232.414,ok,current_change,120.579,4.615,549.066,129.693,564.213,0.973
2026-08-03T11:08:07.202-07:00,233.421,ok,current_change,120.552,4.574,545.280,116.440,558.533,0.978
2026-08-03T11:08:08.204-07:00,234.424,ok,current_change,120.438,4.597,545.280,128.747,561.373,0.973
2026-08-03T11:08:09.207-07:00,235.427,ok,current_change,120.456,4.570,545.280,116.440,559.480,0.978
2026-08-03T11:08:10.210-07:00,236.429,ok,current_change,120.359,4.595,545.280,124.960,560.426,0.975
2026-08-03T11:08:11.212-07:00,237.432,ok,current_change,120.359,4.557,543.386,115.493,555.693,0.978
2026-08-03T11:08:13.225-07:00,239.442,ok,current_change,120.429,4.579,545.280,116.440,560.426,0.978
2026-08-03T11:08:21.273-07:00,247.489,ok,current_change,120.491,4.615,549.066,124.960,563.266,0.975
2026-08-03T11:08:22.279-07:00,248.496,ok,current_change,120.605,4.590,547.173,121.173,561.373,0.976
2026-08-03T11:08:25.297-07:00,251.514,ok,current_change,120.526,4.613,549.066,124.960,563.266,0.975
2026-08-03T11:08:26.304-07:00,252.520,ok,current_change,120.508,4.588,547.173,116.440,560.426,0.978
2026-08-03T11:08:40.387-07:00,266.604,ok,current_change,120.526,4.616,549.066,124.960,564.213,0.975
2026-08-03T11:08:41.394-07:00,267.610,ok,current_change,120.412,4.587,547.173,116.440,560.426,0.976
2026-08-03T11:08:44.412-07:00,270.628,ok,current_change,120.517,4.603,545.280,124.960,560.426,0.975
2026-08-03T11:08:45.418-07:00,271.635,ok,current_change,120.456,4.580,545.280,124.960,559.480,0.975
2026-08-03T11:08:46.426-07:00,272.643,ok,current_change,120.579,4.602,549.066,116.440,562.320,0.978
2026-08-03T11:08:47.433-07:00,273.649,ok,current_change,120.482,4.618,549.066,129.693,564.213,0.973
2026-08-03T11:08:48.439-07:00,274.656,ok,current_change,120.596,4.590,547.173,121.173,561.373,0.976
2026-08-03T11:08:49.446-07:00,275.662,ok,current_change,120.552,4.606,547.173,124.960,562.320,0.975
2026-08-03T11:08:50.453-07:00,276.669,ok,current_change,120.596,4.585,547.173,116.440,560.426,0.978
2026-08-03T11:08:51.462-07:00,277.678,ok,current_change,120.508,4.606,547.173,124.960,564.213,0.975
2026-08-03T11:08:52.468-07:00,278.685,ok,current_change,120.579,4.587,547.173,116.440,560.426,0.978
2026-08-03T11:08:54.480-07:00,280.697,ok,current_change,120.561,4.613,550.960,121.173,564.213,0.976
2026-08-03T11:08:55.487-07:00,281.703,ok,current_change,120.421,4.580,545.280,120.227,559.480,0.976
2026-08-03T11:08:58.507-07:00,284.723,ok,current_change,120.438,4.605,547.173,124.960,562.320,0.975
2026-08-03T11:08:59.514-07:00,285.730,ok,current_change,120.315,4.587,545.280,120.227,559.480,0.976
2026-08-03T11:09:00.520-07:00,286.736,ok,current_change,120.324,4.611,547.173,124.960,562.320,0.975
2026-08-03T11:09:07.556-07:00,293.775,ok,current_change,120.561,4.582,545.280,124.960,560.426,0.975
2026-08-03T11:09:09.561-07:00,295.780,ok,current_change,120.403,4.615,547.173,129.693,563.266,0.973
2026-08-03T11:09:10.563-07:00,296.783,ok,current_change,120.491,4.562,543.386,120.227,557.586,0.976
2026-08-03T11:09:11.570-07:00,297.786,ok,current_change,120.508,4.583,545.280,124.960,559.480,0.975
2026-08-03T11:09:16.599-07:00,302.816,ok,current_change,120.429,4.615,550.960,116.440,563.266,0.978
2026-08-03T11:09:18.612-07:00,304.828,ok,current_change,120.438,4.580,545.280,124.960,560.426,0.975
2026-08-03T11:09:20.624-07:00,306.840,ok,current_change,120.412,4.615,547.173,129.693,563.266,0.973
2026-08-03T11:09:21.631-07:00,307.847,ok,current_change,120.464,4.595,547.173,121.173,561.373,0.976
2026-08-03T11:09:22.637-07:00,308.853,ok,current_change,120.464,4.618,549.066,124.960,564.213,0.975
2026-08-03T11:09:25.655-07:00,311.872,ok,current_change,120.482,4.592,547.173,116.440,560.426,0.978
2026-08-03T11:09:31.691-07:00,317.907,ok,current_change,120.491,4.611,547.173,129.693,563.266,0.973
2026-08-03T11:09:32.698-07:00,318.914,ok,current_change,120.385,4.572,545.280,111.707,557.586,0.979
2026-08-03T11:09:34.710-07:00,320.926,ok,current_change,120.464,4.605,547.173,116.440,559.480,0.978
2026-08-03T11:09:39.740-07:00,325.956,ok,current_change,120.421,4.583,545.280,120.227,559.480,0.976
2026-08-03T11:09:40.746-07:00,326.963,ok,current_change,120.543,4.616,549.066,124.960,564.213,0.975
2026-08-03T11:09:43.764-07:00,329.981,ok,current_change,120.500,4.598,549.066,116.440,561.373,0.978
2026-08-03T11:09:46.783-07:00,332.999,ok,current_change,120.429,4.575,543.386,124.960,558.533,0.974
2026-08-03T11:09:48.795-07:00,335.011,ok,current_change,120.491,4.597,549.066,116.440,561.373,0.978
2026-08-03T11:09:49.801-07:00,336.018,ok,current_change,120.385,4.628,549.066,129.693,565.160,0.973
2026-08-03T11:09:50.808-07:00,337.024,ok,current_change,120.359,4.583,549.066,116.440,561.373,0.978
2026-08-03T11:09:52.820-07:00,339.037,ok,current_change,120.201,4.618,549.066,116.440,562.320,0.978
2026-08-03T11:09:53.828-07:00,340.045,ok,current_change,120.183,4.595,545.280,120.227,559.480,0.976
2026-08-03T11:09:56.847-07:00,343.063,ok,current_change,120.359,4.623,549.066,129.693,564.213,0.973
2026-08-03T11:09:57.853-07:00,344.070,ok,current_change,120.421,4.595,547.173,121.173,560.426,0.978
2026-08-03T11:10:01.879-07:00,348.095,ok,current_change,120.227,4.626,549.066,129.693,564.213,0.973
2026-08-03T11:10:02.886-07:00,349.102,ok,current_change,120.096,4.605,547.173,116.440,562.320,0.978
2026-08-03T11:10:03.893-07:00,350.110,ok,current_change,120.087,4.623,549.066,121.173,562.320,0.976
2026-08-03T11:10:05.906-07:00,352.122,ok,current_change,120.403,4.606,549.066,116.440,562.320,0.978
2026-08-03T11:10:07.918-07:00,354.135,ok,current_change,120.262,4.577,543.386,120.227,561.373,0.976
2026-08-03T11:10:08.925-07:00,355.141,ok,current_change,120.333,4.620,549.066,124.960,563.266,0.975
2026-08-03T11:10:09.931-07:00,356.148,ok,current_change,120.262,4.595,547.173,116.440,560.426,0.978
2026-08-03T11:10:10.938-07:00,357.154,ok,current_change,120.526,4.620,549.066,121.173,563.266,0.976
2026-08-03T11:10:11.944-07:00,358.161,ok,current_change,120.429,4.577,545.280,116.440,558.533,0.978
2026-08-03T11:10:12.951-07:00,359.167,ok,current_change,120.535,4.593,549.066,116.440,561.373,0.978
2026-08-03T11:10:13.959-07:00,360.175,ok,current_change,120.500,4.610,549.066,124.960,563.266,0.975
2026-08-03T11:10:14.965-07:00,361.182,ok,current_change,120.482,4.588,547.173,120.227,560.426,0.976
2026-08-03T11:10:15.972-07:00,362.188,ok,current_change,120.464,4.608,547.173,124.960,562.320,0.975
2026-08-03T11:10:17.984-07:00,364.201,ok,current_change,120.517,4.633,550.960,129.693,566.106,0.973
2026-08-03T11:10:18.993-07:00,365.209,ok,current_change,120.403,4.587,547.173,116.440,559.480,0.978
2026-08-03T11:10:21.005-07:00,367.222,ok,current_change,120.587,4.606,550.960,116.440,564.213,0.976
2026-08-03T11:10:24.024-07:00,370.240,ok,current_change,120.570,4.577,549.066,116.440,561.373,0.978
2026-08-03T11:10:25.030-07:00,371.247,ok,current_change,120.587,4.634,550.960,125.907,566.106,0.975
2026-08-03T11:10:26.037-07:00,372.253,ok,current_change,120.579,4.598,549.066,121.173,562.320,0.976
2026-08-03T11:10:30.061-07:00,376.277,ok,current_change,120.579,4.575,545.280,120.227,559.480,0.976
2026-08-03T11:10:31.067-07:00,377.284,ok,current_change,120.447,4.593,547.173,116.440,560.426,0.978
2026-08-03T11:10:32.074-07:00,378.290,ok,current_change,120.517,4.613,550.960,116.440,562.320,0.976
2026-08-03T11:10:33.080-07:00,379.297,ok,current_change,120.412,4.585,545.280,120.227,559.480,0.976
2026-08-03T11:10:34.087-07:00,380.303,ok,current_change,120.579,4.603,547.173,124.960,562.320,0.975
2026-08-03T11:10:39.117-07:00,385.333,ok,current_change,120.500,4.625,552.853,116.440,565.160,0.978
2026-08-03T11:10:41.129-07:00,387.346,ok,current_change,120.429,4.598,547.173,124.960,561.373,0.975
2026-08-03T11:10:42.136-07:00,388.352,ok,current_change,120.543,4.623,552.853,116.440,565.160,0.978
2026-08-03T11:10:44.148-07:00,390.364,ok,current_change,120.605,4.592,547.173,121.173,561.373,0.976
2026-08-03T11:10:45.156-07:00,391.372,ok,current_change,120.561,4.610,549.066,121.173,563.266,0.976
2026-08-03T11:10:51.191-07:00,397.408,ok,current_change,120.570,4.592,547.173,120.227,560.426,0.976
2026-08-03T11:10:52.198-07:00,398.414,ok,current_change,120.570,4.608,549.066,124.960,563.266,0.975
2026-08-03T11:10:55.216-07:00,401.432,ok,current_change,120.482,4.588,547.173,116.440,560.426,0.978
2026-08-03T11:10:56.222-07:00,402.439,ok,current_change,120.500,4.616,550.960,116.440,560.426,0.978
2026-08-03T11:10:57.231-07:00,403.447,ok,current_change,120.482,4.597,547.173,124.960,561.373,0.975
2026-08-03T11:10:59.243-07:00,405.459,ok,current_change,120.526,4.621,549.066,124.960,564.213,0.975
2026-08-03T11:11:05.279-07:00,411.495,ok,current_change,120.500,4.603,549.066,121.173,562.320,0.976
2026-08-03T11:11:12.303-07:00,418.519,ok,current_change,120.394,4.631,549.066,121.173,562.320,0.976
2026-08-03T11:11:13.310-07:00,419.526,ok,current_change,120.298,4.613,547.173,124.960,562.320,0.975
2026-08-03T11:11:15.322-07:00,421.538,ok,current_change,120.508,4.641,552.853,125.907,567.053,0.975
2026-08-03T11:11:16.328-07:00,422.545,ok,current_change,120.385,4.611,549.066,116.440,562.320,0.978
2026-08-03T11:11:22.364-07:00,428.581,ok,current_change,120.491,4.630,550.960,124.960,565.160,0.975
2026-08-03T11:11:23.371-07:00,429.587,ok,current_change,120.535,4.606,549.066,121.173,563.266,0.976
2026-08-03T11:11:29.407-07:00,435.623,ok,current_change,120.385,4.625,549.066,124.960,564.213,0.975
2026-08-03T11:11:30.413-07:00,436.629,ok,current_change,120.324,4.606,549.066,121.173,562.320,0.976
2026-08-03T11:11:32.425-07:00,438.642,ok,current_change,120.447,4.623,550.960,121.173,564.213,0.976
2026-08-03T11:11:35.444-07:00,441.660,ok,current_change,120.500,4.606,549.066,116.440,562.320,0.978
2026-08-03T11:11:36.450-07:00,442.666,ok,current_change,120.412,4.636,550.960,129.693,566.106,0.973
2026-08-03T11:11:37.457-07:00,443.673,ok,current_change,120.561,4.606,549.066,121.173,563.266,0.976
2026-08-03T11:11:40.475-07:00,446.691,ok,current_change,120.421,4.588,545.280,124.960,560.426,0.975
2026-08-03T11:11:41.483-07:00,447.699,ok,current_change,120.561,4.606,547.173,129.693,563.266,0.973
2026-08-03T11:11:44.501-07:00,450.717,ok,current_change,120.429,4.580,547.173,116.440,559.480,0.978
2026-08-03T11:11:45.507-07:00,451.724,ok,current_change,120.535,4.603,549.066,116.440,562.320,0.978
2026-08-03T11:11:50.538-07:00,456.755,ok,current_change,120.403,4.631,549.066,129.693,565.160,0.973
2026-08-03T11:11:51.546-07:00,457.762,ok,current_change,120.543,4.592,547.173,121.173,561.373,0.976
2026-08-03T11:11:52.552-07:00,458.769,ok,current_change,120.517,4.608,549.066,121.173,563.266,0.976
2026-08-03T11:11:57.582-07:00,463.799,ok,current_change,120.543,4.646,552.853,129.693,568.000,0.973
2026-08-03T11:11:58.589-07:00,464.805,ok,current_change,120.552,4.603,549.066,116.440,561.373,0.978
2026-08-03T11:12:02.613-07:00,468.829,ok,current_change,120.412,4.580,545.280,124.960,559.480,0.975
2026-08-03T11:12:04.627-07:00,470.844,ok,current_change,120.543,4.638,550.960,129.693,567.053,0.973
2026-08-03T11:12:05.634-07:00,471.850,ok,current_change,120.535,4.593,547.173,121.173,561.373,0.976
2026-08-03T11:12:08.652-07:00,474.868,ok,current_change,120.385,4.623,550.960,121.173,564.213,0.976
2026-08-03T11:12:09.658-07:00,475.875,ok,current_change,120.508,4.590,547.173,120.227,560.426,0.976
2026-08-03T11:12:11.671-07:00,477.887,ok,current_change|power_change,120.780,0.245,18.933,24.613,32.187,0.617
2026-08-03T11:12:17.707-07:00,483.923,ok,current_change,120.877,0.280,22.720,28.400,36.920,0.615
2026-08-03T11:12:19.719-07:00,485.935,ok,current_change,120.868,0.314,26.507,30.293,40.707,0.650
2026-08-03T11:12:21.733-07:00,487.949,ok,current_change,120.719,0.296,22.720,30.293,38.813,0.609
2026-08-03T11:12:22.739-07:00,488.956,ok,current_change,120.543,0.280,22.720,27.453,36.920,0.641
2026-08-03T11:12:24.751-07:00,490.968,ok,current_change,120.675,0.308,24.613,30.293,39.760,0.618
2026-08-03T11:12:27.770-07:00,493.986,ok,current_change,120.737,0.281,22.720,28.400,36.920,0.615
2026-08-03T11:12:28.776-07:00,494.992,ok,current_change,120.622,0.298,22.720,31.240,39.760,0.595
2026-08-03T11:12:32.800-07:00,499.016,ok,current_change,120.754,0.314,24.613,31.240,40.707,0.627
2026-08-03T11:12:33.807-07:00,500.023,ok,current_change,120.728,0.298,22.720,30.293,40.707,0.627
2026-08-03T11:12:34.813-07:00,501.030,ok,current_change,120.666,0.275,22.720,27.453,35.973,0.631
2026-08-03T11:12:36.825-07:00,503.042,ok,current_change,120.614,0.313,22.720,27.453,35.973,0.631
2026-08-03T11:12:38.838-07:00,505.054,ok,current_change,120.561,0.286,22.720,30.293,37.867,0.600
2026-08-03T11:12:41.856-07:00,508.072,ok,current_change,120.824,0.308,24.613,30.293,39.760,0.618
2026-08-03T11:12:44.874-07:00,511.090,ok,current_change,120.772,0.271,20.827,28.400,35.973,0.604
2026-08-03T11:12:46.887-07:00,513.104,ok,current_change,120.860,0.314,24.613,31.240,40.707,0.627
2026-08-03T11:12:49.905-07:00,516.122,ok,current_change,120.737,0.283,22.720,28.400,36.920,0.615
2026-08-03T11:12:51.920-07:00,518.137,ok,current_change,120.824,0.308,24.613,30.293,39.760,0.618
2026-08-03T11:12:53.933-07:00,520.149,ok,current_change,120.780,0.327,26.507,32.187,42.600,0.644
2026-08-03T11:12:54.939-07:00,521.156,ok,current_change,120.649,0.276,22.720,27.453,35.973,0.631
2026-08-03T11:12:55.947-07:00,522.163,ok,current_change,120.596,0.293,20.827,28.400,35.973,0.604
2026-08-03T11:12:57.959-07:00,524.176,ok,current_change,120.622,0.324,26.507,33.133,42.600,0.622
2026-08-03T11:12:59.972-07:00,526.188,ok,current_change,120.684,0.285,22.720,28.400,36.920,0.615
2026-08-03T11:13:01.985-07:00,528.201,ok,current_change,120.640,0.229,17.040,23.667,30.293,0.594
2026-08-03T11:13:08.014-07:00,534.234,ok,current_change,120.877,0.250,20.827,25.560,33.133,0.628
2026-08-03T11:13:11.021-07:00,537.241,ok,current_change,120.886,0.234,18.933,24.613,31.240,0.605
2026-08-03T11:13:22.085-07:00,548.302,ok,current_change,120.728,0.216,17.040,23.667,29.347,0.580
2026-08-03T11:13:23.092-07:00,549.308,ok,current_change,120.693,0.232,18.933,24.613,31.240,0.605
2026-08-03T11:13:28.122-07:00,554.338,ok,current_change|heater_off,120.833,0.000,0.000,5.680,6.627,0.143
2026-08-03T11:14:28.454-07:00,614.671,ok,heartbeat,120.956,0.000,1.893,6.627,7.573,0.250
2026-08-03T11:15:28.805-07:00,675.021,ok,heartbeat,120.939,0.000,1.893,7.573,8.520,0.222
2026-08-03T11:16:29.139-07:00,735.355,ok,heartbeat,121.009,0.000,1.893,6.627,7.573,0.125
2026-08-03T11:17:29.471-07:00,795.688,ok,heartbeat,120.947,0.000,1.893,6.627,7.573,0.250
2026-08-03T11:18:29.821-07:00,856.037,ok,heartbeat,120.728,0.000,1.893,6.627,7.573,0.250
2026-08-03T11:19:30.153-07:00,916.369,ok,heartbeat,120.930,0.000,0.000,6.627,7.573,0.125
2026-08-03T11:20:30.500-07:00,976.717,ok,heartbeat,120.824,0.000,1.893,6.627,7.573,0.250
2026-08-03T11:21:30.833-07:00,1037.049,ok,heartbeat,120.956,0.000,0.000,5.680,6.627,0.143
2026-08-03T11:22:31.183-07:00,1097.400,ok,heartbeat,120.824,0.000,0.000,6.627,7.573,0.125
2026-08-03T11:23:31.532-07:00,1157.749,ok,heartbeat,120.868,0.000,1.893,6.627,7.573,0.250
2026-08-03T11:24:31.865-07:00,1218.082,ok,heartbeat,121.000,0.000,0.000,6.627,7.573,0.125
