event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-07-29T16:05:34.303-07:00,20.927,drawing,,open,20.0,1.105539,2.9205208333333346,42.08333333333334,107.75,21.666666666666686,71.00000000000003,22.1,71.78,1364,1168,1013,221,WH-station1,2026-07-29T16:05:34.301-07:00
water_draw_1,2026-07-29T16:05:34.808-07:00,21.433,drawing,,open,20.0,1.131253,3.0532291666666658,42.1875,107.9375,21.35416666666667,70.4375,22.1,71.78,1365,1165,1039,221,WH-station1,2026-07-29T16:05:34.806-07:00
water_draw_1,2026-07-29T16:05:35.313-07:00,21.938,drawing,,open,20.0,1.157001,3.0583333333333336,42.70833333333334,108.87500000000003,21.562500000000014,70.81250000000003,22.5,72.5,1370,1167,1040,225,WH-station1,2026-07-29T16:05:35.312-07:00
water_draw_1,2026-07-29T16:05:35.818-07:00,22.443,drawing,,open,20.0,1.181628,2.925625000000001,42.60416666666667,108.6875,21.666666666666686,71.00000000000003,22.2,71.96000000000001,1369,1168,1014,222,WH-station1,2026-07-29T16:05:35.817-07:00
water_draw_1,2026-07-29T16:05:36.323-07:00,22.948,drawing,,open,20.0,1.206004,2.8950000000000005,43.02083333333333,109.4375,21.14583333333333,70.0625,22.5,72.5,1373,1163,1008,225,WH-station1,2026-07-29T16:05:36.322-07:00
water_draw_1,2026-07-29T16:05:36.829-07:00,23.453,drawing,,open,20.0,1.230768,2.9409375000000013,43.02083333333333,109.4375,21.041666666666643,69.87499999999997,22.7,72.86,1373,1162,1017,227,WH-station1,2026-07-29T16:05:36.827-07:00
water_draw_1,2026-07-29T16:05:37.334-07:00,23.958,drawing,,open,20.0,1.256430,3.0481250000000006,43.64583333333334,110.5625,21.45833333333333,70.625,22.6,72.68,1379,1166,1038,226,WH-station1,2026-07-29T16:05:37.332-07:00
water_draw_1,2026-07-29T16:05:37.839-07:00,24.463,drawing,,open,20.0,1.281916,3.027708333333334,43.64583333333334,110.5625,21.35416666666667,70.4375,22.5,72.5,1379,1165,1034,225,WH-station1,2026-07-29T16:05:37.837-07:00
water_draw_1,2026-07-29T16:05:38.344-07:00,24.969,drawing,,open,20.0,1.307582,3.0481250000000006,44.166666666666686,111.50000000000003,21.14583333333333,70.0625,22.2,71.96000000000001,1384,1163,1038,222,WH-station1,2026-07-29T16:05:38.342-07:00
water_draw_1,2026-07-29T16:05:38.849-07:00,25.474,drawing,,open,20.0,1.333199,3.0430208333333333,44.166666666666686,111.50000000000003,21.666666666666686,71.00000000000003,22.6,72.68,1384,1168,1037,226,WH-station1,2026-07-29T16:05:38.848-07:00
water_draw_1,2026-07-29T16:05:39.354-07:00,25.979,drawing,,open,20.0,1.358862,3.0481250000000006,44.27083333333334,111.68750000000003,21.041666666666643,69.87499999999997,22.1,71.78,1385,1162,1038,221,WH-station1,2026-07-29T16:05:39.353-07:00
water_draw_1,2026-07-29T16:05:39.860-07:00,26.484,drawing,,open,20.0,1.385224,3.129791666666667,44.47916666666667,112.0625,21.666666666666686,71.00000000000003,22.3,72.14,1387,1168,1054,223,WH-station1,2026-07-29T16:05:39.858-07:00
water_draw_1,2026-07-29T16:05:40.365-07:00,26.989,drawing,,open,20.0,1.411531,3.1246875000000007,44.27083333333334,111.68750000000003,21.562500000000014,70.81250000000003,22.400000000000002,72.32,1385,1167,1053,224,WH-station1,2026-07-29T16:05:40.363-07:00
water_draw_1,2026-07-29T16:05:40.870-07:00,27.495,drawing,,open,20.0,1.437493,3.0838541666666672,44.58333333333336,112.25000000000003,21.875,71.375,22.5,72.5,1388,1170,1045,225,WH-station1,2026-07-29T16:05:40.868-07:00
water_draw_1,2026-07-29T16:05:41.375-07:00,28.000,drawing,,open,20.0,1.463580,3.0991666666666675,44.89583333333333,112.8125,21.35416666666667,70.4375,22.2,71.96000000000001,1391,1165,1048,222,WH-station1,2026-07-29T16:05:41.373-07:00
water_draw_1,2026-07-29T16:05:41.880-07:00,28.505,drawing,,open,20.0,1.489710,3.104270833333334,44.89583333333333,112.8125,21.041666666666643,69.87499999999997,22.3,72.14,1391,1162,1049,223,WH-station1,2026-07-29T16:05:41.878-07:00
water_draw_1,2026-07-29T16:05:42.385-07:00,29.010,drawing,,open,20.0,1.515936,3.114479166666667,45.520833333333314,113.93749999999997,21.249999999999986,70.24999999999997,22.8,73.03999999999999,1397,1164,1051,228,WH-station1,2026-07-29T16:05:42.384-07:00
water_draw_1,2026-07-29T16:05:42.890-07:00,29.515,drawing,,open,20.0,1.542149,3.114479166666667,45.000000000000014,113.00000000000003,20.937499999999986,69.68749999999997,22.8,73.03999999999999,1392,1161,1051,228,WH-station1,2026-07-29T16:05:42.889-07:00
water_draw_1,2026-07-29T16:05:43.400-07:00,30.020,drawing,,open,20.0,1.568330,3.1093750000000004,45.72916666666667,114.3125,21.041666666666643,69.87499999999997,22.3,72.14,1399,1162,1050,223,WH-station1,2026-07-29T16:05:43.398-07:00
water_draw_1,2026-07-29T16:05:43.905-07:00,30.530,drawing,,open,20.0,1.594645,3.0991666666666675,45.3125,113.5625,21.041666666666643,69.87499999999997,22.3,72.14,1395,1162,1048,223,WH-station1,2026-07-29T16:05:43.903-07:00
water_draw_1,2026-07-29T16:05:44.410-07:00,31.035,drawing,,open,20.0,1.620907,3.1195833333333343,45.625,114.125,20.937499999999986,69.68749999999997,22.8,73.03999999999999,1398,1161,1052,228,WH-station1,2026-07-29T16:05:44.408-07:00
water_draw_1,2026-07-29T16:05:44.915-07:00,31.540,drawing,,open,20.0,1.646993,3.0991666666666675,45.937499999999986,114.68749999999997,21.041666666666643,69.87499999999997,22.900000000000002,73.22,1401,1162,1048,229,WH-station1,2026-07-29T16:05:44.914-07:00
water_draw_1,2026-07-29T16:05:45.420-07:00,32.045,drawing,,open,20.0,1.673179,3.1093750000000004,46.250000000000014,115.25000000000003,20.83333333333333,69.49999999999999,22.2,71.96000000000001,1404,1160,1050,222,WH-station1,2026-07-29T16:05:45.419-07:00
water_draw_1,2026-07-29T16:05:45.925-07:00,32.550,drawing,,open,20.0,1.699393,3.114479166666667,45.72916666666667,114.3125,21.14583333333333,70.0625,22.3,72.14,1399,1163,1051,223,WH-station1,2026-07-29T16:05:45.924-07:00
water_draw_1,2026-07-29T16:05:46.430-07:00,33.055,drawing,,open,20.0,1.725658,3.1195833333333343,45.83333333333334,114.50000000000003,21.35416666666667,70.4375,22.3,72.14,1400,1165,1052,223,WH-station1,2026-07-29T16:05:46.429-07:00
water_draw_1,2026-07-29T16:05:46.936-07:00,33.560,drawing,,open,20.0,1.751788,3.104270833333334,46.666666666666686,116.00000000000003,21.35416666666667,70.4375,22.6,72.68,1408,1165,1049,226,WH-station1,2026-07-29T16:05:46.934-07:00
water_draw_1,2026-07-29T16:05:47.441-07:00,34.065,drawing,,open,20.0,1.778232,3.140000000000001,46.77083333333334,116.1875,21.45833333333333,70.625,22.5,72.5,1409,1166,1056,225,WH-station1,2026-07-29T16:05:47.439-07:00
water_draw_1,2026-07-29T16:05:47.946-07:00,34.571,drawing,,open,20.0,1.804667,3.140000000000001,47.29166666666667,117.125,21.041666666666643,69.87499999999997,22.6,72.68,1414,1162,1056,226,WH-station1,2026-07-29T16:05:47.944-07:00
water_draw_1,2026-07-29T16:05:48.451-07:00,35.076,drawing,,open,20.0,1.830974,3.1246875000000007,46.979166666666686,116.56250000000003,20.72916666666667,69.3125,22.6,72.68,1411,1159,1053,226,WH-station1,2026-07-29T16:05:48.450-07:00
water_draw_1,2026-07-29T16:05:48.956-07:00,35.581,drawing,,open,20.0,1.857191,3.114479166666667,46.562500000000014,115.81250000000003,21.041666666666643,69.87499999999997,22.7,72.86,1407,1162,1051,227,WH-station1,2026-07-29T16:05:48.955-07:00
water_draw_1,2026-07-29T16:05:49.461-07:00,36.086,drawing,,open,20.0,1.883667,3.145104166666667,46.979166666666686,116.56250000000003,21.041666666666643,69.87499999999997,22.5,72.5,1411,1162,1057,225,WH-station1,2026-07-29T16:05:49.460-07:00
water_draw_1,2026-07-29T16:05:49.966-07:00,36.591,drawing,,open,20.0,1.909927,3.1195833333333343,47.29166666666667,117.125,21.249999999999986,70.24999999999997,22.6,72.68,1414,1164,1052,226,WH-station1,2026-07-29T16:05:49.965-07:00
water_draw_1,2026-07-29T16:05:50.471-07:00,37.096,drawing,,open,20.0,1.936315,3.134895833333333,47.29166666666667,117.125,21.35416666666667,70.4375,22.8,73.03999999999999,1414,1165,1055,228,WH-station1,2026-07-29T16:05:50.470-07:00
water_draw_1,2026-07-29T16:05:50.977-07:00,37.601,drawing,,open,20.0,1.962710,3.134895833333333,47.60416666666667,117.6875,21.14583333333333,70.0625,22.6,72.68,1417,1163,1055,226,WH-station1,2026-07-29T16:05:50.975-07:00
water_draw_1,2026-07-29T16:05:51.482-07:00,38.106,drawing,,open,20.0,1.989229,3.1502083333333335,48.02083333333333,118.4375,21.14583333333333,70.0625,22.1,71.78,1421,1163,1058,221,WH-station1,2026-07-29T16:05:51.480-07:00
water_draw_1,2026-07-29T16:05:51.987-07:00,38.611,drawing,,open,20.0,2.015578,3.129791666666667,47.60416666666667,117.6875,20.937499999999986,69.68749999999997,22.5,72.5,1417,1161,1054,225,WH-station1,2026-07-29T16:05:51.985-07:00
water_draw_1,2026-07-29T16:05:52.492-07:00,39.117,drawing,,open,20.0,2.042016,3.140000000000001,48.02083333333333,118.4375,21.041666666666643,69.87499999999997,22.6,72.68,1421,1162,1056,226,WH-station1,2026-07-29T16:05:52.490-07:00
water_draw_1,2026-07-29T16:05:52.997-07:00,39.622,drawing,,open,20.0,2.068405,3.134895833333333,47.91666666666666,118.24999999999997,20.520833333333314,68.93749999999997,22.400000000000002,72.32,1420,1157,1055,224,WH-station1,2026-07-29T16:05:52.995-07:00
water_draw_1,2026-07-29T16:05:53.502-07:00,40.127,drawing,,open,20.0,2.094665,3.1195833333333343,48.02083333333333,118.4375,21.249999999999986,70.24999999999997,22.1,71.78,1421,1164,1052,221,WH-station1,2026-07-29T16:05:53.501-07:00
water_draw_1,2026-07-29T16:05:54.007-07:00,40.632,drawing,,open,20.0,2.120967,3.1246875000000007,47.812500000000014,118.06250000000003,20.937499999999986,69.68749999999997,22.3,72.14,1419,1161,1053,223,WH-station1,2026-07-29T16:05:54.006-07:00
water_draw_1,2026-07-29T16:05:54.512-07:00,41.137,drawing,,open,20.0,2.147402,3.140000000000001,48.125,118.625,20.937499999999986,69.68749999999997,22.7,72.86,1422,1161,1056,227,WH-station1,2026-07-29T16:05:54.511-07:00
water_draw_1,2026-07-29T16:05:55.017-07:00,41.642,drawing,,open,20.0,2.173830,3.140000000000001,48.4375,119.1875,21.35416666666667,70.4375,22.3,72.14,1425,1165,1056,223,WH-station1,2026-07-29T16:05:55.016-07:00
water_draw_1,2026-07-29T16:05:55.522-07:00,42.147,drawing,,open,20.0,2.200214,3.134895833333333,48.229166666666686,118.81250000000003,20.72916666666667,69.3125,22.7,72.86,1423,1159,1055,227,WH-station1,2026-07-29T16:05:55.521-07:00
water_draw_1,2026-07-29T16:05:56.027-07:00,42.652,drawing,,open,20.0,2.226342,3.104270833333334,48.64583333333334,119.56250000000003,21.041666666666643,69.87499999999997,22.5,72.5,1427,1162,1049,225,WH-station1,2026-07-29T16:05:56.026-07:00
water_draw_1,2026-07-29T16:05:56.532-07:00,43.157,drawing,,open,20.0,2.252739,3.134895833333333,48.229166666666686,118.81250000000003,21.041666666666643,69.87499999999997,22.7,72.86,1423,1162,1055,227,WH-station1,2026-07-29T16:05:56.531-07:00
water_draw_1,2026-07-29T16:05:57.037-07:00,43.662,drawing,,open,20.0,2.279427,3.1706250000000002,48.4375,119.1875,20.520833333333314,68.93749999999997,22.3,72.14,1425,1157,1062,223,WH-station1,2026-07-29T16:05:57.036-07:00
water_draw_1,2026-07-29T16:05:57.542-07:00,44.167,drawing,,open,20.0,2.305823,3.134895833333333,48.4375,119.1875,20.72916666666667,69.3125,22.2,71.96000000000001,1425,1159,1055,222,WH-station1,2026-07-29T16:05:57.541-07:00
water_draw_1,2026-07-29T16:05:58.048-07:00,44.672,drawing,,open,20.0,2.331948,3.104270833333334,48.333333333333314,118.99999999999997,21.14583333333333,70.0625,22.5,72.5,1424,1163,1049,225,WH-station1,2026-07-29T16:05:58.046-07:00
water_draw_1,2026-07-29T16:05:58.553-07:00,45.177,drawing,,open,20.0,2.358294,3.129791666666667,49.062500000000014,120.31250000000003,20.624999999999986,69.12499999999997,22.7,72.86,1431,1158,1054,227,WH-station1,2026-07-29T16:05:58.551-07:00
water_draw_1,2026-07-29T16:05:59.058-07:00,45.682,drawing,,open,20.0,2.384858,3.1553125,48.54166666666666,119.375,20.937499999999986,69.68749999999997,22.7,72.86,1426,1161,1059,227,WH-station1,2026-07-29T16:05:59.056-07:00
water_draw_1,2026-07-29T16:05:59.563-07:00,46.188,drawing,,open,20.0,2.411297,3.140000000000001,48.95833333333333,120.125,20.937499999999986,69.68749999999997,22.3,72.14,1430,1161,1056,223,WH-station1,2026-07-29T16:05:59.561-07:00
water_draw_1,2026-07-29T16:06:00.068-07:00,46.693,drawing,,open,20.0,2.437859,3.1553125,49.16666666666664,120.49999999999997,20.72916666666667,69.3125,22.6,72.68,1432,1159,1059,226,WH-station1,2026-07-29T16:06:00.067-07:00
water_draw_1,2026-07-29T16:06:00.573-07:00,47.198,drawing,,open,20.0,2.464246,3.134895833333333,48.64583333333334,119.56250000000003,20.83333333333333,69.49999999999999,22.2,71.96000000000001,1427,1160,1055,222,WH-station1,2026-07-29T16:06:00.572-07:00
water_draw_1,2026-07-29T16:06:01.078-07:00,47.703,drawing,,open,20.0,2.490896,3.165520833333334,49.062500000000014,120.31250000000003,20.83333333333333,69.49999999999999,22.900000000000002,73.22,1431,1160,1061,229,WH-station1,2026-07-29T16:06:01.077-07:00
water_draw_1,2026-07-29T16:06:01.583-07:00,48.208,drawing,,open,20.0,2.517335,3.140000000000001,49.062500000000014,120.31250000000003,21.14583333333333,70.0625,22.5,72.5,1431,1163,1056,225,WH-station1,2026-07-29T16:06:01.582-07:00
water_draw_1,2026-07-29T16:06:02.089-07:00,48.713,drawing,,open,20.0,2.543812,3.145104166666667,49.374999999999986,120.87499999999997,20.72916666666667,69.3125,22.400000000000002,72.32,1434,1159,1057,224,WH-station1,2026-07-29T16:06:02.087-07:00
water_draw_1,2026-07-29T16:06:02.594-07:00,49.218,drawing,,open,20.0,2.570294,3.145104166666667,49.062500000000014,120.31250000000003,20.937499999999986,69.68749999999997,22.400000000000002,72.32,1431,1161,1057,224,WH-station1,2026-07-29T16:06:02.592-07:00
water_draw_1,2026-07-29T16:06:03.099-07:00,49.724,drawing,,open,20.0,2.596685,3.134895833333333,49.27083333333333,120.6875,21.14583333333333,70.0625,22.8,73.03999999999999,1433,1163,1055,228,WH-station1,2026-07-29T16:06:03.097-07:00
water_draw_1,2026-07-29T16:06:03.604-07:00,50.229,drawing,,open,20.0,2.623115,3.140000000000001,49.062500000000014,120.31250000000003,20.416666666666657,68.74999999999999,22.8,73.03999999999999,1431,1156,1056,228,WH-station1,2026-07-29T16:06:03.602-07:00
water_draw_1,2026-07-29T16:06:04.109-07:00,50.734,drawing,,open,20.0,2.649335,3.114479166666667,49.16666666666664,120.49999999999997,20.937499999999986,69.68749999999997,22.6,72.68,1432,1161,1051,226,WH-station1,2026-07-29T16:06:04.108-07:00
water_draw_1,2026-07-29T16:06:04.614-07:00,51.239,drawing,,open,20.0,2.675806,3.145104166666667,49.47916666666666,121.06249999999997,20.937499999999986,69.68749999999997,22.7,72.86,1435,1161,1057,227,WH-station1,2026-07-29T16:06:04.613-07:00
water_draw_1,2026-07-29T16:06:05.119-07:00,51.744,drawing,,open,20.0,2.702194,3.134895833333333,49.583333333333314,121.24999999999997,20.520833333333314,68.93749999999997,22.7,72.86,1436,1157,1055,227,WH-station1,2026-07-29T16:06:05.118-07:00
water_draw_1,2026-07-29T16:06:05.624-07:00,52.249,drawing,,open,20.0,2.728759,3.1553125,49.374999999999986,120.87499999999997,20.83333333333333,69.49999999999999,22.3,72.14,1434,1160,1059,223,WH-station1,2026-07-29T16:06:05.623-07:00
water_draw_1,2026-07-29T16:06:06.129-07:00,52.754,drawing,,open,20.0,2.755236,3.145104166666667,49.47916666666666,121.06249999999997,20.83333333333333,69.49999999999999,22.400000000000002,72.32,1435,1160,1057,224,WH-station1,2026-07-29T16:06:06.128-07:00
water_draw_1,2026-07-29T16:06:06.634-07:00,53.259,drawing,,open,20.0,2.781706,3.145104166666667,49.583333333333314,121.24999999999997,20.72916666666667,69.3125,22.8,73.03999999999999,1436,1159,1057,228,WH-station1,2026-07-29T16:06:06.633-07:00
water_draw_1,2026-07-29T16:06:07.139-07:00,53.764,drawing,,open,20.0,2.808179,3.145104166666667,49.791666666666686,121.62500000000003,20.72916666666667,69.3125,22.2,71.96000000000001,1438,1159,1057,222,WH-station1,2026-07-29T16:06:07.138-07:00
