timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T16:11:27.130-07:00,449.634,ok,current_change,239.035,1.330,291.049,144.598,325.345,0.896
2026-07-29T16:11:28.137-07:00,450.641,ok,current_change|power_change,238.853,1.428,316.385,144.598,347.900,0.909
2026-07-29T16:11:33.158-07:00,455.665,ok,current_change,238.844,1.449,319.474,150.468,353.461,0.904
2026-07-29T16:11:37.171-07:00,459.675,ok,current_change,238.888,1.483,328.744,148.614,360.876,0.910
2026-07-29T16:11:39.177-07:00,461.684,ok,current_change,238.818,1.525,339.866,149.541,371.381,0.915
2026-07-29T16:11:40.179-07:00,462.687,ok,current_change,238.931,1.588,355.315,152.631,386.830,0.918
2026-07-29T16:11:41.182-07:00,463.689,ok,current_change|power_change,238.957,1.728,388.066,160.355,420.199,0.924
2026-07-29T16:11:42.185-07:00,464.692,ok,current_change,239.009,1.827,411.547,166.535,443.989,0.927
2026-07-29T16:11:43.191-07:00,465.695,ok,current_change,239.113,1.924,436.265,166.844,467.471,0.934
2026-07-29T16:11:44.201-07:00,466.705,ok,current_change,239.121,1.844,416.491,164.990,448.315,0.930
2026-07-29T16:11:45.207-07:00,467.712,ok,current_change,238.922,1.774,398.571,163.754,431.012,0.924
2026-07-29T16:11:46.214-07:00,468.718,ok,current_change,239.095,1.662,373.853,154.794,404.750,0.923
2026-07-29T16:11:47.220-07:00,469.724,ok,current_change,239.147,1.581,354.697,152.631,386.212,0.918
2026-07-29T16:11:48.227-07:00,470.731,ok,current_change,238.974,1.540,342.956,152.631,375.398,0.913
2026-07-29T16:11:49.237-07:00,471.741,ok,current_change,238.827,1.510,338.013,147.069,368.910,0.917
2026-07-29T16:11:52.255-07:00,474.759,ok,current_change,239.121,1.486,329.362,151.086,362.730,0.908
2026-07-29T16:12:16.395-07:00,498.899,ok,current_change,239.026,1.505,333.069,154.176,367.056,0.907
2026-07-29T16:12:18.408-07:00,500.912,ok,current_change,239.113,1.489,331.215,148.614,363.348,0.912
2026-07-29T16:12:22.431-07:00,504.936,ok,current_change,239.104,1.504,333.069,153.558,367.056,0.908
2026-07-29T16:12:41.542-07:00,524.047,ok,current_change,238.836,1.521,338.013,152.322,370.763,0.911
2026-07-29T16:12:53.613-07:00,536.117,ok,current_change,238.853,1.543,344.810,149.232,376.016,0.917
2026-07-29T16:12:55.629-07:00,538.133,ok,current_change,238.827,1.517,336.777,152.013,369.528,0.911
