timestamp_utc,event_id,event,direction,command,result,argument,details
2026-07-23T02:03:23.043Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:03:23.084Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:04:23.085Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:04:23.145Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:04:23.315Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:04:23.315Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:04:23.464Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:04:23.576Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:04:23.617Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:05:23.619Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:05:23.678Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:05:23.848Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:05:23.849Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:05:23.998Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:05:24.110Z,,operational_state,inbound,query_operational_state,received,3,
2026-07-23T02:05:24.151Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:06:24.152Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:06:24.212Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:06:24.382Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:06:24.382Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:06:24.532Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:06:24.643Z,,operational_state,inbound,query_operational_state,received,3,
2026-07-23T02:06:24.684Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:07:24.686Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:07:24.745Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:07:24.916Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:07:24.916Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:07:25.065Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:07:25.177Z,,operational_state,inbound,query_operational_state,received,3,
2026-07-23T02:07:25.218Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:08:25.218Z,auto_outside_comm_for_cta_normal_1,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:08:25.279Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:08:25.374Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:08:25.415Z,auto_outside_comm_for_cta_normal_1,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:08:25.416Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:08:25.567Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:08:25.737Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:08:25.737Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:08:25.886Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:08:25.998Z,,operational_state,inbound,query_operational_state,received,3,
2026-07-23T02:08:26.039Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:09:26.040Z,cta_normal_1,command_sent,outbound,run_normal,pending,0,source=schedule
2026-07-23T02:09:26.100Z,,link_ack,inbound,BASIC_END_SHED_REQUEST,ack,,
2026-07-23T02:09:26.196Z,,application_ack,inbound,basic_dr,ack,2,opcode1=3
2026-07-23T02:09:26.237Z,cta_normal_1,command_completed,outbound,run_normal,ok,0,source=schedule
2026-07-23T02:09:26.238Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:09:26.388Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:09:26.558Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:09:26.559Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:09:26.708Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:09:26.820Z,,operational_state,inbound,query_operational_state,received,3,
2026-07-23T02:09:26.861Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:10:26.861Z,auto_outside_comm_for_cta_critical_peak_1,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:10:26.921Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:10:27.033Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:10:27.074Z,auto_outside_comm_for_cta_critical_peak_1,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:10:27.075Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:10:27.225Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:10:27.396Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:10:27.396Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:10:27.545Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:10:27.641Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:10:27.682Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:11:27.682Z,cta_critical_peak_1,command_sent,outbound,critical_peak,pending,255,source=schedule
2026-07-23T02:11:27.743Z,,link_ack,inbound,BASIC_CRITICAL_PEAK_EVENT_REQUEST,ack,,
2026-07-23T02:11:27.855Z,,application_ack,inbound,basic_dr,ack,10,opcode1=3
2026-07-23T02:11:27.895Z,cta_critical_peak_1,command_completed,outbound,critical_peak,ok,255,source=schedule
2026-07-23T02:11:27.897Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:11:28.047Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:11:28.217Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:11:28.218Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:11:28.367Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:11:28.479Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:11:28.519Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:12:28.521Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:12:28.580Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:12:28.751Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:12:28.751Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:12:28.900Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:12:29.012Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:12:29.053Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:13:29.054Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:13:29.114Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:13:29.284Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:13:29.284Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:13:29.434Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:13:29.546Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:13:29.586Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:14:29.588Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:14:29.647Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:14:29.818Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:14:29.818Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:14:29.967Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:14:30.079Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:14:30.120Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:15:30.121Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:15:30.181Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:15:30.351Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:15:30.351Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:15:30.501Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:15:30.612Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:15:30.653Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:16:30.654Z,auto_outside_comm_for_cta_normal_2,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:16:30.714Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:16:30.810Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:16:30.851Z,auto_outside_comm_for_cta_normal_2,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:16:30.852Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:16:31.002Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:16:31.173Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:16:31.173Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:16:31.322Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:16:31.434Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:16:31.474Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:17:31.475Z,cta_normal_2,command_sent,outbound,run_normal,pending,0,source=schedule
2026-07-23T02:17:31.535Z,,link_ack,inbound,BASIC_END_SHED_REQUEST,ack,,
2026-07-23T02:17:31.647Z,,application_ack,inbound,basic_dr,ack,2,opcode1=3
2026-07-23T02:17:31.688Z,cta_normal_2,command_completed,outbound,run_normal,ok,0,source=schedule
2026-07-23T02:17:31.689Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:17:31.839Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:17:32.010Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:17:32.010Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:17:32.159Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:17:32.255Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:17:32.295Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:18:32.296Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:18:32.357Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:18:32.527Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:18:32.527Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:18:32.677Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:18:32.789Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:18:32.829Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:19:32.831Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:19:32.890Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:19:33.061Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:19:33.061Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:19:33.210Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:19:33.322Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:19:33.363Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:20:33.364Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:20:33.424Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:20:33.594Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:20:33.594Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:20:33.744Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:20:33.855Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:20:33.896Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:21:33.897Z,auto_outside_comm_for_cta_shed_1,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:21:33.957Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:21:34.069Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:21:34.109Z,auto_outside_comm_for_cta_shed_1,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:21:34.111Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:21:34.261Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:21:34.431Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:21:34.432Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:21:34.581Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:21:34.677Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:21:34.717Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:22:34.718Z,cta_shed_1,command_sent,outbound,shed,pending,255,source=schedule
2026-07-23T02:22:34.778Z,,link_ack,inbound,BASIC_SHED_REQUEST,ack,,
2026-07-23T02:22:34.890Z,,application_ack,inbound,basic_dr,ack,1,opcode1=3
2026-07-23T02:22:34.931Z,cta_shed_1,command_completed,outbound,shed,ok,255,source=schedule
2026-07-23T02:22:34.932Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:22:35.082Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:22:35.253Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:22:35.253Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:22:35.402Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:22:35.514Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:22:35.555Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:23:35.556Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:23:35.616Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:23:35.786Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:23:35.786Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:23:35.936Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:23:36.048Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:23:36.088Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:24:36.090Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:24:36.149Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:24:36.320Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:24:36.320Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:24:36.469Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:24:36.581Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:24:36.622Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:25:36.623Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:25:36.683Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:25:36.853Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:25:36.853Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:25:37.002Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:25:37.098Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:25:37.139Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:26:37.140Z,auto_outside_comm_for_cta_normal_3,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:26:37.200Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:26:37.312Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:26:37.352Z,auto_outside_comm_for_cta_normal_3,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:26:37.353Z,cta_normal_3,command_sent,outbound,run_normal,pending,0,source=schedule
2026-07-23T02:26:37.504Z,,link_ack,inbound,BASIC_END_SHED_REQUEST,ack,,
2026-07-23T02:26:37.600Z,,application_ack,inbound,basic_dr,ack,2,opcode1=3
2026-07-23T02:26:37.640Z,cta_normal_3,command_completed,outbound,run_normal,ok,0,source=schedule
2026-07-23T02:26:37.641Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:26:37.792Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:26:37.962Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:26:37.963Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:26:38.112Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:26:38.208Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:26:38.249Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:27:38.250Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:27:38.309Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:27:38.480Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:27:38.480Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:27:38.629Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:27:38.741Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:27:38.782Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:28:38.783Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:28:38.843Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:28:39.013Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:28:39.014Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:28:39.163Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:28:39.259Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:28:39.299Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:29:39.301Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:29:39.360Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:29:39.530Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:29:39.531Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:29:39.680Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:29:39.792Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:29:39.832Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:30:39.834Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:30:39.893Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:30:40.064Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:30:40.064Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:30:40.213Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:30:40.325Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:30:40.366Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:31:40.366Z,auto_outside_comm_for_cta_grid_emergency_1,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:31:40.427Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:31:40.539Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:31:40.579Z,auto_outside_comm_for_cta_grid_emergency_1,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:31:40.580Z,cta_grid_emergency_1,command_sent,outbound,grid_emergency,pending,255,source=schedule
2026-07-23T02:31:40.731Z,,link_ack,inbound,BASIC_GRID_EMERGENCY_REQUEST,ack,,
2026-07-23T02:31:40.827Z,,application_ack,inbound,basic_dr,ack,11,opcode1=3
2026-07-23T02:31:40.867Z,cta_grid_emergency_1,command_completed,outbound,grid_emergency,ok,255,source=schedule
2026-07-23T02:31:40.868Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:31:41.019Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:31:41.189Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:31:41.189Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:31:41.339Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:31:41.435Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:31:41.475Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:32:41.477Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:32:41.536Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:32:41.706Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:32:41.707Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:32:41.856Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:32:41.968Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:32:42.009Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:33:42.010Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:33:42.069Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:33:42.240Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:33:42.240Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:33:42.389Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:33:42.501Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:33:42.542Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:34:42.543Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:34:42.603Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:34:42.773Z,,query_completed,outbound,get_commodity,ok,,source=periodic
