event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-13T15:35:27.691-07:00,21.357,drawing,,open,4.0,0.777926,2.149792,32.50,90.50,23.54,74.38,23.00,73.40,1272,1186,862,230,WH-station1,2026-08-13T15:35:27.687-07:00
water_draw_1,2026-08-13T15:35:28.196-07:00,21.862,drawing,,open,4.0,0.795974,2.144688,33.02,91.44,23.33,74.00,22.90,73.22,1277,1184,861,229,WH-station1,2026-08-13T15:35:28.192-07:00
water_draw_1,2026-08-13T15:35:28.700-07:00,22.367,drawing,,open,4.0,0.814184,2.165104,33.23,91.81,23.23,73.81,22.90,73.22,1279,1183,865,229,WH-station1,2026-08-13T15:35:28.696-07:00
water_draw_1,2026-08-13T15:35:29.205-07:00,22.872,drawing,,open,4.0,0.832228,2.144688,33.85,92.94,23.44,74.19,22.90,73.22,1285,1185,861,229,WH-station1,2026-08-13T15:35:29.201-07:00
water_draw_1,2026-08-13T15:35:29.710-07:00,23.376,drawing,,open,4.0,0.850440,2.165104,33.96,93.13,23.44,74.19,22.90,73.22,1286,1185,865,229,WH-station1,2026-08-13T15:35:29.706-07:00
water_draw_1,2026-08-13T15:35:30.215-07:00,23.881,drawing,,open,4.0,0.868484,2.144688,34.58,94.25,23.12,73.62,23.00,73.40,1292,1182,861,230,WH-station1,2026-08-13T15:35:30.210-07:00
water_draw_1,2026-08-13T15:35:30.719-07:00,24.386,drawing,,open,4.0,0.886523,2.144688,34.69,94.44,23.75,74.75,22.90,73.22,1293,1188,861,229,WH-station1,2026-08-13T15:35:30.715-07:00
water_draw_1,2026-08-13T15:35:31.224-07:00,24.891,drawing,,open,4.0,0.904824,2.175312,34.90,94.81,23.44,74.19,23.00,73.40,1295,1185,867,230,WH-station1,2026-08-13T15:35:31.220-07:00
water_draw_1,2026-08-13T15:35:31.729-07:00,25.395,drawing,,open,4.0,0.922863,2.144688,35.10,95.19,23.02,73.44,22.90,73.22,1297,1181,861,229,WH-station1,2026-08-13T15:35:31.725-07:00
water_draw_1,2026-08-13T15:35:32.234-07:00,25.900,drawing,,open,4.0,0.940921,2.144688,35.73,96.31,23.65,74.56,22.90,73.22,1303,1187,861,229,WH-station1,2026-08-13T15:35:32.230-07:00
water_draw_1,2026-08-13T15:35:32.739-07:00,26.405,drawing,,open,4.0,0.958747,2.119167,35.83,96.50,23.54,74.38,22.80,73.04,1304,1186,856,228,WH-station1,2026-08-13T15:35:32.734-07:00
water_draw_1,2026-08-13T15:35:33.244-07:00,26.910,drawing,,open,4.0,0.976668,2.129375,35.94,96.69,23.12,73.62,22.90,73.22,1305,1182,858,229,WH-station1,2026-08-13T15:35:33.239-07:00
water_draw_1,2026-08-13T15:35:33.782-07:00,27.415,drawing,,open,4.0,0.994538,2.124271,36.04,96.88,23.33,74.00,22.80,73.04,1306,1184,857,228,WH-station1,2026-08-13T15:35:33.744-07:00
water_draw_1,2026-08-13T15:35:34.320-07:00,27.953,drawing,,open,4.0,1.013646,2.129375,36.56,97.81,23.44,74.19,22.80,73.04,1311,1185,858,228,WH-station1,2026-08-13T15:35:34.253-07:00
water_draw_1,2026-08-13T15:35:34.853-07:00,28.492,drawing,,open,4.0,1.032385,2.088542,36.67,98.00,23.44,74.19,22.80,73.04,1312,1185,850,228,WH-station1,2026-08-13T15:35:34.758-07:00
water_draw_1,2026-08-13T15:35:35.361-07:00,29.024,drawing,,open,4.0,1.051319,2.134479,36.87,98.37,23.44,74.19,22.80,73.04,1314,1185,859,228,WH-station1,2026-08-13T15:35:35.263-07:00
water_draw_1,2026-08-13T15:35:35.868-07:00,29.532,drawing,,open,4.0,1.068875,2.073229,37.50,99.50,23.33,74.00,22.80,73.04,1320,1184,847,228,WH-station1,2026-08-13T15:35:35.768-07:00
water_draw_1,2026-08-13T15:35:36.375-07:00,30.039,drawing,,open,4.0,1.086567,2.093646,37.40,99.31,23.12,73.62,23.00,73.40,1319,1182,851,230,WH-station1,2026-08-13T15:35:36.273-07:00
water_draw_1,2026-08-13T15:35:36.885-07:00,30.546,drawing,,open,4.0,1.104435,2.114063,37.71,99.88,23.44,74.19,22.90,73.22,1322,1185,855,229,WH-station1,2026-08-13T15:35:36.777-07:00
water_draw_1,2026-08-13T15:35:37.389-07:00,31.056,drawing,,open,4.0,1.122441,2.119167,37.81,100.06,23.23,73.81,22.80,73.04,1323,1183,856,228,WH-station1,2026-08-13T15:35:37.282-07:00
water_draw_1,2026-08-13T15:35:37.894-07:00,31.561,drawing,,open,4.0,1.139841,2.068125,38.13,100.63,23.12,73.62,22.90,73.22,1326,1182,846,229,WH-station1,2026-08-13T15:35:37.787-07:00
water_draw_1,2026-08-13T15:35:38.399-07:00,32.065,drawing,,open,4.0,1.157924,2.149792,38.02,100.44,23.33,74.00,22.90,73.22,1325,1184,862,229,WH-station1,2026-08-13T15:35:38.292-07:00
water_draw_1,2026-08-13T15:35:38.903-07:00,32.570,drawing,,open,4.0,1.175494,2.088542,38.54,101.38,23.33,74.00,22.90,73.22,1330,1184,850,229,WH-station1,2026-08-13T15:35:38.797-07:00
water_draw_1,2026-08-13T15:35:39.408-07:00,33.075,drawing,,open,4.0,1.193061,2.088542,38.33,101.00,23.44,74.19,22.90,73.22,1328,1185,850,229,WH-station1,2026-08-13T15:35:39.302-07:00
water_draw_1,2026-08-13T15:35:39.913-07:00,33.579,drawing,,open,4.0,1.210801,2.108958,38.75,101.75,23.54,74.38,22.90,73.22,1332,1186,854,229,WH-station1,2026-08-13T15:35:39.806-07:00
water_draw_1,2026-08-13T15:35:40.418-07:00,34.084,drawing,,open,4.0,1.228458,2.098750,38.75,101.75,23.65,74.56,22.80,73.04,1332,1187,852,228,WH-station1,2026-08-13T15:35:40.311-07:00
water_draw_1,2026-08-13T15:35:40.922-07:00,34.589,drawing,,open,4.0,1.245940,2.078333,38.85,101.94,23.33,74.00,22.90,73.22,1333,1184,848,229,WH-station1,2026-08-13T15:35:40.816-07:00
water_draw_1,2026-08-13T15:35:41.427-07:00,35.094,drawing,,open,4.0,1.263296,2.063021,39.38,102.88,23.44,74.19,22.80,73.04,1338,1185,845,228,WH-station1,2026-08-13T15:35:41.321-07:00
water_draw_1,2026-08-13T15:35:41.932-07:00,35.598,drawing,,open,4.0,1.280822,2.083437,39.27,102.69,23.02,73.44,22.90,73.22,1337,1181,849,229,WH-station1,2026-08-13T15:35:41.825-07:00
water_draw_1,2026-08-13T15:35:42.437-07:00,36.103,drawing,,open,4.0,1.298347,2.083437,39.58,103.25,23.54,74.38,22.80,73.04,1340,1186,849,228,WH-station1,2026-08-13T15:35:42.330-07:00
water_draw_1,2026-08-13T15:35:42.941-07:00,36.608,drawing,,open,4.0,1.315834,2.078333,39.69,103.44,23.33,74.00,22.80,73.04,1341,1184,848,228,WH-station1,2026-08-13T15:35:42.835-07:00
water_draw_1,2026-08-13T15:35:43.446-07:00,37.113,drawing,,open,4.0,1.333275,2.073229,39.79,103.62,23.12,73.62,22.90,73.22,1342,1182,847,229,WH-station1,2026-08-13T15:35:43.340-07:00
water_draw_1,2026-08-13T15:35:43.951-07:00,37.617,drawing,,open,4.0,1.350842,2.088542,39.79,103.62,23.44,74.19,22.90,73.22,1342,1185,850,229,WH-station1,2026-08-13T15:35:43.845-07:00
water_draw_1,2026-08-13T15:35:44.456-07:00,38.122,drawing,,open,4.0,1.367896,2.027292,40.10,104.19,23.54,74.38,22.80,73.04,1345,1186,838,228,WH-station1,2026-08-13T15:35:44.349-07:00
water_draw_1,2026-08-13T15:35:44.960-07:00,38.627,drawing,,open,4.0,1.385378,2.078333,40.21,104.38,23.33,74.00,22.90,73.22,1346,1184,848,229,WH-station1,2026-08-13T15:35:44.854-07:00
water_draw_1,2026-08-13T15:35:45.465-07:00,39.132,drawing,,open,4.0,1.402860,2.078333,40.31,104.56,23.33,74.00,22.90,73.22,1347,1184,848,229,WH-station1,2026-08-13T15:35:45.359-07:00
water_draw_1,2026-08-13T15:35:45.970-07:00,39.636,drawing,,open,4.0,1.420474,2.093646,40.52,104.94,23.54,74.38,22.90,73.22,1349,1186,851,229,WH-station1,2026-08-13T15:35:45.863-07:00
water_draw_1,2026-08-13T15:35:46.475-07:00,40.141,drawing,,open,4.0,1.437916,2.073229,40.31,104.56,23.65,74.56,22.90,73.22,1347,1187,847,229,WH-station1,2026-08-13T15:35:46.368-07:00
water_draw_1,2026-08-13T15:35:46.979-07:00,40.646,drawing,,open,4.0,1.454453,1.966042,40.63,105.13,23.33,74.00,22.80,73.04,1350,1184,826,228,WH-station1,2026-08-13T15:35:46.873-07:00
water_draw_1,2026-08-13T15:35:47.484-07:00,41.150,drawing,,open,4.0,1.471935,2.078333,40.73,105.31,23.54,74.38,22.90,73.22,1351,1186,848,229,WH-station1,2026-08-13T15:35:47.378-07:00
water_draw_1,2026-08-13T15:35:47.989-07:00,41.655,drawing,,open,4.0,1.489461,2.083437,40.94,105.69,23.54,74.38,22.80,73.04,1353,1186,849,228,WH-station1,2026-08-13T15:35:47.882-07:00
water_draw_1,2026-08-13T15:35:48.494-07:00,42.160,drawing,,open,4.0,1.506827,2.063021,41.15,106.06,23.65,74.56,22.90,73.22,1355,1187,845,229,WH-station1,2026-08-13T15:35:48.387-07:00
water_draw_1,2026-08-13T15:35:48.998-07:00,42.665,drawing,,open,4.0,1.524181,2.063021,41.15,106.06,23.65,74.56,22.80,73.04,1355,1187,845,228,WH-station1,2026-08-13T15:35:48.892-07:00
water_draw_1,2026-08-13T15:35:49.503-07:00,43.170,drawing,,open,4.0,1.541709,2.083437,41.04,105.88,23.44,74.19,22.90,73.22,1354,1185,849,229,WH-station1,2026-08-13T15:35:49.396-07:00
water_draw_1,2026-08-13T15:35:50.010-07:00,43.675,drawing,,open,4.0,1.559152,2.073229,41.35,106.44,23.65,74.56,22.80,73.04,1357,1187,847,228,WH-station1,2026-08-13T15:35:49.901-07:00
water_draw_1,2026-08-13T15:35:50.515-07:00,44.181,drawing,,open,4.0,1.576702,2.078333,41.67,107.00,23.33,74.00,22.90,73.22,1360,1184,848,229,WH-station1,2026-08-13T15:35:50.406-07:00
water_draw_1,2026-08-13T15:35:51.020-07:00,44.686,drawing,,open,4.0,1.594228,2.083437,41.56,106.81,23.44,74.19,22.80,73.04,1359,1185,849,228,WH-station1,2026-08-13T15:35:50.911-07:00
water_draw_1,2026-08-13T15:35:51.525-07:00,45.191,drawing,,open,4.0,1.611809,2.088542,41.77,107.19,23.54,74.38,22.80,73.04,1361,1186,850,228,WH-station1,2026-08-13T15:35:51.415-07:00
water_draw_1,2026-08-13T15:35:52.031-07:00,45.696,drawing,,open,4.0,1.629168,2.063021,41.77,107.19,23.44,74.19,22.90,73.22,1361,1185,845,229,WH-station1,2026-08-13T15:35:51.920-07:00
water_draw_1,2026-08-13T15:35:52.536-07:00,46.203,drawing,,open,4.0,1.645425,1.925208,41.88,107.38,23.44,74.19,22.90,73.22,1362,1185,818,229,WH-station1,2026-08-13T15:35:52.425-07:00
water_draw_1,2026-08-13T15:35:53.043-07:00,46.707,drawing,,open,4.0,1.662781,2.063021,41.77,107.19,23.75,74.75,22.80,73.04,1361,1188,845,228,WH-station1,2026-08-13T15:35:52.929-07:00
water_draw_1,2026-08-13T15:35:53.548-07:00,47.214,drawing,,open,4.0,1.680338,2.078333,41.88,107.38,23.75,74.75,22.90,73.22,1362,1188,848,229,WH-station1,2026-08-13T15:35:53.434-07:00
water_draw_1,2026-08-13T15:35:54.052-07:00,47.719,drawing,,open,4.0,1.697864,2.083437,41.98,107.56,23.44,74.19,23.00,73.40,1363,1185,849,230,WH-station1,2026-08-13T15:35:53.939-07:00
water_draw_1,2026-08-13T15:35:54.557-07:00,48.224,drawing,,open,4.0,1.715561,2.103854,42.29,108.13,23.65,74.56,22.90,73.22,1366,1187,853,229,WH-station1,2026-08-13T15:35:54.443-07:00
water_draw_1,2026-08-13T15:35:55.062-07:00,48.728,drawing,,open,4.0,1.732961,2.068125,42.29,108.13,23.65,74.56,22.90,73.22,1366,1187,846,229,WH-station1,2026-08-13T15:35:54.948-07:00
water_draw_1,2026-08-13T15:35:55.567-07:00,49.233,drawing,,open,4.0,1.749584,1.976250,42.19,107.94,23.54,74.38,22.80,73.04,1365,1186,828,228,WH-station1,2026-08-13T15:35:55.453-07:00
water_draw_1,2026-08-13T15:35:56.071-07:00,49.738,drawing,,open,4.0,1.766853,2.052813,42.40,108.31,23.23,73.81,22.90,73.22,1367,1183,843,229,WH-station1,2026-08-13T15:35:55.958-07:00
water_draw_1,2026-08-13T15:35:56.576-07:00,50.242,drawing,,open,4.0,1.784289,2.073229,42.50,108.50,23.65,74.56,22.90,73.22,1368,1187,847,229,WH-station1,2026-08-13T15:35:56.462-07:00
water_draw_1,2026-08-13T15:35:57.080-07:00,50.747,drawing,,open,4.0,1.801813,2.083437,42.50,108.50,23.54,74.38,22.90,73.22,1368,1186,849,229,WH-station1,2026-08-13T15:35:56.967-07:00
water_draw_1,2026-08-13T15:35:57.585-07:00,51.252,drawing,,open,4.0,1.818910,2.032396,42.71,108.88,23.65,74.56,22.90,73.22,1370,1187,839,229,WH-station1,2026-08-13T15:35:57.472-07:00
water_draw_1,2026-08-13T15:35:58.090-07:00,51.757,drawing,,open,4.0,1.836263,2.063021,42.50,108.50,23.75,74.75,22.90,73.22,1368,1188,845,229,WH-station1,2026-08-13T15:35:57.976-07:00
water_draw_1,2026-08-13T15:35:58.595-07:00,52.261,drawing,,open,4.0,1.853574,2.057917,42.71,108.88,23.75,74.75,22.80,73.04,1370,1188,844,228,WH-station1,2026-08-13T15:35:58.481-07:00
water_draw_1,2026-08-13T15:35:59.099-07:00,52.766,drawing,,open,4.0,1.871014,2.073229,42.60,108.69,23.75,74.75,22.90,73.22,1369,1188,847,229,WH-station1,2026-08-13T15:35:58.986-07:00
water_draw_1,2026-08-13T15:35:59.604-07:00,53.271,drawing,,open,4.0,1.888540,2.083437,42.92,109.25,23.44,74.19,22.90,73.22,1372,1185,849,229,WH-station1,2026-08-13T15:35:59.490-07:00
water_draw_1,2026-08-13T15:36:00.109-07:00,53.775,drawing,,open,4.0,1.905720,2.042604,42.81,109.06,23.96,75.12,22.90,73.22,1371,1190,841,229,WH-station1,2026-08-13T15:35:59.995-07:00
water_draw_1,2026-08-13T15:36:00.614-07:00,54.280,drawing,,open,4.0,1.923034,2.057917,42.92,109.25,23.65,74.56,22.80,73.04,1372,1187,844,228,WH-station1,2026-08-13T15:36:00.500-07:00
water_draw_1,2026-08-13T15:36:01.118-07:00,54.785,drawing,,open,4.0,1.940390,2.063021,43.02,109.44,23.65,74.56,22.80,73.04,1373,1187,845,228,WH-station1,2026-08-13T15:36:01.005-07:00
water_draw_1,2026-08-13T15:36:01.622-07:00,55.289,drawing,,open,4.0,1.957503,2.037500,43.23,109.81,23.96,75.12,23.00,73.40,1375,1190,840,230,WH-station1,2026-08-13T15:36:01.510-07:00
water_draw_1,2026-08-13T15:36:02.127-07:00,55.794,drawing,,open,4.0,1.974942,2.073229,43.23,109.81,23.85,74.94,22.90,73.22,1375,1189,847,229,WH-station1,2026-08-13T15:36:02.015-07:00
water_draw_1,2026-08-13T15:36:02.632-07:00,56.298,drawing,,open,4.0,1.992383,2.073229,43.33,110.00,23.75,74.75,22.90,73.22,1376,1188,847,229,WH-station1,2026-08-13T15:36:02.519-07:00
water_draw_1,2026-08-13T15:36:03.136-07:00,56.803,drawing,,open,4.0,2.008963,1.971146,43.54,110.38,23.65,74.56,23.00,73.40,1378,1187,827,230,WH-station1,2026-08-13T15:36:03.024-07:00
water_draw_1,2026-08-13T15:36:03.641-07:00,57.308,drawing,,open,4.0,2.026450,2.078333,43.12,109.62,23.85,74.94,22.90,73.22,1374,1189,848,229,WH-station1,2026-08-13T15:36:03.529-07:00
water_draw_1,2026-08-13T15:36:04.145-07:00,57.812,drawing,,open,4.0,2.043846,2.068125,43.44,110.19,23.65,74.56,22.80,73.04,1377,1187,846,228,WH-station1,2026-08-13T15:36:04.033-07:00
water_draw_1,2026-08-13T15:36:04.649-07:00,58.316,drawing,,open,4.0,2.061580,2.114063,43.33,110.00,23.75,74.75,22.80,73.04,1376,1188,855,228,WH-station1,2026-08-13T15:36:04.538-07:00
water_draw_1,2026-08-13T15:36:05.154-07:00,58.821,drawing,,open,4.0,2.078978,2.068125,43.44,110.19,24.27,75.69,22.90,73.22,1377,1193,846,229,WH-station1,2026-08-13T15:36:05.043-07:00
water_draw_1,2026-08-13T15:36:05.659-07:00,59.325,drawing,,open,4.0,2.096502,2.083437,43.44,110.19,23.65,74.56,22.90,73.22,1377,1187,849,229,WH-station1,2026-08-13T15:36:05.548-07:00
water_draw_1,2026-08-13T15:36:06.163-07:00,59.830,drawing,,open,4.0,2.112994,1.960938,43.65,110.56,23.75,74.75,22.80,73.04,1379,1188,825,228,WH-station1,2026-08-13T15:36:06.053-07:00
water_draw_1,2026-08-13T15:36:06.668-07:00,60.335,drawing,,open,4.0,2.130477,2.078333,43.75,110.75,23.85,74.94,22.80,73.04,1380,1189,848,228,WH-station1,2026-08-13T15:36:06.557-07:00
water_draw_1,2026-08-13T15:36:07.173-07:00,60.839,drawing,,open,4.0,2.147833,2.063021,43.65,110.56,23.65,74.56,22.80,73.04,1379,1187,845,228,WH-station1,2026-08-13T15:36:07.062-07:00
water_draw_1,2026-08-13T15:36:07.678-07:00,61.344,drawing,,open,4.0,2.165276,2.073229,43.75,110.75,23.65,74.56,22.80,73.04,1380,1187,847,228,WH-station1,2026-08-13T15:36:07.567-07:00
water_draw_1,2026-08-13T15:36:08.182-07:00,61.849,drawing,,open,4.0,2.182846,2.088542,43.85,110.94,23.65,74.56,22.90,73.22,1381,1187,850,229,WH-station1,2026-08-13T15:36:08.072-07:00
water_draw_1,2026-08-13T15:36:08.687-07:00,62.354,drawing,,open,4.0,2.200498,2.098750,43.75,110.75,23.44,74.19,22.90,73.22,1380,1185,852,229,WH-station1,2026-08-13T15:36:08.576-07:00
water_draw_1,2026-08-13T15:36:09.192-07:00,62.858,drawing,,open,4.0,2.218065,2.088542,44.06,111.31,23.85,74.94,22.90,73.22,1383,1189,850,229,WH-station1,2026-08-13T15:36:09.081-07:00
water_draw_1,2026-08-13T15:36:09.696-07:00,63.363,drawing,,open,4.0,2.235331,2.052813,44.27,111.69,23.85,74.94,22.80,73.04,1385,1189,843,228,WH-station1,2026-08-13T15:36:09.586-07:00
water_draw_1,2026-08-13T15:36:10.201-07:00,63.868,drawing,,open,4.0,2.252471,2.037500,43.96,111.13,23.65,74.56,22.80,73.04,1382,1187,840,228,WH-station1,2026-08-13T15:36:10.090-07:00
