timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T15:25:49.797-07:00,1590.140,ok,current_change,239.572,1.560,347.282,156.339,380.959,0.911
2026-07-29T15:25:50.804-07:00,1591.146,ok,current_change,239.199,1.595,355.315,157.265,388.684,0.914
2026-07-29T15:25:51.810-07:00,1592.152,ok,current_change,239.381,1.634,365.820,158.192,398.571,0.917
2026-07-29T15:25:55.834-07:00,1596.176,ok,current_change,239.485,1.668,370.145,160.664,403.514,0.917
2026-07-29T15:25:56.840-07:00,1597.183,ok,current_change,239.182,1.643,367.056,159.737,400.424,0.916
2026-07-29T15:26:00.864-07:00,1601.206,ok,current_change,239.580,1.675,374.471,163.136,408.767,0.916
2026-07-29T15:26:01.870-07:00,1602.213,ok,current_change,239.277,1.747,392.391,164.372,425.451,0.922
2026-07-29T15:26:02.877-07:00,1603.219,ok,current_change|power_change,239.572,1.860,418.963,171.169,452.949,0.925
2026-07-29T15:26:03.883-07:00,1604.226,ok,current_change,239.624,1.881,423.906,172.096,452.331,0.925
2026-07-29T15:26:04.890-07:00,1605.232,ok,current_change,239.502,1.844,415.255,169.624,448.933,0.925
2026-07-29T15:26:05.896-07:00,1606.239,ok,current_change,239.442,1.751,393.009,165.917,426.687,0.921
2026-07-29T15:26:06.910-07:00,1607.253,ok,current_change,239.563,1.724,386.830,164.063,420.508,0.920
2026-07-29T15:26:07.917-07:00,1608.259,ok,current_change,239.667,1.688,379.415,160.046,413.092,0.920
2026-07-29T15:26:08.923-07:00,1609.265,ok,current_change,239.589,1.645,368.292,159.428,401.660,0.917
2026-07-29T15:26:13.953-07:00,1614.295,ok,current_change,239.156,1.624,363.966,154.485,395.790,0.920
2026-07-29T15:26:14.959-07:00,1615.302,ok,current_change,239.502,1.640,366.438,159.737,400.116,0.916
2026-07-29T15:26:17.977-07:00,1618.320,ok,current_change,239.347,1.620,362.112,157.265,395.172,0.917
2026-07-29T15:26:19.989-07:00,1620.332,ok,current_change,239.580,1.602,358.405,156.648,391.155,0.916
2026-07-29T15:26:20.996-07:00,1621.338,ok,current_change,239.676,1.626,365.820,154.176,397.026,0.921
2026-07-29T15:26:27.031-07:00,1627.374,ok,current_change,239.442,1.611,359.641,157.574,393.009,0.915
2026-07-29T15:26:38.094-07:00,1638.437,ok,current_change,239.390,1.590,355.933,153.867,388.066,0.918
2026-07-29T15:26:39.101-07:00,1639.443,ok,current_change,239.546,1.606,354.697,158.810,388.993,0.912
2026-07-29T15:26:53.182-07:00,1653.525,ok,current_change,239.563,1.625,363.348,153.558,394.863,0.921
2026-07-29T15:26:59.218-07:00,1659.560,ok,current_change,239.321,1.655,370.145,159.737,403.205,0.918
2026-07-29T15:27:10.282-07:00,1670.624,ok,current_change,239.303,1.637,365.202,160.355,398.880,0.915
2026-07-29T15:27:15.312-07:00,1675.654,ok,current_change,239.606,1.673,375.089,160.046,408.149,0.919
2026-07-29T15:27:16.320-07:00,1676.662,ok,current_change,239.650,1.637,366.438,158.192,399.498,0.918
2026-07-29T15:27:37.441-07:00,1697.784,ok,voltage_change,238.541,1.626,363.966,152.940,395.172,0.921
2026-07-29T15:27:44.482-07:00,1704.825,ok,current_change,239.026,1.648,368.910,156.339,401.042,0.920
2026-07-29T15:27:54.541-07:00,1714.884,ok,current_change,239.407,1.669,372.617,163.445,406.913,0.915
2026-07-29T15:27:55.548-07:00,1715.890,ok,current_change,239.208,1.651,368.292,161.591,402.278,0.915
2026-07-29T15:28:01.583-07:00,1721.926,ok,current_change,239.537,1.635,365.202,159.428,398.880,0.916
2026-07-29T15:28:04.601-07:00,1724.944,ok,current_change,238.966,1.618,361.494,155.721,393.936,0.918
2026-07-29T15:28:10.637-07:00,1730.979,ok,current_change,239.494,1.642,365.820,162.827,400.733,0.913
2026-07-29T15:28:12.649-07:00,1732.992,ok,current_change,239.217,1.623,362.730,156.648,395.481,0.918
2026-07-29T15:28:13.655-07:00,1733.998,ok,current_change,239.528,1.643,368.292,157.883,397.644,0.916
2026-07-29T15:28:16.674-07:00,1737.016,ok,current_change,239.312,1.628,367.674,156.957,399.807,0.919
2026-07-29T15:28:18.686-07:00,1739.028,ok,current_change,239.537,1.646,367.056,162.209,401.660,0.914
2026-07-29T15:28:19.692-07:00,1740.035,ok,current_change,239.589,1.629,364.584,158.501,397.644,0.916
2026-07-29T15:28:22.710-07:00,1743.053,ok,current_change,239.390,1.645,368.910,156.339,401.042,0.920
2026-07-29T15:28:32.771-07:00,1753.114,ok,current_change,239.676,1.667,372.617,163.445,406.913,0.915
2026-07-29T15:28:34.783-07:00,1755.126,ok,current_change,239.693,1.646,370.145,156.648,401.969,0.920
2026-07-29T15:28:38.807-07:00,1759.150,ok,current_change,239.554,1.662,370.763,163.754,405.986,0.916
2026-07-29T15:28:44.843-07:00,1765.185,ok,current_change|power_change,239.433,0.197,42.638,33.678,54.379,0.783
2026-07-29T15:28:46.857-07:00,1767.199,ok,current_change,239.823,0.181,40.166,30.588,51.598,0.790
2026-07-29T15:28:50.881-07:00,1771.223,ok,current_change,239.727,0.206,44.492,34.914,56.850,0.787
2026-07-29T15:28:56.917-07:00,1777.259,ok,current_change,239.468,0.188,39.548,34.296,52.525,0.753
2026-07-29T15:29:00.941-07:00,1781.283,ok,current_change,239.624,0.209,45.110,35.531,58.086,0.798
2026-07-29T15:29:25.080-07:00,1805.423,ok,current_change,239.476,0.193,42.638,31.515,53.452,0.803
2026-07-29T15:29:26.087-07:00,1806.429,ok,current_change,239.433,0.220,46.963,36.767,59.940,0.788
2026-07-29T15:29:29.106-07:00,1809.449,ok,current_change,239.450,0.201,43.874,33.678,55.615,0.794
2026-07-29T15:29:31.117-07:00,1811.460,ok,current_change,240.048,0.223,47.581,37.694,60.867,0.781
2026-07-29T15:29:32.125-07:00,1812.467,ok,current_change,239.797,0.184,41.402,29.970,51.289,0.807
2026-07-29T15:30:10.346-07:00,1850.688,ok,voltage_change,238.784,0.179,39.548,29.970,50.053,0.796
2026-07-29T15:30:24.427-07:00,1864.770,ok,voltage_change,239.805,0.179,38.930,30.897,50.053,0.783
2026-07-29T15:31:24.775-07:00,1925.117,ok,heartbeat,239.450,0.175,38.312,30.588,49.126,0.779
2026-07-29T15:32:14.059-07:00,1974.402,ok,current_change|power_change|heater_off,239.779,0.000,1.236,10.814,11.123,0.110
2026-07-29T15:32:20.095-07:00,1980.437,ok,current_change|power_change|heater_on,239.702,0.210,43.874,37.076,57.468,0.763
2026-07-29T15:32:24.119-07:00,1984.461,ok,current_change,239.676,0.188,40.166,33.369,54.070,0.766
2026-07-29T15:32:33.170-07:00,1993.513,ok,current_change,239.693,0.166,37.076,28.734,46.963,0.789
2026-07-29T15:32:34.177-07:00,1994.519,ok,current_change,239.632,0.185,39.548,32.751,51.598,0.771
2026-07-29T15:32:36.189-07:00,1996.531,ok,current_change,239.468,0.167,36.458,29.661,47.272,0.777
2026-07-29T15:32:37.195-07:00,1997.538,ok,current_change,239.805,0.182,39.548,32.133,50.980,0.775
