timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-27T19:48:04.847-07:00,,link_ack,inbound,shed,ack,,link_layer,1,,,,,,,,
2026-07-27T19:48:04.950-07:00,,application_ack,inbound,shed,ack,,application_layer,3,1,,,,,,,
2026-07-27T19:48:04.991-07:00,shed_1,command_completed,outbound,shed,ok,10,schedule,1,10,,,,,,,
2026-07-27T19:48:49.009-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:48:49.120-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:48:49.245-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:48:49.287-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:48:49.287-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:48:49.434-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:48:49.538-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T19:48:49.578-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:49:49.602-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:49:49.740-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:49:49.865-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:49:49.907-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:49:49.908-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:49:50.050-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:49:50.153-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T19:49:50.194-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:50:49.216-07:00,auto_outside_comm_for_advanced_load_up_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T19:50:49.354-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T19:50:49.457-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T19:50:49.498-07:00,auto_outside_comm_for_advanced_load_up_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T19:50:49.499-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:50:49.644-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:50:49.768-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:50:49.811-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:50:49.811-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:50:49.953-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:50:50.056-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T19:50:50.097-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:51:04.102-07:00,advanced_load_up_1,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=5;units=2,schedule,12,,,,,,,,
2026-07-27T19:51:04.172-07:00,,link_nak,inbound,advanced_load_up,nak,,link_layer,12,,7,Request not supported,,,,,
2026-07-27T19:51:04.172-07:00,advanced_load_up_1,command_completed,outbound,advanced_load_up,nak,duration_minutes=0;value=5;units=2,schedule,12,,,,,,,,
2026-07-27T19:51:49.188-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:51:49.301-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:51:49.426-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:51:49.468-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:51:49.468-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:51:49.611-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:51:49.714-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:51:49.754-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:52:49.775-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:52:49.914-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:52:50.038-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:52:50.080-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:52:50.081-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:52:50.223-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:52:50.326-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:52:50.367-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:53:49.387-07:00,auto_outside_comm_for_run_normal_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T19:53:49.526-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T19:53:49.629-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T19:53:49.669-07:00,auto_outside_comm_for_run_normal_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T19:53:49.671-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:53:49.815-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:53:49.940-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:53:49.982-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:53:49.983-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:53:50.130-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:53:50.233-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:53:50.273-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:54:04.278-07:00,run_normal_1,command_sent,outbound,run_normal,pending,15,schedule,2,15,,,,,,,
2026-07-27T19:54:04.343-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T19:54:04.446-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T19:54:04.487-07:00,run_normal_1,command_completed,outbound,run_normal,ok,15,schedule,2,15,,,,,,,
2026-07-27T19:54:49.499-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:54:49.620-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:54:49.745-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:54:49.787-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:54:49.788-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:54:49.930-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:54:50.033-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:54:50.074-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:55:49.089-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T19:55:49.228-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T19:55:49.352-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T19:55:49.395-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T19:55:49.395-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T19:55:49.537-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:55:49.640-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:55:49.681-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T19:56:04.151-07:00,,command_sent,outbound,run_normal,pending,0,shutdown,2,0,,,,,,,
2026-07-27T19:56:04.251-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T19:56:04.354-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T19:56:04.394-07:00,,command_completed,outbound,run_normal,ok,0,shutdown,2,0,,,,,,,
2026-07-27T19:56:06.443-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T19:56:06.546-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T19:56:06.587-07:00,,controller_stopped,internal,controller,stopped,,controller,,,,,,,,,
