event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_2,2026-07-30T13:40:54.200-07:00,6.806,drawing,,open,6.0,0.291966,3.0685416666666674,37.70833333333334,99.87500000000003,25.41666666666667,77.75,22.1,71.78,1322,1204,1042,221,WH-station1,2026-07-30T13:40:54.196-07:00
water_draw_2,2026-07-30T13:40:54.705-07:00,7.311,drawing,,open,6.0,0.317781,3.0685416666666674,37.8125,100.0625,25.72916666666667,78.3125,22.2,71.96000000000001,1323,1207,1042,222,WH-station1,2026-07-30T13:40:54.701-07:00
water_draw_2,2026-07-30T13:40:55.210-07:00,7.816,drawing,,open,6.0,0.343315,3.0328124999999995,38.33333333333336,101.00000000000003,25.41666666666667,77.75,22.0,71.6,1328,1204,1035,220,WH-station1,2026-07-30T13:40:55.206-07:00
water_draw_2,2026-07-30T13:40:55.715-07:00,8.321,drawing,,open,6.0,0.368525,2.9970833333333338,38.64583333333333,101.5625,25.72916666666667,78.3125,21.8,71.24000000000001,1331,1207,1028,218,WH-station1,2026-07-30T13:40:55.710-07:00
water_draw_2,2026-07-30T13:40:56.220-07:00,8.826,drawing,,open,6.0,0.393793,3.0021875,39.270833333333314,102.68749999999997,25.83333333333333,78.5,22.1,71.78,1337,1208,1029,221,WH-station1,2026-07-30T13:40:56.215-07:00
water_draw_2,2026-07-30T13:40:56.725-07:00,9.330,drawing,,open,6.0,0.418701,2.961354166666668,39.47916666666667,103.0625,25.520833333333343,77.93750000000003,22.1,71.78,1339,1205,1021,221,WH-station1,2026-07-30T13:40:56.720-07:00
water_draw_2,2026-07-30T13:40:57.230-07:00,9.835,drawing,,open,6.0,0.443576,2.9562500000000003,39.999999999999986,103.99999999999997,25.83333333333333,78.5,22.3,72.14,1344,1208,1020,223,WH-station1,2026-07-30T13:40:57.225-07:00
water_draw_2,2026-07-30T13:40:57.734-07:00,10.340,drawing,,open,6.0,0.468406,2.951145833333335,40.20833333333336,104.37500000000006,25.625000000000014,78.12500000000003,22.3,72.14,1346,1206,1019,223,WH-station1,2026-07-30T13:40:57.729-07:00
water_draw_2,2026-07-30T13:40:58.240-07:00,10.845,drawing,,open,6.0,0.493191,2.946041666666668,40.416666666666686,104.75000000000003,25.72916666666667,78.3125,22.0,71.6,1348,1207,1018,220,WH-station1,2026-07-30T13:40:58.234-07:00
water_draw_2,2026-07-30T13:40:58.801-07:00,11.350,drawing,,open,6.0,0.517996,2.946041666666668,41.041666666666686,105.87500000000003,25.520833333333343,77.93750000000003,22.3,72.14,1354,1205,1018,223,WH-station1,2026-07-30T13:40:58.739-07:00
water_draw_2,2026-07-30T13:40:59.307-07:00,11.911,drawing,,open,6.0,0.545552,2.946041666666668,41.45833333333336,106.62500000000003,25.41666666666667,77.75,22.2,71.96000000000001,1358,1204,1018,222,WH-station1,2026-07-30T13:40:59.244-07:00
water_draw_2,2026-07-30T13:40:59.815-07:00,12.418,drawing,,open,6.0,0.570250,2.925625000000001,41.66666666666667,107.0,26.041666666666657,78.87499999999997,22.0,71.6,1360,1210,1014,220,WH-station1,2026-07-30T13:40:59.748-07:00
water_draw_2,2026-07-30T13:41:00.326-07:00,12.926,drawing,,open,6.0,0.594982,2.9205208333333346,41.875000000000014,107.37500000000003,25.520833333333343,77.93750000000003,22.1,71.78,1362,1205,1013,221,WH-station1,2026-07-30T13:41:00.253-07:00
water_draw_2,2026-07-30T13:41:00.832-07:00,13.437,drawing,,open,6.0,0.619722,2.9052083333333334,42.08333333333334,107.75,25.937500000000014,78.68750000000003,22.3,72.14,1364,1209,1010,223,WH-station1,2026-07-30T13:41:00.758-07:00
water_draw_2,2026-07-30T13:41:01.336-07:00,13.942,drawing,,open,6.0,0.644232,2.9103125000000007,42.08333333333334,107.75,25.83333333333333,78.5,22.400000000000002,72.32,1364,1208,1011,224,WH-station1,2026-07-30T13:41:01.262-07:00
water_draw_2,2026-07-30T13:41:01.841-07:00,14.446,drawing,,open,6.0,0.668692,2.9103125000000007,42.5,108.5,25.41666666666667,77.75,22.2,71.96000000000001,1368,1204,1011,222,WH-station1,2026-07-30T13:41:01.767-07:00
water_draw_2,2026-07-30T13:41:02.345-07:00,14.951,drawing,,open,6.0,0.693175,2.9103125000000007,42.91666666666667,109.25,25.83333333333333,78.5,22.0,71.6,1372,1208,1011,220,WH-station1,2026-07-30T13:41:02.272-07:00
water_draw_2,2026-07-30T13:41:02.850-07:00,15.456,drawing,,open,6.0,0.717574,2.900104166666667,43.124999999999986,109.62499999999997,25.72916666666667,78.3125,21.9,71.42,1374,1207,1009,219,WH-station1,2026-07-30T13:41:02.776-07:00
water_draw_2,2026-07-30T13:41:03.355-07:00,15.960,drawing,,open,6.0,0.741923,2.8950000000000005,43.33333333333336,110.00000000000006,25.520833333333343,77.93750000000003,22.0,71.6,1376,1205,1008,220,WH-station1,2026-07-30T13:41:03.281-07:00
water_draw_2,2026-07-30T13:41:03.859-07:00,16.465,drawing,,open,6.0,0.766145,2.8796875,43.437500000000014,110.18750000000003,26.14583333333333,79.0625,22.2,71.96000000000001,1377,1211,1005,222,WH-station1,2026-07-30T13:41:03.786-07:00
water_draw_2,2026-07-30T13:41:04.364-07:00,16.970,drawing,,open,6.0,0.790454,2.889895833333334,43.854166666666686,110.93750000000003,25.937500000000014,78.68750000000003,22.400000000000002,72.32,1381,1209,1007,224,WH-station1,2026-07-30T13:41:04.290-07:00
water_draw_2,2026-07-30T13:41:04.869-07:00,17.475,drawing,,open,6.0,0.814762,2.889895833333334,43.854166666666686,110.93750000000003,26.14583333333333,79.0625,21.9,71.42,1381,1211,1007,219,WH-station1,2026-07-30T13:41:04.795-07:00
water_draw_2,2026-07-30T13:41:05.374-07:00,17.979,drawing,,open,6.0,0.839038,2.8847916666666666,43.95833333333334,111.12500000000003,26.25,79.25,22.1,71.78,1382,1212,1006,221,WH-station1,2026-07-30T13:41:05.299-07:00
water_draw_2,2026-07-30T13:41:05.878-07:00,18.484,drawing,,open,6.0,0.863389,2.8950000000000005,44.375000000000014,111.87500000000003,26.25,79.25,22.400000000000002,72.32,1386,1212,1008,224,WH-station1,2026-07-30T13:41:05.805-07:00
water_draw_2,2026-07-30T13:41:06.383-07:00,18.989,drawing,,open,6.0,0.887702,2.889895833333334,44.58333333333336,112.25000000000003,25.937500000000014,78.68750000000003,22.0,71.6,1388,1209,1007,220,WH-station1,2026-07-30T13:41:06.310-07:00
water_draw_2,2026-07-30T13:41:06.888-07:00,19.494,drawing,,open,6.0,0.911752,2.859270833333334,44.58333333333336,112.25000000000003,26.354166666666686,79.43750000000003,22.0,71.6,1388,1213,1001,220,WH-station1,2026-07-30T13:41:06.815-07:00
water_draw_2,2026-07-30T13:41:07.393-07:00,19.998,drawing,,open,6.0,0.936103,2.8950000000000005,44.79166666666667,112.625,25.83333333333333,78.5,22.0,71.6,1390,1208,1008,220,WH-station1,2026-07-30T13:41:07.320-07:00
water_draw_2,2026-07-30T13:41:07.897-07:00,20.503,drawing,,open,6.0,0.960071,2.849062500000001,44.89583333333333,112.8125,25.72916666666667,78.3125,21.9,71.42,1391,1207,999,219,WH-station1,2026-07-30T13:41:07.825-07:00
water_draw_2,2026-07-30T13:41:08.402-07:00,21.008,drawing,,open,6.0,0.984173,2.8643750000000003,45.000000000000014,113.00000000000003,26.14583333333333,79.0625,22.400000000000002,72.32,1392,1211,1002,224,WH-station1,2026-07-30T13:41:08.329-07:00
water_draw_2,2026-07-30T13:41:08.907-07:00,21.513,drawing,,open,6.0,1.008138,2.849062500000001,45.20833333333334,113.375,25.83333333333333,78.5,22.3,72.14,1394,1208,999,223,WH-station1,2026-07-30T13:41:08.834-07:00
water_draw_2,2026-07-30T13:41:09.412-07:00,22.017,drawing,,open,6.0,1.032274,2.8694791666666677,45.3125,113.5625,26.25,79.25,22.3,72.14,1395,1212,1003,223,WH-station1,2026-07-30T13:41:09.339-07:00
water_draw_2,2026-07-30T13:41:09.916-07:00,22.522,drawing,,open,6.0,1.056542,2.8847916666666666,45.72916666666667,114.3125,26.5625,79.8125,22.3,72.14,1399,1215,1006,223,WH-station1,2026-07-30T13:41:09.844-07:00
water_draw_2,2026-07-30T13:41:10.421-07:00,23.027,drawing,,open,6.0,1.080641,2.8643750000000003,45.625,114.125,26.458333333333314,79.62499999999997,22.3,72.14,1398,1214,1002,223,WH-station1,2026-07-30T13:41:10.348-07:00
water_draw_2,2026-07-30T13:41:10.926-07:00,23.532,drawing,,open,6.0,1.104780,2.8694791666666677,45.625,114.125,26.458333333333314,79.62499999999997,22.400000000000002,72.32,1398,1214,1003,224,WH-station1,2026-07-30T13:41:10.853-07:00
water_draw_2,2026-07-30T13:41:11.431-07:00,24.036,drawing,,open,6.0,1.128833,2.859270833333334,45.937499999999986,114.68749999999997,25.937500000000014,78.68750000000003,22.400000000000002,72.32,1401,1209,1001,224,WH-station1,2026-07-30T13:41:11.358-07:00
water_draw_2,2026-07-30T13:41:11.935-07:00,24.541,drawing,,open,6.0,1.153023,2.874583333333334,46.04166666666667,114.875,26.041666666666657,78.87499999999997,22.3,72.14,1402,1210,1004,223,WH-station1,2026-07-30T13:41:11.862-07:00
water_draw_2,2026-07-30T13:41:12.440-07:00,25.046,drawing,,open,6.0,1.177245,2.8796875,46.04166666666667,114.875,26.354166666666686,79.43750000000003,22.2,71.96000000000001,1402,1213,1005,222,WH-station1,2026-07-30T13:41:12.367-07:00
water_draw_2,2026-07-30T13:41:12.945-07:00,25.551,drawing,,open,6.0,1.201425,2.874583333333334,46.14583333333333,115.0625,26.041666666666657,78.87499999999997,21.9,71.42,1403,1210,1004,219,WH-station1,2026-07-30T13:41:12.872-07:00
water_draw_2,2026-07-30T13:41:13.450-07:00,26.055,drawing,,open,6.0,1.225609,2.874583333333334,46.14583333333333,115.0625,26.25,79.25,21.9,71.42,1403,1212,1004,219,WH-station1,2026-07-30T13:41:13.377-07:00
water_draw_2,2026-07-30T13:41:13.954-07:00,26.560,drawing,,open,6.0,1.249745,2.8694791666666677,46.562500000000014,115.81250000000003,26.458333333333314,79.62499999999997,22.3,72.14,1407,1214,1003,223,WH-station1,2026-07-30T13:41:13.882-07:00
water_draw_2,2026-07-30T13:41:14.459-07:00,27.065,drawing,,open,6.0,1.273881,2.8694791666666677,46.77083333333334,116.1875,26.354166666666686,79.43750000000003,22.5,72.5,1409,1213,1003,225,WH-station1,2026-07-30T13:41:14.387-07:00
water_draw_2,2026-07-30T13:41:14.964-07:00,27.569,drawing,,open,6.0,1.298276,2.900104166666667,46.77083333333334,116.1875,26.770833333333343,80.18750000000003,22.1,71.78,1409,1217,1009,221,WH-station1,2026-07-30T13:41:14.892-07:00
water_draw_2,2026-07-30T13:41:15.469-07:00,28.074,drawing,,open,6.0,1.322461,2.874583333333334,46.666666666666686,116.00000000000003,26.666666666666657,80.0,22.3,72.14,1408,1216,1004,223,WH-station1,2026-07-30T13:41:15.396-07:00
water_draw_2,2026-07-30T13:41:15.973-07:00,28.579,drawing,,open,6.0,1.346601,2.8694791666666677,46.562500000000014,115.81250000000003,26.14583333333333,79.0625,22.400000000000002,72.32,1407,1211,1003,224,WH-station1,2026-07-30T13:41:15.901-07:00
water_draw_2,2026-07-30T13:41:16.478-07:00,29.084,drawing,,open,6.0,1.370831,2.8796875,46.875,116.375,27.08333333333333,80.75,22.3,72.14,1410,1220,1005,223,WH-station1,2026-07-30T13:41:16.406-07:00
water_draw_2,2026-07-30T13:41:16.983-07:00,29.588,drawing,,open,6.0,1.395053,2.8796875,46.77083333333334,116.1875,27.08333333333333,80.75,22.1,71.78,1409,1220,1005,221,WH-station1,2026-07-30T13:41:16.910-07:00
water_draw_2,2026-07-30T13:41:17.487-07:00,30.093,drawing,,open,6.0,1.419403,2.8950000000000005,46.875,116.375,26.666666666666657,80.0,22.3,72.14,1410,1216,1008,223,WH-station1,2026-07-30T13:41:17.415-07:00
water_draw_2,2026-07-30T13:41:17.992-07:00,30.598,drawing,,open,6.0,1.443583,2.874583333333334,46.77083333333334,116.1875,26.666666666666657,80.0,22.1,71.78,1409,1216,1004,221,WH-station1,2026-07-30T13:41:17.920-07:00
water_draw_2,2026-07-30T13:41:18.497-07:00,31.103,drawing,,open,6.0,1.468021,2.9052083333333334,46.875,116.375,27.08333333333333,80.75,22.3,72.14,1410,1220,1010,223,WH-station1,2026-07-30T13:41:18.428-07:00
water_draw_2,2026-07-30T13:41:19.002-07:00,31.607,drawing,,open,6.0,1.492207,2.874583333333334,47.083333333333314,116.74999999999997,27.187500000000014,80.93750000000003,22.400000000000002,72.32,1412,1221,1004,224,WH-station1,2026-07-30T13:41:18.933-07:00
water_draw_2,2026-07-30T13:41:19.506-07:00,32.112,drawing,,open,6.0,1.516301,2.8643750000000003,47.1875,116.9375,26.874999999999986,80.37499999999997,21.9,71.42,1413,1218,1002,219,WH-station1,2026-07-30T13:41:19.437-07:00
water_draw_2,2026-07-30T13:41:20.011-07:00,32.617,drawing,,open,6.0,1.540481,2.874583333333334,47.1875,116.9375,27.39583333333333,81.3125,22.400000000000002,72.32,1413,1223,1004,224,WH-station1,2026-07-30T13:41:19.942-07:00
water_draw_2,2026-07-30T13:41:20.516-07:00,33.121,drawing,,open,6.0,1.564705,2.8796875,47.1875,116.9375,26.874999999999986,80.37499999999997,22.2,71.96000000000001,1413,1218,1005,222,WH-station1,2026-07-30T13:41:20.447-07:00
water_draw_2,2026-07-30T13:41:21.021-07:00,33.626,drawing,,open,6.0,1.589014,2.889895833333334,47.1875,116.9375,27.291666666666643,81.12499999999997,21.9,71.42,1413,1222,1007,219,WH-station1,2026-07-30T13:41:20.952-07:00
water_draw_2,2026-07-30T13:41:21.526-07:00,34.131,drawing,,open,6.0,1.613289,2.8847916666666666,47.1875,116.9375,27.187500000000014,80.93750000000003,22.1,71.78,1413,1221,1006,221,WH-station1,2026-07-30T13:41:21.456-07:00
water_draw_2,2026-07-30T13:41:22.030-07:00,34.636,drawing,,open,6.0,1.637559,2.8847916666666666,47.39583333333334,117.31250000000003,27.812500000000014,82.06250000000003,22.1,71.78,1415,1227,1006,221,WH-station1,2026-07-30T13:41:21.961-07:00
water_draw_2,2026-07-30T13:41:22.535-07:00,35.141,drawing,,open,6.0,1.661997,2.9052083333333334,47.39583333333334,117.31250000000003,27.499999999999986,81.49999999999997,22.1,71.78,1415,1224,1010,221,WH-station1,2026-07-30T13:41:22.466-07:00
water_draw_2,2026-07-30T13:41:23.040-07:00,35.645,drawing,,open,6.0,1.686132,2.8694791666666677,47.39583333333334,117.31250000000003,27.08333333333333,80.75,22.400000000000002,72.32,1415,1220,1003,224,WH-station1,2026-07-30T13:41:22.971-07:00
water_draw_2,2026-07-30T13:41:23.544-07:00,36.150,drawing,,open,6.0,1.710482,2.8950000000000005,47.1875,116.9375,27.39583333333333,81.3125,22.2,71.96000000000001,1413,1223,1008,222,WH-station1,2026-07-30T13:41:23.476-07:00
water_draw_2,2026-07-30T13:41:24.049-07:00,36.655,drawing,,open,6.0,1.734702,2.8796875,47.499999999999986,117.49999999999997,27.499999999999986,81.49999999999997,22.2,71.96000000000001,1416,1224,1005,222,WH-station1,2026-07-30T13:41:23.980-07:00
water_draw_2,2026-07-30T13:41:24.554-07:00,37.159,drawing,,open,6.0,1.759023,2.889895833333334,47.499999999999986,117.49999999999997,27.499999999999986,81.49999999999997,22.3,72.14,1416,1224,1007,223,WH-station1,2026-07-30T13:41:24.485-07:00
water_draw_2,2026-07-30T13:41:25.058-07:00,37.664,drawing,,open,6.0,1.783286,2.8847916666666666,47.60416666666667,117.6875,27.70833333333333,81.875,22.5,72.5,1417,1226,1006,225,WH-station1,2026-07-30T13:41:24.990-07:00
water_draw_2,2026-07-30T13:41:25.563-07:00,38.169,drawing,,open,6.0,1.807723,2.9052083333333334,47.70833333333333,117.875,27.39583333333333,81.3125,22.2,71.96000000000001,1418,1223,1010,222,WH-station1,2026-07-30T13:41:25.495-07:00
water_draw_2,2026-07-30T13:41:26.068-07:00,38.674,drawing,,open,6.0,1.832032,2.889895833333334,47.812500000000014,118.06250000000003,27.812500000000014,82.06250000000003,22.0,71.6,1419,1227,1007,220,WH-station1,2026-07-30T13:41:26.000-07:00
water_draw_2,2026-07-30T13:41:26.573-07:00,39.178,drawing,,open,6.0,1.856085,2.859270833333334,47.60416666666667,117.6875,27.812500000000014,82.06250000000003,22.2,71.96000000000001,1417,1227,1001,222,WH-station1,2026-07-30T13:41:26.504-07:00
water_draw_2,2026-07-30T13:41:27.077-07:00,39.683,drawing,,open,6.0,1.880099,2.8541666666666674,47.812500000000014,118.06250000000003,27.916666666666686,82.25000000000003,22.1,71.78,1419,1228,1000,221,WH-station1,2026-07-30T13:41:27.009-07:00
water_draw_2,2026-07-30T13:41:27.582-07:00,40.188,drawing,,open,6.0,1.904496,2.900104166666667,47.70833333333333,117.875,28.020833333333343,82.4375,21.9,71.42,1418,1229,1009,219,WH-station1,2026-07-30T13:41:27.514-07:00
water_draw_2,2026-07-30T13:41:28.087-07:00,40.692,drawing,,open,6.0,1.928673,2.874583333333334,47.812500000000014,118.06250000000003,28.229166666666686,82.81250000000003,22.2,71.96000000000001,1419,1231,1004,222,WH-station1,2026-07-30T13:41:28.019-07:00
water_draw_2,2026-07-30T13:41:28.591-07:00,41.197,drawing,,open,6.0,1.953023,2.8950000000000005,48.02083333333333,118.4375,28.020833333333343,82.4375,22.2,71.96000000000001,1421,1229,1008,222,WH-station1,2026-07-30T13:41:28.523-07:00
water_draw_2,2026-07-30T13:41:29.114-07:00,41.702,drawing,,open,6.0,1.977330,2.889895833333334,47.91666666666666,118.24999999999997,28.020833333333343,82.4375,22.2,71.96000000000001,1420,1229,1007,222,WH-station1,2026-07-30T13:41:29.028-07:00
water_draw_2,2026-07-30T13:41:29.622-07:00,42.225,drawing,,open,6.0,2.002514,2.889895833333334,47.812500000000014,118.06250000000003,27.812500000000014,82.06250000000003,22.1,71.78,1419,1227,1007,221,WH-station1,2026-07-30T13:41:29.533-07:00
water_draw_2,2026-07-30T13:41:30.127-07:00,42.732,drawing,,open,6.0,2.026814,2.874583333333334,47.812500000000014,118.06250000000003,27.916666666666686,82.25000000000003,22.1,71.78,1419,1228,1004,221,WH-station1,2026-07-30T13:41:30.037-07:00
water_draw_2,2026-07-30T13:41:30.634-07:00,43.238,drawing,,open,6.0,2.051088,2.8796875,48.02083333333333,118.4375,28.229166666666686,82.81250000000003,22.400000000000002,72.32,1421,1231,1005,224,WH-station1,2026-07-30T13:41:30.542-07:00
water_draw_2,2026-07-30T13:41:31.143-07:00,43.744,drawing,,open,6.0,2.075542,2.8950000000000005,47.70833333333333,117.875,28.645833333333343,83.56250000000003,22.3,72.14,1418,1235,1008,223,WH-station1,2026-07-30T13:41:31.047-07:00
water_draw_2,2026-07-30T13:41:31.648-07:00,44.254,drawing,,open,6.0,2.100023,2.8847916666666666,47.91666666666666,118.24999999999997,28.750000000000014,83.75000000000003,22.3,72.14,1420,1236,1006,223,WH-station1,2026-07-30T13:41:31.552-07:00
water_draw_2,2026-07-30T13:41:32.153-07:00,44.758,drawing,,open,6.0,2.124461,2.9052083333333334,48.02083333333333,118.4375,28.4375,83.1875,22.2,71.96000000000001,1421,1233,1010,222,WH-station1,2026-07-30T13:41:32.057-07:00
water_draw_2,2026-07-30T13:41:32.657-07:00,45.263,drawing,,open,6.0,2.148900,2.9052083333333334,48.02083333333333,118.4375,28.4375,83.1875,22.2,71.96000000000001,1421,1233,1010,222,WH-station1,2026-07-30T13:41:32.561-07:00
water_draw_2,2026-07-30T13:41:33.162-07:00,45.768,drawing,,open,6.0,2.173384,2.9103125000000007,48.4375,119.1875,28.645833333333343,83.56250000000003,22.3,72.14,1425,1235,1011,223,WH-station1,2026-07-30T13:41:33.066-07:00
water_draw_2,2026-07-30T13:41:33.667-07:00,46.273,drawing,,open,6.0,2.197611,2.8796875,48.02083333333333,118.4375,28.54166666666667,83.375,22.3,72.14,1421,1234,1005,223,WH-station1,2026-07-30T13:41:33.571-07:00
water_draw_2,2026-07-30T13:41:34.172-07:00,46.777,drawing,,open,6.0,2.222091,2.9103125000000007,48.333333333333314,118.99999999999997,28.95833333333333,84.125,22.1,71.78,1424,1238,1011,221,WH-station1,2026-07-30T13:41:34.076-07:00
water_draw_2,2026-07-30T13:41:34.676-07:00,47.282,drawing,,open,6.0,2.246697,2.925625000000001,48.02083333333333,118.4375,29.16666666666667,84.5,22.400000000000002,72.32,1421,1240,1014,224,WH-station1,2026-07-30T13:41:34.580-07:00
water_draw_2,2026-07-30T13:41:35.181-07:00,47.787,drawing,,open,6.0,2.271177,2.9103125000000007,48.229166666666686,118.81250000000003,28.4375,83.1875,22.400000000000002,72.32,1423,1233,1011,224,WH-station1,2026-07-30T13:41:35.085-07:00
water_draw_2,2026-07-30T13:41:35.686-07:00,48.291,drawing,,open,6.0,2.295791,2.925625000000001,48.333333333333314,118.99999999999997,28.4375,83.1875,22.2,71.96000000000001,1424,1233,1014,222,WH-station1,2026-07-30T13:41:35.590-07:00
water_draw_2,2026-07-30T13:41:36.191-07:00,48.796,drawing,,open,6.0,2.320318,2.915416666666666,48.4375,119.1875,28.750000000000014,83.75000000000003,22.5,72.5,1425,1236,1012,225,WH-station1,2026-07-30T13:41:36.094-07:00
water_draw_2,2026-07-30T13:41:36.695-07:00,49.301,drawing,,open,6.0,2.344971,2.9307291666666684,48.229166666666686,118.81250000000003,29.062500000000014,84.31250000000003,22.0,71.6,1423,1239,1015,220,WH-station1,2026-07-30T13:41:36.599-07:00
water_draw_2,2026-07-30T13:41:37.200-07:00,49.806,drawing,,open,6.0,2.369538,2.9205208333333346,48.333333333333314,118.99999999999997,29.16666666666667,84.5,22.3,72.14,1424,1240,1013,223,WH-station1,2026-07-30T13:41:37.104-07:00
water_draw_2,2026-07-30T13:41:37.705-07:00,50.310,drawing,,open,6.0,2.393932,2.900104166666667,48.4375,119.1875,28.85416666666667,83.9375,22.1,71.78,1425,1237,1009,221,WH-station1,2026-07-30T13:41:37.609-07:00
water_draw_2,2026-07-30T13:41:38.210-07:00,50.815,drawing,,open,6.0,2.418247,2.889895833333334,48.333333333333314,118.99999999999997,29.375,84.875,22.400000000000002,72.32,1424,1242,1007,224,WH-station1,2026-07-30T13:41:38.113-07:00
water_draw_2,2026-07-30T13:41:38.714-07:00,51.320,drawing,,open,6.0,2.442730,2.9103125000000007,48.125,118.625,29.16666666666667,84.5,22.1,71.78,1422,1240,1011,221,WH-station1,2026-07-30T13:41:38.618-07:00
water_draw_2,2026-07-30T13:41:39.219-07:00,51.825,drawing,,open,6.0,2.467210,2.9103125000000007,48.4375,119.1875,29.16666666666667,84.5,22.400000000000002,72.32,1425,1240,1011,224,WH-station1,2026-07-30T13:41:39.123-07:00
water_draw_2,2026-07-30T13:41:39.724-07:00,52.329,drawing,,open,6.0,2.491645,2.9052083333333334,48.4375,119.1875,29.375,84.875,22.0,71.6,1425,1242,1010,220,WH-station1,2026-07-30T13:41:39.628-07:00
water_draw_2,2026-07-30T13:41:40.228-07:00,52.834,drawing,,open,6.0,2.516210,2.9205208333333346,48.54166666666666,119.375,29.6875,85.4375,22.0,71.6,1426,1245,1013,220,WH-station1,2026-07-30T13:41:40.132-07:00
water_draw_2,2026-07-30T13:41:40.733-07:00,53.339,drawing,,open,6.0,2.540605,2.900104166666667,48.54166666666666,119.375,29.583333333333343,85.25,22.5,72.5,1426,1244,1009,225,WH-station1,2026-07-30T13:41:40.637-07:00
water_draw_2,2026-07-30T13:41:41.238-07:00,53.843,drawing,,open,6.0,2.564922,2.889895833333334,48.64583333333334,119.56250000000003,29.27083333333333,84.6875,22.3,72.14,1427,1241,1007,223,WH-station1,2026-07-30T13:41:41.142-07:00
water_draw_2,2026-07-30T13:41:41.742-07:00,54.348,drawing,,open,6.0,2.589400,2.9103125000000007,48.4375,119.1875,29.895833333333343,85.81250000000003,22.400000000000002,72.32,1425,1247,1011,224,WH-station1,2026-07-30T13:41:41.646-07:00
water_draw_2,2026-07-30T13:41:42.247-07:00,54.853,drawing,,open,6.0,2.613921,2.915416666666666,48.54166666666666,119.375,29.27083333333333,84.6875,21.9,71.42,1426,1241,1012,219,WH-station1,2026-07-30T13:41:42.151-07:00
water_draw_2,2026-07-30T13:41:42.752-07:00,55.358,drawing,,open,6.0,2.638405,2.9103125000000007,48.54166666666666,119.375,29.791666666666657,85.625,22.3,72.14,1426,1246,1011,223,WH-station1,2026-07-30T13:41:42.656-07:00
