timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T14:37:17.508-07:00,579.345,ok,current_change,240.875,1.141,238.072,138.082,276.163,0.865
2026-07-29T14:37:18.515-07:00,580.351,ok,current_change|power_change,240.639,1.415,308.541,146.652,341.871,0.902
2026-07-29T14:37:19.521-07:00,581.358,ok,current_change|power_change,240.753,1.254,262.831,148.557,305.684,0.875
2026-07-29T14:37:20.527-07:00,582.364,ok,current_change,240.700,1.226,255.213,148.557,296.162,0.864
2026-07-29T14:37:22.614-07:00,584.451,ok,current_change,240.349,1.261,268.545,141.891,303.780,0.884
2026-07-29T14:37:23.620-07:00,585.457,ok,current_change,240.612,1.295,276.163,145.700,312.350,0.887
2026-07-29T14:37:25.633-07:00,587.469,ok,current_change,240.542,1.320,281.877,148.557,319.016,0.883
2026-07-29T14:37:26.641-07:00,588.478,ok,current_change,240.665,1.360,293.305,147.605,328.539,0.893
2026-07-29T14:37:28.653-07:00,590.490,ok,current_change,240.770,1.406,304.732,148.557,343.776,0.902
2026-07-29T14:37:29.660-07:00,591.497,ok,current_change|power_change,240.612,1.592,352.346,154.271,384.724,0.915
2026-07-29T14:37:30.666-07:00,592.503,ok,current_change,240.823,1.614,359.965,150.461,390.438,0.922
2026-07-29T14:37:31.675-07:00,593.511,ok,current_change,240.665,1.642,363.774,156.175,397.104,0.918
2026-07-29T14:37:32.681-07:00,594.518,ok,current_change,240.656,1.547,340.919,154.271,374.249,0.910
2026-07-29T14:37:33.688-07:00,595.524,ok,current_change,240.296,1.531,339.014,153.318,372.345,0.910
2026-07-29T14:37:35.700-07:00,597.537,ok,current_change,240.612,1.489,323.778,155.223,359.965,0.901
2026-07-29T14:37:38.720-07:00,600.557,ok,current_change,240.454,1.440,314.255,147.605,347.585,0.903
2026-07-29T14:37:40.733-07:00,602.570,ok,current_change,240.463,1.418,308.541,144.748,341.871,0.905
2026-07-29T14:37:44.759-07:00,606.596,ok,current_change,240.700,1.393,302.828,147.605,337.110,0.897
2026-07-29T14:37:55.824-07:00,617.660,ok,current_change,240.621,1.362,293.305,147.605,328.539,0.893
2026-07-29T14:37:56.830-07:00,618.667,ok,current_change,240.603,1.345,289.496,146.652,324.730,0.891
2026-07-29T14:38:22.982-07:00,644.818,ok,current_change,240.612,1.362,293.305,140.939,326.635,0.900
2026-07-29T14:38:23.988-07:00,645.825,ok,current_change,240.525,1.342,289.496,144.748,323.778,0.894
2026-07-29T14:38:24.995-07:00,646.831,ok,current_change,240.586,1.372,297.114,146.652,331.396,0.896
2026-07-29T14:38:26.001-07:00,647.838,ok,current_change,240.340,1.339,289.496,139.986,322.826,0.899
2026-07-29T14:38:35.054-07:00,656.891,ok,current_change,240.761,1.319,283.782,143.795,319.016,0.892
2026-07-29T14:38:36.061-07:00,657.898,ok,current_change,240.779,1.344,289.496,146.652,322.826,0.894
2026-07-29T14:38:45.112-07:00,666.949,ok,current_change,240.858,1.362,297.114,141.891,329.492,0.901
2026-07-29T14:38:46.119-07:00,667.955,ok,current_change,240.595,1.345,289.496,146.652,324.730,0.891
2026-07-29T14:38:48.131-07:00,669.968,ok,current_change,240.770,1.325,287.591,139.986,319.969,0.898
2026-07-29T14:38:49.137-07:00,670.974,ok,current_change,241.033,1.357,291.400,151.414,328.539,0.887
2026-07-29T14:38:50.144-07:00,671.981,ok,current_change,240.893,1.337,287.591,146.652,322.826,0.891
2026-07-29T14:38:52.156-07:00,673.993,ok,current_change,240.840,1.353,289.496,151.414,327.587,0.889
2026-07-29T14:38:54.168-07:00,676.005,ok,current_change,240.595,1.337,289.496,139.986,322.826,0.899
2026-07-29T14:38:56.181-07:00,678.017,ok,current_change,240.814,1.353,293.305,145.700,327.587,0.895
2026-07-29T14:39:01.210-07:00,683.047,ok,current_change,240.867,1.337,289.496,139.986,322.826,0.899
2026-07-29T14:39:02.217-07:00,684.054,ok,current_change,240.586,1.367,295.209,147.605,330.444,0.893
2026-07-29T14:39:04.229-07:00,686.066,ok,current_change,240.630,1.342,291.400,139.034,323.778,0.902
2026-07-29T14:39:05.236-07:00,687.073,ok,current_change,240.832,1.370,295.209,150.461,331.396,0.891
2026-07-29T14:39:10.266-07:00,692.102,ok,current_change,240.858,1.353,293.305,145.700,327.587,0.895
2026-07-29T14:39:13.284-07:00,695.120,ok,current_change,240.981,1.375,297.114,148.557,332.348,0.894
2026-07-29T14:39:14.290-07:00,696.127,ok,current_change,240.867,1.355,297.114,148.557,332.348,0.894
2026-07-29T14:39:21.332-07:00,703.168,ok,current_change,240.568,1.372,297.114,146.652,331.396,0.896
2026-07-29T14:39:26.363-07:00,708.200,ok,current_change,240.718,1.388,300.923,145.700,335.205,0.900
2026-07-29T14:39:28.378-07:00,710.214,ok,current_change,240.981,1.367,297.114,141.891,330.444,0.901
2026-07-29T14:39:31.396-07:00,713.232,ok,current_change,241.016,1.385,300.923,147.605,335.205,0.897
2026-07-29T14:39:32.404-07:00,714.241,ok,current_change,240.858,1.362,297.114,141.891,330.444,0.901
2026-07-29T14:39:33.410-07:00,715.247,ok,current_change,240.928,1.383,299.018,146.652,334.253,0.896
2026-07-29T14:39:35.423-07:00,717.259,ok,current_change,241.103,1.426,310.446,149.509,345.680,0.900
2026-07-29T14:39:38.441-07:00,720.278,ok,current_change,240.788,1.445,316.160,148.557,349.490,0.904
2026-07-29T14:39:40.453-07:00,722.290,ok,current_change,240.761,1.461,319.969,146.652,352.346,0.907
2026-07-29T14:39:46.489-07:00,728.326,ok,current_change,240.533,1.430,314.255,143.795,345.680,0.908
2026-07-29T14:39:48.501-07:00,730.338,ok,current_change,240.630,1.455,319.969,144.748,351.394,0.910
2026-07-29T14:39:49.508-07:00,731.345,ok,current_change,240.858,1.436,316.160,143.795,347.585,0.909
2026-07-29T14:39:50.514-07:00,732.351,ok,current_change,240.928,1.458,319.969,146.652,350.442,0.904
2026-07-29T14:40:04.596-07:00,746.433,ok,current_change,241.051,1.491,327.587,151.414,358.060,0.903
2026-07-29T14:40:05.603-07:00,747.440,ok,current_change,240.919,1.511,331.396,154.271,365.679,0.906
2026-07-29T14:40:06.609-07:00,748.446,ok,current_change,240.937,1.546,339.014,158.080,374.249,0.905
2026-07-29T14:40:07.616-07:00,749.453,ok,current_change,240.981,1.516,335.205,147.605,366.631,0.914
2026-07-29T14:40:08.622-07:00,750.459,ok,current_change,241.007,1.494,329.492,146.652,361.869,0.913
2026-07-29T14:40:09.629-07:00,751.466,ok,current_change,241.016,1.476,325.682,145.700,359.013,0.915
2026-07-29T14:40:11.643-07:00,753.480,ok,current_change,241.191,1.459,319.969,147.605,353.299,0.908
2026-07-29T14:40:14.661-07:00,756.498,ok,current_change,240.849,1.522,335.205,150.461,365.679,0.914
2026-07-29T14:40:19.693-07:00,761.530,ok,current_change,241.314,1.479,323.778,150.461,358.060,0.906
2026-07-29T14:40:21.707-07:00,763.544,ok,current_change,240.928,1.459,318.064,151.414,353.299,0.902
2026-07-29T14:40:22.714-07:00,764.550,ok,current_change,241.314,1.436,314.255,147.605,347.585,0.903
2026-07-29T14:40:24.726-07:00,766.563,ok,current_change,240.946,1.471,321.873,152.366,353.299,0.902
2026-07-29T14:40:30.796-07:00,772.633,ok,current_change,240.744,1.453,316.160,150.461,351.394,0.902
2026-07-29T14:40:32.808-07:00,774.645,ok,current_change,241.077,1.469,319.969,154.271,356.156,0.900
2026-07-29T14:40:34.821-07:00,776.658,ok,current_change,240.770,1.488,325.682,152.366,359.965,0.904
2026-07-29T14:40:36.833-07:00,778.670,ok,current_change,240.893,1.471,323.778,145.700,356.156,0.911
2026-07-29T14:40:37.840-07:00,779.676,ok,current_change,240.875,1.488,327.587,143.795,358.060,0.914
2026-07-29T14:40:40.858-07:00,782.695,ok,current_change,240.910,1.511,331.396,152.366,365.679,0.908
2026-07-29T14:40:41.864-07:00,783.701,ok,current_change,241.103,1.536,339.014,149.509,371.392,0.915
2026-07-29T14:40:48.909-07:00,790.746,ok,current_change,240.946,1.556,342.824,154.271,376.154,0.911
2026-07-29T14:40:51.927-07:00,793.764,ok,current_change,240.910,1.575,346.633,155.223,380.915,0.912
2026-07-29T14:41:03.997-07:00,805.834,ok,current_change,240.560,1.594,354.251,149.509,384.724,0.920
2026-07-29T14:41:08.021-07:00,809.858,ok,current_change,240.639,1.575,348.537,151.414,380.915,0.917
2026-07-29T14:41:15.063-07:00,816.900,ok,current_change,240.761,1.617,359.965,150.461,390.438,0.922
2026-07-29T14:41:16.070-07:00,817.907,ok,current_change,240.814,1.595,352.346,154.271,384.724,0.915
2026-07-29T14:41:25.123-07:00,826.960,ok,current_change,241.235,1.617,352.346,154.271,385.677,0.916
2026-07-29T14:41:27.135-07:00,828.972,ok,current_change,241.016,1.594,354.251,149.509,385.677,0.921
2026-07-29T14:41:30.153-07:00,831.990,ok,current_change,241.024,1.612,356.156,157.127,390.438,0.914
2026-07-29T14:41:41.220-07:00,843.057,ok,current_change,240.832,1.628,361.869,156.175,394.247,0.917
2026-07-29T14:41:44.238-07:00,846.075,ok,current_change,240.989,1.648,363.774,160.937,395.199,0.918
2026-07-29T14:41:47.260-07:00,849.097,ok,current_change,240.840,1.625,361.869,151.414,393.295,0.922
2026-07-29T14:41:51.284-07:00,853.120,ok,current_change,240.893,1.642,363.774,156.175,397.104,0.918
2026-07-29T14:42:00.336-07:00,862.173,ok,current_change|power_change,241.139,0.217,39.996,32.378,52.376,0.781
2026-07-29T14:42:05.366-07:00,867.203,ok,current_change,241.086,0.244,45.710,34.282,58.090,0.803
2026-07-29T14:42:10.398-07:00,872.235,ok,current_change,240.963,0.215,39.996,30.473,51.424,0.796
2026-07-29T14:42:15.430-07:00,877.267,ok,current_change,241.077,0.237,45.710,34.282,57.137,0.800
2026-07-29T14:42:30.520-07:00,892.357,ok,current_change,241.235,0.253,45.710,32.378,56.185,0.813
2026-07-29T14:42:32.532-07:00,894.369,ok,current_change,240.981,0.225,43.805,31.425,54.280,0.807
2026-07-29T14:42:37.562-07:00,899.399,ok,current_change,241.007,0.244,45.710,34.282,58.090,0.803
2026-07-29T14:42:41.586-07:00,903.423,ok,current_change,240.954,0.224,43.805,33.330,56.185,0.796
2026-07-29T14:42:43.598-07:00,905.435,ok,current_change,241.042,0.247,47.614,34.282,59.042,0.806
2026-07-29T14:42:45.611-07:00,907.447,ok,current_change,241.051,0.219,41.901,31.425,52.376,0.800
2026-07-29T14:42:46.617-07:00,908.454,ok,current_change,241.068,0.202,38.092,29.521,50.471,0.792
2026-07-29T14:43:46.970-07:00,968.807,ok,heartbeat,241.296,0.205,38.092,28.569,47.614,0.800
2026-07-29T14:44:47.304-07:00,1029.141,ok,heartbeat,241.191,0.207,39.996,28.569,49.519,0.808
2026-07-29T14:45:29.546-07:00,1071.382,ok,current_change|power_change|heater_off,241.682,0.000,0.000,11.427,12.380,0.076
2026-07-29T14:45:35.581-07:00,1077.418,ok,current_change|power_change|heater_on,240.928,0.239,43.805,36.187,58.090,0.770
2026-07-29T14:45:39.605-07:00,1081.442,ok,current_change,241.130,0.215,39.996,30.473,51.424,0.796
2026-07-29T14:45:55.699-07:00,1097.535,ok,current_change,241.016,0.197,38.092,28.569,48.567,0.804
2026-07-29T14:45:56.705-07:00,1098.542,ok,current_change,240.761,0.214,39.996,30.473,51.424,0.796
2026-07-29T14:46:05.758-07:00,1107.595,ok,current_change,241.296,0.242,47.614,32.378,58.090,0.819
2026-07-29T14:46:12.799-07:00,1114.636,ok,current_change,241.235,0.220,41.901,32.378,53.328,0.785
2026-07-29T14:46:14.812-07:00,1116.649,ok,current_change,241.217,0.240,45.710,34.282,58.090,0.803
2026-07-29T14:46:15.818-07:00,1117.655,ok,current_change,241.305,0.220,41.901,32.378,54.280,0.842
2026-07-29T14:46:17.831-07:00,1119.667,ok,current_change,241.507,0.248,47.614,34.282,59.994,0.809
2026-07-29T14:46:22.864-07:00,1124.701,ok,current_change,241.147,0.207,38.092,29.521,49.519,0.788
2026-07-29T14:46:26.892-07:00,1128.728,ok,current_change,241.077,0.237,43.805,35.235,57.137,0.783
2026-07-29T14:46:36.950-07:00,1138.787,ok,current_change,240.989,0.219,45.710,32.378,56.185,0.813
2026-07-29T14:46:38.963-07:00,1140.800,ok,current_change,240.946,0.242,45.710,34.282,58.090,0.803
2026-07-29T14:46:39.969-07:00,1141.806,ok,current_change|power_change,240.972,1.074,219.026,138.082,259.975,0.846
2026-07-29T14:46:40.975-07:00,1142.813,ok,current_change|power_change,241.244,1.471,321.873,149.509,356.156,0.906
2026-07-29T14:46:41.981-07:00,1143.818,ok,current_change|power_change,240.902,1.580,348.537,153.318,375.201,0.911
2026-07-29T14:46:42.993-07:00,1144.830,ok,current_change,240.928,1.544,342.824,147.605,373.297,0.918
2026-07-29T14:46:44.000-07:00,1145.837,ok,current_change,241.033,1.496,331.396,144.748,361.869,0.915
2026-07-29T14:46:45.006-07:00,1146.843,ok,current_change,241.270,1.519,335.205,150.461,367.583,0.911
2026-07-29T14:46:46.013-07:00,1147.850,ok,current_change,241.279,1.566,346.633,150.461,378.058,0.916
2026-07-29T14:46:47.019-07:00,1148.856,ok,current_change,241.261,1.549,342.824,152.366,375.201,0.913
2026-07-29T14:46:51.047-07:00,1152.884,ok,current_change,241.279,1.574,348.537,153.318,380.915,0.914
2026-07-29T14:46:52.054-07:00,1153.890,ok,current_change,241.288,1.594,352.346,156.175,385.677,0.913
2026-07-29T14:46:55.075-07:00,1156.912,ok,current_change,241.209,1.658,367.583,159.984,401.865,0.917
2026-07-29T14:46:56.082-07:00,1157.918,ok,current_change|power_change,241.191,1.845,415.197,161.889,446.623,0.932
2026-07-29T14:46:57.088-07:00,1158.925,ok,current_change,241.060,1.864,419.007,167.603,451.384,0.928
2026-07-29T14:46:58.098-07:00,1159.935,ok,current_change|power_change,241.024,1.678,377.106,151.414,406.627,0.927
2026-07-29T14:47:00.110-07:00,1161.947,ok,current_change,240.937,1.640,363.774,159.032,398.056,0.926
2026-07-29T14:47:01.116-07:00,1162.954,ok,current_change,240.884,1.615,358.060,153.318,390.438,0.919
2026-07-29T14:47:02.123-07:00,1163.960,ok,current_change,240.832,1.557,342.824,152.366,376.154,0.913
2026-07-29T14:47:03.133-07:00,1164.970,ok,current_change,241.182,1.508,331.396,151.414,364.726,0.908
2026-07-29T14:47:04.140-07:00,1165.976,ok,current_change,241.016,1.483,325.682,150.461,359.013,0.906
2026-07-29T14:47:06.152-07:00,1167.989,ok,current_change,240.937,1.458,321.873,142.843,352.346,0.913
2026-07-29T14:47:07.158-07:00,1168.995,ok,current_change,240.963,1.441,316.160,143.795,348.537,0.909
2026-07-29T14:47:09.174-07:00,1171.011,ok,current_change,241.095,1.421,308.541,149.509,343.776,0.899
2026-07-29T14:47:10.181-07:00,1172.018,ok,current_change,241.305,1.466,319.969,151.414,355.203,0.903
2026-07-29T14:47:15.211-07:00,1177.047,ok,current_change,240.910,1.494,329.492,149.509,361.869,0.913
2026-07-29T14:47:16.217-07:00,1178.054,ok,current_change,240.937,1.476,325.682,143.795,357.108,0.914
2026-07-29T14:47:17.224-07:00,1179.061,ok,current_change,240.972,1.503,333.301,145.700,363.774,0.916
2026-07-29T14:47:19.236-07:00,1181.073,ok,current_change,241.226,1.529,337.110,151.414,370.440,0.912
2026-07-29T14:47:20.246-07:00,1182.083,ok,current_change,241.165,1.549,339.014,151.414,372.345,0.912
2026-07-29T14:47:21.252-07:00,1183.089,ok,current_change,240.981,1.574,346.633,155.223,380.915,0.912
2026-07-29T14:47:23.265-07:00,1185.102,ok,current_change,241.331,1.556,346.633,147.605,377.106,0.919
2026-07-29T14:47:27.289-07:00,1189.126,ok,current_change,240.998,1.537,339.014,151.414,372.345,0.912
2026-07-29T14:47:31.313-07:00,1193.150,ok,current_change,241.261,1.569,344.728,157.127,379.963,0.909
2026-07-29T14:47:39.360-07:00,1201.197,ok,current_change,240.946,1.587,352.346,154.271,385.677,0.916
2026-07-29T14:47:45.396-07:00,1207.233,ok,current_change,241.305,1.607,356.156,155.223,389.486,0.916
2026-07-29T14:48:00.484-07:00,1222.321,ok,current_change,241.007,1.635,361.869,159.032,396.152,0.915
2026-07-29T14:48:03.502-07:00,1225.339,ok,current_change,240.551,1.612,358.060,152.366,389.486,0.919
2026-07-29T14:48:05.514-07:00,1227.351,ok,current_change,240.367,1.632,361.869,156.175,394.247,0.917
2026-07-29T14:48:11.553-07:00,1233.390,ok,current_change,240.998,1.594,359.965,145.700,388.533,0.926
2026-07-29T14:48:13.565-07:00,1235.402,ok,current_change,240.805,1.619,358.060,157.127,391.390,0.914
2026-07-29T14:48:14.572-07:00,1236.409,ok,current_change,240.893,1.592,354.251,147.605,384.724,0.923
2026-07-29T14:48:15.578-07:00,1237.415,ok,current_change,240.858,1.610,358.060,152.366,389.486,0.919
2026-07-29T14:48:22.620-07:00,1244.456,ok,current_change,240.937,1.592,352.346,151.414,386.629,0.923
2026-07-29T14:48:36.702-07:00,1258.538,ok,current_change,240.937,1.610,358.060,152.366,389.486,0.919
2026-07-29T14:48:38.714-07:00,1260.551,ok,current_change,241.024,1.589,352.346,154.271,384.724,0.915
2026-07-29T14:48:39.720-07:00,1261.557,ok,current_change,241.112,1.620,359.965,155.223,392.343,0.917
2026-07-29T14:48:40.727-07:00,1262.564,ok,current_change,241.454,1.602,358.060,150.461,388.533,0.921
2026-07-29T14:48:41.734-07:00,1263.570,ok,current_change,240.972,1.620,359.965,155.223,392.343,0.917
2026-07-29T14:48:47.775-07:00,1269.612,ok,current_change,240.805,1.638,361.869,159.032,396.152,0.915
2026-07-29T14:49:07.892-07:00,1289.729,ok,current_change,240.998,1.655,369.488,155.223,399.009,0.923
2026-07-29T14:49:31.027-07:00,1312.863,ok,current_change,241.191,1.673,373.297,156.175,405.675,0.922
2026-07-29T14:49:34.045-07:00,1315.882,ok,current_change,240.989,1.657,369.488,155.223,400.913,0.921
2026-07-29T14:49:40.081-07:00,1321.917,ok,current_change|power_change,240.981,0.242,45.710,34.282,58.090,0.803
2026-07-29T14:49:42.091-07:00,1323.928,ok,current_change,240.928,0.209,39.996,30.473,50.471,0.792
2026-07-29T14:49:47.121-07:00,1328.958,ok,current_change,240.946,0.239,45.710,34.282,57.137,0.800
2026-07-29T14:49:49.134-07:00,1330.970,ok,current_change,240.665,0.220,41.901,29.521,55.233,0.793
2026-07-29T14:49:51.146-07:00,1332.983,ok,current_change,240.744,0.202,38.092,29.521,48.567,0.784
2026-07-29T14:49:56.176-07:00,1338.012,ok,current_change,240.867,0.222,41.901,32.378,53.328,0.785
2026-07-29T14:49:57.182-07:00,1339.019,ok,current_change,241.051,0.248,47.614,34.282,59.994,0.809
2026-07-29T14:49:59.195-07:00,1341.031,ok,current_change,241.068,0.227,41.901,34.282,54.280,0.771
2026-07-29T14:50:00.201-07:00,1342.038,ok,current_change,240.603,0.244,45.710,34.282,55.233,0.793
2026-07-29T14:50:02.213-07:00,1344.050,ok,current_change,241.060,0.222,41.901,31.425,53.328,0.803
2026-07-29T14:50:03.220-07:00,1345.057,ok,current_change,241.077,0.239,39.996,32.378,52.376,0.781
2026-07-29T14:50:05.232-07:00,1347.069,ok,current_change,240.867,0.220,41.901,31.425,53.328,0.803
2026-07-29T14:50:07.245-07:00,1349.081,ok,current_change,240.893,0.240,45.710,34.282,58.090,0.803
2026-07-29T14:50:12.277-07:00,1354.114,ok,current_change,241.112,0.224,43.805,29.521,53.328,0.821
2026-07-29T14:50:14.293-07:00,1356.130,ok,current_change,241.033,0.252,49.519,35.235,60.946,0.812
2026-07-29T14:50:15.300-07:00,1357.136,ok,current_change,241.103,0.222,41.901,32.378,53.328,0.785
2026-07-29T14:50:16.306-07:00,1358.143,ok,current_change,240.700,0.247,43.805,33.330,55.233,0.793
2026-07-29T14:50:18.318-07:00,1360.155,ok,current_change,240.963,0.225,43.805,30.473,54.280,0.824
2026-07-29T14:50:20.331-07:00,1362.168,ok,current_change,240.726,0.248,45.710,37.139,59.994,0.777
2026-07-29T14:50:21.337-07:00,1363.174,ok,current_change,240.498,0.220,41.901,31.425,52.376,0.800
2026-07-29T14:50:23.350-07:00,1365.186,ok,current_change,240.726,0.240,45.710,34.282,58.090,0.803
2026-07-29T14:50:25.366-07:00,1367.202,ok,current_change,241.060,0.224,43.805,29.521,53.328,0.821
2026-07-29T14:50:26.372-07:00,1368.209,ok,current_change,241.086,0.250,47.614,36.187,53.328,0.803
2026-07-29T14:50:27.379-07:00,1369.215,ok,current_change,241.288,0.205,38.092,29.521,49.519,0.788
2026-07-29T14:51:27.728-07:00,1429.565,ok,heartbeat,241.086,0.204,39.996,26.664,48.567,0.823
2026-07-29T14:52:28.077-07:00,1489.914,ok,heartbeat,241.007,0.205,39.996,28.569,49.519,0.808
2026-07-29T14:53:10.322-07:00,1532.158,ok,current_change|power_change|heater_off,241.130,0.000,1.905,11.427,12.380,0.230
2026-07-29T14:53:16.357-07:00,1538.194,ok,current_change|power_change|heater_on,240.884,0.239,45.710,34.282,57.137,0.800
2026-07-29T14:53:19.381-07:00,1541.218,ok,current_change,240.902,0.222,41.901,32.378,53.328,0.785
2026-07-29T14:53:22.399-07:00,1544.236,ok,current_change,240.937,0.205,38.092,29.521,49.519,0.788
2026-07-29T14:53:46.543-07:00,1568.380,ok,current_change,241.068,0.244,45.710,34.282,58.090,0.803
2026-07-29T14:53:47.550-07:00,1569.387,ok,current_change,240.981,0.224,41.901,31.425,57.137,0.816
2026-07-29T14:53:49.562-07:00,1571.399,ok,current_change,240.946,0.244,47.614,32.378,58.090,0.819
2026-07-29T14:53:50.569-07:00,1572.406,ok,current_change,241.209,0.215,45.710,34.282,58.090,0.803
2026-07-29T14:53:52.581-07:00,1574.418,ok,current_change,241.042,0.239,47.614,31.425,57.137,0.833
2026-07-29T14:53:57.611-07:00,1579.448,ok,current_change,241.007,0.222,41.901,32.378,53.328,0.785
2026-07-29T14:53:59.627-07:00,1581.464,ok,current_change,241.174,0.240,45.710,34.282,58.090,0.803
2026-07-29T14:54:00.634-07:00,1582.470,ok,current_change,241.139,0.215,39.996,30.473,51.424,0.796
2026-07-29T14:54:02.646-07:00,1584.483,ok,current_change,240.753,0.244,47.614,31.425,58.090,0.836
2026-07-29T14:54:03.656-07:00,1585.493,ok,current_change,240.963,0.199,36.187,29.521,47.614,0.779
2026-07-29T14:54:07.680-07:00,1589.517,ok,current_change,240.726,0.240,45.710,34.282,58.090,0.803
2026-07-29T14:54:09.696-07:00,1591.533,ok,current_change,240.735,0.217,41.901,29.521,52.376,0.817
2026-07-29T14:54:10.703-07:00,1592.540,ok,current_change,240.858,0.247,47.614,33.330,59.042,0.822
2026-07-29T14:54:12.715-07:00,1594.552,ok,current_change,240.814,0.229,41.901,34.282,55.233,0.775
2026-07-29T14:54:20.768-07:00,1602.605,ok,current_change|power_change,240.735,1.221,260.927,137.129,295.209,0.884
2026-07-29T14:54:21.775-07:00,1603.612,ok,current_change|power_change,240.551,1.435,312.350,147.605,352.346,0.905
2026-07-29T14:54:22.781-07:00,1604.618,ok,current_change,240.533,1.514,333.301,149.509,365.679,0.911
2026-07-29T14:54:24.794-07:00,1606.630,ok,current_change,240.709,1.589,354.251,149.509,385.677,0.921
2026-07-29T14:54:25.800-07:00,1607.637,ok,current_change,240.805,1.514,335.205,143.795,365.679,0.919
2026-07-29T14:54:26.810-07:00,1608.647,ok,current_change,240.796,1.546,339.014,149.509,371.392,0.915
2026-07-29T14:54:27.817-07:00,1609.653,ok,current_change,240.718,1.562,346.633,147.605,377.106,0.919
2026-07-29T14:54:28.823-07:00,1610.660,ok,current_change,240.551,1.585,350.442,153.318,382.820,0.915
2026-07-29T14:54:33.853-07:00,1615.690,ok,current_change,240.709,1.607,356.156,155.223,388.533,0.916
2026-07-29T14:54:34.859-07:00,1616.696,ok,current_change,240.972,1.680,373.297,158.080,407.579,0.918
2026-07-29T14:54:35.866-07:00,1617.703,ok,current_change|power_change,240.586,1.817,407.579,162.841,439.005,0.928
2026-07-29T14:54:36.872-07:00,1618.709,ok,current_change,240.367,1.852,417.102,159.032,446.623,0.934
2026-07-29T14:54:37.879-07:00,1619.716,ok,current_change,240.235,1.763,394.247,158.080,425.673,0.928
2026-07-29T14:54:38.885-07:00,1620.722,ok,current_change,240.656,1.675,371.392,158.080,404.722,0.920
2026-07-29T14:54:41.907-07:00,1623.743,ok,current_change,240.533,1.605,358.060,147.605,387.581,0.924
2026-07-29T14:54:42.913-07:00,1624.750,ok,current_change,240.533,1.580,350.442,151.414,381.867,0.917
2026-07-29T14:54:43.920-07:00,1625.757,ok,current_change,240.788,1.557,342.824,152.366,376.154,0.913
2026-07-29T14:54:44.932-07:00,1626.769,ok,current_change,240.498,1.536,339.014,146.652,370.440,0.917
2026-07-29T14:54:45.938-07:00,1627.775,ok,current_change,240.533,1.484,327.587,141.891,358.060,0.917
2026-07-29T14:54:46.945-07:00,1628.782,ok,current_change,240.454,1.464,321.873,142.843,353.299,0.913
