event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-07-29T14:44:09.235-07:00,14.863,drawing,,open,9.0,2.345638,10.3215625,33.95833333333336,93.12500000000006,22.29166666666667,72.125,23.0,73.4,1286,1174,2463,230,WH-station1,2026-07-29T14:44:09.226-07:00
water_draw_1,2026-07-29T14:44:09.740-07:00,15.367,drawing,,open,9.0,2.432522,10.326666666666668,34.0625,93.3125,22.60416666666667,72.6875,23.1,73.58000000000001,1287,1177,2464,231,WH-station1,2026-07-29T14:44:09.731-07:00
water_draw_1,2026-07-29T14:44:10.244-07:00,15.872,drawing,,open,9.0,2.519279,10.311354166666666,34.58333333333334,94.25000000000003,22.70833333333333,72.875,23.0,73.4,1292,1178,2461,230,WH-station1,2026-07-29T14:44:10.236-07:00
water_draw_1,2026-07-29T14:44:10.749-07:00,16.377,drawing,,open,9.0,2.606011,10.311354166666666,34.6875,94.4375,22.1875,71.9375,23.1,73.58000000000001,1293,1173,2461,231,WH-station1,2026-07-29T14:44:10.740-07:00
water_draw_1,2026-07-29T14:44:11.254-07:00,16.882,drawing,,open,9.0,2.692762,10.311354166666666,35.10416666666667,95.1875,22.499999999999986,72.49999999999997,23.1,73.58000000000001,1297,1176,2461,231,WH-station1,2026-07-29T14:44:11.245-07:00
water_draw_1,2026-07-29T14:44:11.759-07:00,17.386,drawing,,open,9.0,2.779660,10.331770833333334,35.72916666666666,96.31249999999997,22.60416666666667,72.6875,23.0,73.4,1303,1177,2465,230,WH-station1,2026-07-29T14:44:11.750-07:00
water_draw_1,2026-07-29T14:44:12.264-07:00,17.891,drawing,,open,9.0,2.866604,10.336875000000001,35.83333333333334,96.5,22.395833333333343,72.31250000000003,23.0,73.4,1304,1175,2466,230,WH-station1,2026-07-29T14:44:12.254-07:00
water_draw_1,2026-07-29T14:44:12.769-07:00,18.396,drawing,,open,9.0,2.953404,10.311354166666666,35.9375,96.6875,22.812500000000014,73.06250000000003,23.1,73.58000000000001,1305,1179,2461,231,WH-station1,2026-07-29T14:44:12.759-07:00
water_draw_1,2026-07-29T14:44:13.279-07:00,18.901,drawing,,open,9.0,3.040202,10.30625,36.145833333333314,97.06249999999997,23.02083333333333,73.4375,22.900000000000002,73.22,1307,1181,2460,229,WH-station1,2026-07-29T14:44:13.269-07:00
water_draw_1,2026-07-29T14:44:13.784-07:00,19.412,drawing,,open,9.0,3.127981,10.3215625,36.562499999999986,97.81249999999997,22.70833333333333,72.875,23.0,73.4,1311,1178,2463,230,WH-station1,2026-07-29T14:44:13.774-07:00
water_draw_1,2026-07-29T14:44:14.289-07:00,19.916,drawing,,open,9.0,3.214765,10.316458333333335,36.97916666666666,98.56249999999997,22.916666666666657,73.24999999999997,23.0,73.4,1315,1180,2462,230,WH-station1,2026-07-29T14:44:14.279-07:00
water_draw_1,2026-07-29T14:44:14.794-07:00,20.421,drawing,,open,9.0,3.301558,10.316458333333335,37.08333333333336,98.75000000000006,23.02083333333333,73.4375,23.1,73.58000000000001,1316,1181,2462,231,WH-station1,2026-07-29T14:44:14.784-07:00
water_draw_1,2026-07-29T14:44:15.300-07:00,20.926,drawing,,open,9.0,3.388351,10.316458333333335,37.39583333333334,99.3125,22.499999999999986,72.49999999999997,23.1,73.58000000000001,1319,1176,2462,231,WH-station1,2026-07-29T14:44:15.288-07:00
water_draw_1,2026-07-29T14:44:15.804-07:00,21.432,drawing,,open,9.0,3.475563,10.336875000000001,37.8125,100.0625,22.70833333333333,72.875,23.1,73.58000000000001,1323,1178,2466,231,WH-station1,2026-07-29T14:44:15.793-07:00
water_draw_1,2026-07-29T14:44:16.309-07:00,21.937,drawing,,open,9.0,3.562346,10.316458333333335,37.70833333333334,99.87500000000003,22.60416666666667,72.6875,23.1,73.58000000000001,1322,1177,2462,231,WH-station1,2026-07-29T14:44:16.298-07:00
water_draw_1,2026-07-29T14:44:16.814-07:00,22.442,drawing,,open,9.0,3.649228,10.326666666666668,38.33333333333336,101.00000000000003,22.70833333333333,72.875,23.1,73.58000000000001,1328,1178,2464,231,WH-station1,2026-07-29T14:44:16.803-07:00
water_draw_1,2026-07-29T14:44:17.319-07:00,22.946,drawing,,open,9.0,3.736229,10.341979166666667,38.125000000000014,100.62500000000003,22.916666666666657,73.24999999999997,23.0,73.4,1326,1180,2467,230,WH-station1,2026-07-29T14:44:17.307-07:00
water_draw_1,2026-07-29T14:44:17.823-07:00,23.451,drawing,,open,9.0,3.823099,10.326666666666668,38.33333333333336,101.00000000000003,23.229166666666686,73.81250000000003,23.1,73.58000000000001,1328,1183,2464,231,WH-station1,2026-07-29T14:44:17.812-07:00
water_draw_1,2026-07-29T14:44:18.328-07:00,23.956,drawing,,open,9.0,3.909921,10.3215625,38.75,101.75,23.02083333333333,73.4375,23.1,73.58000000000001,1332,1181,2463,231,WH-station1,2026-07-29T14:44:18.317-07:00
water_draw_1,2026-07-29T14:44:18.833-07:00,24.461,drawing,,open,9.0,3.996858,10.336875000000001,38.85416666666666,101.93749999999997,22.70833333333333,72.875,23.1,73.58000000000001,1333,1178,2466,231,WH-station1,2026-07-29T14:44:18.822-07:00
water_draw_1,2026-07-29T14:44:19.338-07:00,24.965,drawing,,open,9.0,4.083813,10.336875000000001,38.95833333333334,102.125,23.125,73.625,23.200000000000003,73.76,1334,1182,2466,232,WH-station1,2026-07-29T14:44:19.326-07:00
water_draw_1,2026-07-29T14:44:19.842-07:00,25.470,drawing,,open,9.0,4.170685,10.326666666666668,39.16666666666666,102.5,23.541666666666657,74.375,23.0,73.4,1336,1186,2464,230,WH-station1,2026-07-29T14:44:19.831-07:00
water_draw_1,2026-07-29T14:44:20.347-07:00,25.975,drawing,,open,9.0,4.257505,10.3215625,39.58333333333333,103.25,23.333333333333314,73.99999999999997,23.1,73.58000000000001,1340,1184,2463,231,WH-station1,2026-07-29T14:44:20.336-07:00
water_draw_1,2026-07-29T14:44:20.852-07:00,26.479,drawing,,open,9.0,4.344244,10.311354166666666,39.47916666666667,103.0625,23.4375,74.1875,23.0,73.4,1339,1185,2461,230,WH-station1,2026-07-29T14:44:20.841-07:00
water_draw_1,2026-07-29T14:44:21.356-07:00,26.984,drawing,,open,9.0,4.431030,10.316458333333335,39.79166666666667,103.625,23.229166666666686,73.81250000000003,23.1,73.58000000000001,1342,1183,2462,231,WH-station1,2026-07-29T14:44:21.345-07:00
water_draw_1,2026-07-29T14:44:21.861-07:00,27.489,drawing,,open,9.0,4.517802,10.316458333333335,39.79166666666667,103.625,23.333333333333314,73.99999999999997,23.1,73.58000000000001,1342,1184,2462,231,WH-station1,2026-07-29T14:44:21.850-07:00
water_draw_1,2026-07-29T14:44:22.366-07:00,27.994,drawing,,open,9.0,4.604613,10.316458333333335,40.20833333333336,104.37500000000006,23.541666666666657,74.375,23.0,73.4,1346,1186,2462,230,WH-station1,2026-07-29T14:44:22.355-07:00
water_draw_1,2026-07-29T14:44:22.871-07:00,28.498,drawing,,open,9.0,4.691338,10.311354166666666,40.416666666666686,104.75000000000003,23.229166666666686,73.81250000000003,23.0,73.4,1348,1183,2461,230,WH-station1,2026-07-29T14:44:22.860-07:00
water_draw_1,2026-07-29T14:44:23.375-07:00,29.003,drawing,,open,9.0,4.778124,10.316458333333335,40.52083333333334,104.9375,23.333333333333314,73.99999999999997,22.900000000000002,73.22,1349,1184,2462,229,WH-station1,2026-07-29T14:44:23.365-07:00
water_draw_1,2026-07-29T14:44:23.880-07:00,29.508,drawing,,open,9.0,4.864944,10.3215625,40.62500000000003,105.12500000000003,23.333333333333314,73.99999999999997,23.1,73.58000000000001,1350,1184,2463,231,WH-station1,2026-07-29T14:44:23.870-07:00
water_draw_1,2026-07-29T14:44:24.385-07:00,30.012,drawing,,open,9.0,4.951767,10.3215625,40.9375,105.6875,23.4375,74.1875,23.200000000000003,73.76,1353,1185,2463,232,WH-station1,2026-07-29T14:44:24.374-07:00
water_draw_1,2026-07-29T14:44:24.889-07:00,30.517,drawing,,open,9.0,5.038765,10.341979166666667,40.9375,105.6875,23.85416666666667,74.9375,23.1,73.58000000000001,1353,1189,2467,231,WH-station1,2026-07-29T14:44:24.879-07:00
water_draw_1,2026-07-29T14:44:25.394-07:00,31.022,drawing,,open,9.0,5.125720,10.336875000000001,40.83333333333334,105.50000000000003,23.85416666666667,74.9375,23.0,73.4,1352,1189,2466,230,WH-station1,2026-07-29T14:44:25.384-07:00
water_draw_1,2026-07-29T14:44:25.899-07:00,31.527,drawing,,open,9.0,5.212540,10.3215625,40.9375,105.6875,23.95833333333333,75.125,23.1,73.58000000000001,1353,1190,2463,231,WH-station1,2026-07-29T14:44:25.889-07:00
water_draw_1,2026-07-29T14:44:26.404-07:00,32.031,drawing,,open,9.0,5.299273,10.311354166666666,41.250000000000014,106.25000000000003,23.85416666666667,74.9375,23.1,73.58000000000001,1356,1189,2461,231,WH-station1,2026-07-29T14:44:26.393-07:00
water_draw_1,2026-07-29T14:44:26.914-07:00,32.536,drawing,,open,9.0,5.386047,10.316458333333335,41.35416666666667,106.4375,23.645833333333343,74.56250000000003,23.0,73.4,1357,1187,2462,230,WH-station1,2026-07-29T14:44:26.898-07:00
water_draw_1,2026-07-29T14:44:27.458-07:00,33.047,drawing,,open,9.0,5.474073,10.341979166666667,41.45833333333336,106.62500000000003,23.749999999999986,74.74999999999997,23.200000000000003,73.76,1358,1188,2467,232,WH-station1,2026-07-29T14:44:27.403-07:00
water_draw_1,2026-07-29T14:44:27.963-07:00,33.591,drawing,,open,9.0,5.567734,10.326666666666668,41.562499999999986,106.81249999999997,24.374999999999986,75.87499999999997,23.1,73.58000000000001,1359,1194,2464,231,WH-station1,2026-07-29T14:44:27.908-07:00
water_draw_1,2026-07-29T14:44:28.468-07:00,34.096,drawing,,open,9.0,5.654685,10.336875000000001,41.77083333333333,107.1875,24.27083333333333,75.6875,23.1,73.58000000000001,1361,1193,2466,231,WH-station1,2026-07-29T14:44:28.413-07:00
water_draw_1,2026-07-29T14:44:28.972-07:00,34.600,drawing,,open,9.0,5.741543,10.326666666666668,41.875000000000014,107.37500000000003,23.95833333333333,75.125,23.1,73.58000000000001,1362,1190,2464,231,WH-station1,2026-07-29T14:44:28.918-07:00
water_draw_1,2026-07-29T14:44:29.477-07:00,35.105,drawing,,open,9.0,5.828401,10.326666666666668,41.875000000000014,107.37500000000003,23.85416666666667,74.9375,23.1,73.58000000000001,1362,1189,2464,231,WH-station1,2026-07-29T14:44:29.423-07:00
water_draw_1,2026-07-29T14:44:29.982-07:00,35.610,drawing,,open,9.0,5.915312,10.331770833333334,41.875000000000014,107.37500000000003,24.062499999999986,75.31249999999997,23.1,73.58000000000001,1362,1191,2465,231,WH-station1,2026-07-29T14:44:29.927-07:00
water_draw_1,2026-07-29T14:44:30.487-07:00,36.114,drawing,,open,9.0,6.002215,10.331770833333334,42.08333333333334,107.75,24.47916666666667,76.0625,23.1,73.58000000000001,1364,1195,2465,231,WH-station1,2026-07-29T14:44:30.432-07:00
water_draw_1,2026-07-29T14:44:30.991-07:00,36.619,drawing,,open,9.0,6.089092,10.326666666666668,42.291666666666686,108.12500000000003,24.58333333333333,76.25,23.1,73.58000000000001,1366,1196,2464,231,WH-station1,2026-07-29T14:44:30.937-07:00
water_draw_1,2026-07-29T14:44:31.496-07:00,37.124,drawing,,open,9.0,6.175952,10.326666666666668,42.291666666666686,108.12500000000003,24.062499999999986,75.31249999999997,23.1,73.58000000000001,1366,1191,2464,231,WH-station1,2026-07-29T14:44:31.442-07:00
water_draw_1,2026-07-29T14:44:32.001-07:00,37.628,drawing,,open,9.0,6.262897,10.336875000000001,42.60416666666667,108.6875,24.374999999999986,75.87499999999997,23.1,73.58000000000001,1369,1194,2466,231,WH-station1,2026-07-29T14:44:31.947-07:00
water_draw_1,2026-07-29T14:44:32.505-07:00,38.133,drawing,,open,9.0,6.349851,10.336875000000001,42.70833333333334,108.87500000000003,24.58333333333333,76.25,23.1,73.58000000000001,1370,1196,2466,231,WH-station1,2026-07-29T14:44:32.452-07:00
water_draw_1,2026-07-29T14:44:33.010-07:00,38.638,drawing,,open,9.0,6.436604,10.311354166666666,42.5,108.5,24.062499999999986,75.31249999999997,23.0,73.4,1368,1191,2461,230,WH-station1,2026-07-29T14:44:32.957-07:00
water_draw_1,2026-07-29T14:44:33.515-07:00,39.143,drawing,,open,9.0,6.523480,10.326666666666668,42.91666666666667,109.25,24.166666666666643,75.49999999999997,23.0,73.4,1372,1192,2464,230,WH-station1,2026-07-29T14:44:33.461-07:00
water_draw_1,2026-07-29T14:44:34.020-07:00,39.647,drawing,,open,9.0,6.610306,10.3215625,42.812499999999986,109.06249999999997,24.27083333333333,75.6875,23.1,73.58000000000001,1371,1193,2463,231,WH-station1,2026-07-29T14:44:33.966-07:00
water_draw_1,2026-07-29T14:44:34.524-07:00,40.152,drawing,,open,9.0,6.696994,10.30625,42.70833333333334,108.87500000000003,24.687500000000014,76.43750000000003,23.1,73.58000000000001,1370,1197,2460,231,WH-station1,2026-07-29T14:44:34.471-07:00
water_draw_1,2026-07-29T14:44:35.029-07:00,40.657,drawing,,open,9.0,6.783983,10.341979166666667,42.70833333333334,108.87500000000003,24.47916666666667,76.0625,23.0,73.4,1370,1195,2467,230,WH-station1,2026-07-29T14:44:34.976-07:00
water_draw_1,2026-07-29T14:44:35.534-07:00,41.162,drawing,,open,9.0,6.870855,10.326666666666668,42.91666666666667,109.25,24.58333333333333,76.25,23.1,73.58000000000001,1372,1196,2464,231,WH-station1,2026-07-29T14:44:35.480-07:00
water_draw_1,2026-07-29T14:44:36.038-07:00,41.666,drawing,,open,9.0,6.957805,10.336875000000001,43.22916666666666,109.81249999999997,25.104166666666686,77.18750000000003,23.0,73.4,1375,1201,2466,230,WH-station1,2026-07-29T14:44:35.985-07:00
water_draw_1,2026-07-29T14:44:36.543-07:00,42.171,drawing,,open,9.0,7.044657,10.326666666666668,43.124999999999986,109.62499999999997,24.895833333333343,76.8125,23.1,73.58000000000001,1374,1199,2464,231,WH-station1,2026-07-29T14:44:36.490-07:00
water_draw_1,2026-07-29T14:44:37.050-07:00,42.676,drawing,,open,9.0,7.131571,10.331770833333334,43.22916666666666,109.81249999999997,24.47916666666667,76.0625,23.1,73.58000000000001,1375,1195,2465,231,WH-station1,2026-07-29T14:44:36.994-07:00
water_draw_1,2026-07-29T14:44:37.578-07:00,43.183,drawing,,open,9.0,7.218888,10.331770833333334,43.33333333333336,110.00000000000006,24.687500000000014,76.43750000000003,23.200000000000003,73.76,1376,1197,2465,232,WH-station1,2026-07-29T14:44:37.499-07:00
water_draw_1,2026-07-29T14:44:38.082-07:00,43.710,drawing,,open,9.0,7.309548,10.311354166666666,43.437500000000014,110.18750000000003,25.0,77.0,23.200000000000003,73.76,1377,1200,2461,232,WH-station1,2026-07-29T14:44:38.004-07:00
water_draw_1,2026-07-29T14:44:38.587-07:00,44.215,drawing,,open,9.0,7.396286,10.311354166666666,43.33333333333336,110.00000000000006,25.104166666666686,77.18750000000003,23.1,73.58000000000001,1376,1201,2461,231,WH-station1,2026-07-29T14:44:38.509-07:00
water_draw_1,2026-07-29T14:44:39.092-07:00,44.720,drawing,,open,9.0,7.483077,10.316458333333335,43.64583333333334,110.5625,25.0,77.0,23.1,73.58000000000001,1379,1200,2462,231,WH-station1,2026-07-29T14:44:39.013-07:00
water_draw_1,2026-07-29T14:44:39.597-07:00,45.224,drawing,,open,9.0,7.569960,10.326666666666668,43.541666666666686,110.37500000000003,25.3125,77.5625,23.200000000000003,73.76,1378,1203,2464,232,WH-station1,2026-07-29T14:44:39.518-07:00
water_draw_1,2026-07-29T14:44:40.102-07:00,45.729,drawing,,open,9.0,7.656801,10.3215625,43.64583333333334,110.5625,25.104166666666686,77.18750000000003,23.0,73.4,1379,1201,2463,230,WH-station1,2026-07-29T14:44:40.023-07:00
water_draw_1,2026-07-29T14:44:40.606-07:00,46.234,drawing,,open,9.0,7.743672,10.326666666666668,43.95833333333334,111.12500000000003,25.3125,77.5625,23.0,73.4,1382,1203,2464,230,WH-station1,2026-07-29T14:44:40.527-07:00
water_draw_1,2026-07-29T14:44:41.110-07:00,46.739,drawing,,open,9.0,7.830459,10.316458333333335,43.541666666666686,110.37500000000003,25.41666666666667,77.75,23.1,73.58000000000001,1378,1204,2462,231,WH-station1,2026-07-29T14:44:41.032-07:00
water_draw_1,2026-07-29T14:44:41.614-07:00,47.242,drawing,,open,9.0,7.917135,10.331770833333334,43.64583333333334,110.5625,25.72916666666667,78.3125,23.0,73.4,1379,1207,2465,230,WH-station1,2026-07-29T14:44:41.537-07:00
water_draw_1,2026-07-29T14:44:42.119-07:00,47.747,drawing,,open,9.0,8.004008,10.326666666666668,43.95833333333334,111.12500000000003,25.3125,77.5625,23.1,73.58000000000001,1382,1203,2464,231,WH-station1,2026-07-29T14:44:42.041-07:00
water_draw_1,2026-07-29T14:44:42.624-07:00,48.252,drawing,,open,9.0,8.090792,10.316458333333335,43.854166666666686,110.93750000000003,25.625000000000014,78.12500000000003,23.200000000000003,73.76,1381,1206,2462,232,WH-station1,2026-07-29T14:44:42.546-07:00
water_draw_1,2026-07-29T14:44:43.129-07:00,48.756,drawing,,open,9.0,8.177761,10.336875000000001,44.0625,111.3125,25.520833333333343,77.93750000000003,23.200000000000003,73.76,1383,1205,2466,232,WH-station1,2026-07-29T14:44:43.051-07:00
water_draw_1,2026-07-29T14:44:43.634-07:00,49.261,drawing,,open,9.0,8.264553,10.316458333333335,44.0625,111.3125,25.83333333333333,78.5,23.1,73.58000000000001,1383,1208,2462,231,WH-station1,2026-07-29T14:44:43.556-07:00
water_draw_1,2026-07-29T14:44:44.138-07:00,49.766,drawing,,open,9.0,8.351303,10.311354166666666,44.166666666666686,111.50000000000003,25.83333333333333,78.5,23.200000000000003,73.76,1384,1208,2461,232,WH-station1,2026-07-29T14:44:44.060-07:00
water_draw_1,2026-07-29T14:44:44.643-07:00,50.271,drawing,,open,9.0,8.438178,10.326666666666668,44.0625,111.3125,25.72916666666667,78.3125,23.1,73.58000000000001,1383,1207,2464,231,WH-station1,2026-07-29T14:44:44.565-07:00
water_draw_1,2026-07-29T14:44:45.148-07:00,50.776,drawing,,open,9.0,8.525051,10.326666666666668,43.95833333333334,111.12500000000003,25.72916666666667,78.3125,23.1,73.58000000000001,1382,1207,2464,231,WH-station1,2026-07-29T14:44:45.070-07:00
water_draw_1,2026-07-29T14:44:45.652-07:00,51.280,drawing,,open,9.0,8.611777,10.311354166666666,44.0625,111.3125,25.83333333333333,78.5,23.0,73.4,1383,1208,2461,230,WH-station1,2026-07-29T14:44:45.574-07:00
water_draw_1,2026-07-29T14:44:46.157-07:00,51.785,drawing,,open,9.0,8.698524,10.311354166666666,43.95833333333334,111.12500000000003,26.041666666666657,78.87499999999997,23.1,73.58000000000001,1382,1210,2461,231,WH-station1,2026-07-29T14:44:46.079-07:00
water_draw_1,2026-07-29T14:44:46.662-07:00,52.290,drawing,,open,9.0,8.785437,10.331770833333334,44.166666666666686,111.50000000000003,26.041666666666657,78.87499999999997,23.1,73.58000000000001,1384,1210,2465,231,WH-station1,2026-07-29T14:44:46.584-07:00
water_draw_1,2026-07-29T14:44:47.167-07:00,52.794,drawing,,open,9.0,8.872392,10.336875000000001,44.166666666666686,111.50000000000003,26.041666666666657,78.87499999999997,23.1,73.58000000000001,1384,1210,2466,231,WH-station1,2026-07-29T14:44:47.088-07:00
water_draw_1,2026-07-29T14:44:47.671-07:00,53.299,drawing,,open,9.0,8.959166,10.316458333333335,44.166666666666686,111.50000000000003,26.25,79.25,23.200000000000003,73.76,1384,1212,2462,232,WH-station1,2026-07-29T14:44:47.593-07:00
water_draw_1,2026-07-29T14:44:48.176-07:00,53.804,drawing,,open,9.0,9.046089,10.331770833333334,44.166666666666686,111.50000000000003,26.770833333333343,80.18750000000003,23.1,73.58000000000001,1384,1217,2465,231,WH-station1,2026-07-29T14:44:48.098-07:00
water_draw_1,2026-07-29T14:44:48.181-07:00,53.813,completed,target_reached,closed,9.0,9.046089,10.331770833333334,44.166666666666686,111.50000000000003,26.770833333333343,80.18750000000003,23.1,73.58000000000001,1384,1217,2465,231,WH-station1,2026-07-29T14:44:48.098-07:00
