event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-10T13:38:32.721-07:00,14.357,drawing,,open,8.0,0.774123,3.083854,37.40,99.31,22.71,72.88,22.00,71.60,1319,1178,1045,220,WH-station1,2026-08-10T13:38:32.720-07:00
water_draw_1,2026-08-10T13:38:33.226-07:00,14.862,drawing,,open,8.0,0.799957,3.068542,37.60,99.69,23.23,73.81,22.00,71.60,1321,1183,1042,220,WH-station1,2026-08-10T13:38:33.225-07:00
water_draw_1,2026-08-10T13:38:33.732-07:00,15.368,drawing,,open,8.0,0.825877,3.078750,37.60,99.69,23.23,73.81,21.80,71.24,1321,1183,1044,218,WH-station1,2026-08-10T13:38:33.730-07:00
water_draw_1,2026-08-10T13:38:34.237-07:00,15.873,drawing,,open,8.0,0.851844,3.083854,38.65,101.56,23.02,73.44,21.70,71.06,1331,1181,1045,217,WH-station1,2026-08-10T13:38:34.235-07:00
water_draw_1,2026-08-10T13:38:34.742-07:00,16.378,drawing,,open,8.0,0.877549,3.053229,38.75,101.75,22.81,73.06,22.20,71.96,1332,1179,1039,222,WH-station1,2026-08-10T13:38:34.740-07:00
water_draw_1,2026-08-10T13:38:35.247-07:00,16.883,drawing,,open,8.0,0.903173,3.043021,38.96,102.12,23.44,74.19,21.60,70.88,1334,1185,1037,216,WH-station1,2026-08-10T13:38:35.246-07:00
water_draw_1,2026-08-10T13:38:35.752-07:00,17.388,drawing,,open,8.0,0.929090,3.078750,39.17,102.50,23.02,73.44,22.20,71.96,1336,1181,1044,222,WH-station1,2026-08-10T13:38:35.751-07:00
water_draw_1,2026-08-10T13:38:36.257-07:00,17.893,drawing,,open,8.0,0.954795,3.053229,39.27,102.69,22.71,72.88,21.70,71.06,1337,1178,1039,217,WH-station1,2026-08-10T13:38:36.256-07:00
water_draw_1,2026-08-10T13:38:36.763-07:00,18.398,drawing,,open,8.0,0.980626,3.068542,39.58,103.25,22.92,73.25,22.00,71.60,1340,1180,1042,220,WH-station1,2026-08-10T13:38:36.761-07:00
water_draw_1,2026-08-10T13:38:37.268-07:00,18.904,drawing,,open,8.0,1.006466,3.068542,39.58,103.25,22.40,72.31,21.90,71.42,1340,1175,1042,219,WH-station1,2026-08-10T13:38:37.266-07:00
water_draw_1,2026-08-10T13:38:37.773-07:00,19.409,drawing,,open,8.0,1.032299,3.068542,39.79,103.62,22.81,73.06,22.40,72.32,1342,1179,1042,224,WH-station1,2026-08-10T13:38:37.771-07:00
water_draw_1,2026-08-10T13:38:38.278-07:00,19.914,drawing,,open,8.0,1.058045,3.058333,40.63,105.13,23.33,74.00,21.80,71.24,1350,1184,1040,218,WH-station1,2026-08-10T13:38:38.276-07:00
water_draw_1,2026-08-10T13:38:38.783-07:00,20.419,drawing,,open,8.0,1.083965,3.078750,40.31,104.56,22.92,73.25,22.40,72.32,1347,1180,1044,224,WH-station1,2026-08-10T13:38:38.782-07:00
water_draw_1,2026-08-10T13:38:39.288-07:00,20.924,drawing,,open,8.0,1.109587,3.043021,40.94,105.69,23.33,74.00,21.60,70.88,1353,1184,1037,216,WH-station1,2026-08-10T13:38:39.287-07:00
water_draw_1,2026-08-10T13:38:39.793-07:00,21.429,drawing,,open,8.0,1.135591,3.088958,40.73,105.31,22.50,72.50,21.90,71.42,1351,1176,1046,219,WH-station1,2026-08-10T13:38:39.792-07:00
water_draw_1,2026-08-10T13:38:40.298-07:00,21.934,drawing,,open,8.0,1.161424,3.068542,40.63,105.13,23.12,73.62,22.00,71.60,1350,1182,1042,220,WH-station1,2026-08-10T13:38:40.297-07:00
water_draw_1,2026-08-10T13:38:40.804-07:00,22.440,drawing,,open,8.0,1.187177,3.058333,40.94,105.69,22.92,73.25,22.30,72.14,1353,1180,1040,223,WH-station1,2026-08-10T13:38:40.802-07:00
water_draw_1,2026-08-10T13:38:41.309-07:00,22.945,drawing,,open,8.0,1.213141,3.083854,41.35,106.44,22.71,72.88,21.70,71.06,1357,1178,1045,217,WH-station1,2026-08-10T13:38:41.307-07:00
water_draw_1,2026-08-10T13:38:41.814-07:00,23.450,drawing,,open,8.0,1.238843,3.053229,41.88,107.38,22.92,73.25,21.80,71.24,1362,1180,1039,218,WH-station1,2026-08-10T13:38:41.813-07:00
water_draw_1,2026-08-10T13:38:42.319-07:00,23.955,drawing,,open,8.0,1.264811,3.083854,42.08,107.75,22.92,73.25,21.80,71.24,1364,1180,1045,218,WH-station1,2026-08-10T13:38:42.318-07:00
water_draw_1,2026-08-10T13:38:42.825-07:00,24.460,drawing,,open,8.0,1.290689,3.073646,42.19,107.94,23.33,74.00,22.00,71.60,1365,1184,1043,220,WH-station1,2026-08-10T13:38:42.823-07:00
water_draw_1,2026-08-10T13:38:43.330-07:00,24.966,drawing,,open,8.0,1.316619,3.078750,42.29,108.13,22.92,73.25,22.50,72.50,1366,1180,1044,225,WH-station1,2026-08-10T13:38:43.328-07:00
water_draw_1,2026-08-10T13:38:43.835-07:00,25.471,drawing,,open,8.0,1.342280,3.048125,42.40,108.31,22.92,73.25,22.10,71.78,1367,1180,1038,221,WH-station1,2026-08-10T13:38:43.833-07:00
water_draw_1,2026-08-10T13:38:44.340-07:00,25.976,drawing,,open,8.0,1.368117,3.068542,42.60,108.69,23.33,74.00,21.80,71.24,1369,1184,1042,218,WH-station1,2026-08-10T13:38:44.339-07:00
water_draw_1,2026-08-10T13:38:44.849-07:00,26.481,drawing,,open,8.0,1.393872,3.058333,43.02,109.44,22.92,73.25,22.20,71.96,1373,1180,1040,222,WH-station1,2026-08-10T13:38:44.847-07:00
water_draw_1,2026-08-10T13:38:45.354-07:00,26.990,drawing,,open,8.0,1.420013,3.083854,42.60,108.69,23.02,73.44,22.20,71.96,1369,1181,1045,222,WH-station1,2026-08-10T13:38:45.352-07:00
water_draw_1,2026-08-10T13:38:45.856-07:00,27.495,drawing,,open,8.0,1.445849,3.068542,43.33,110.00,23.02,73.44,21.90,71.42,1376,1181,1042,219,WH-station1,2026-08-10T13:38:45.855-07:00
water_draw_1,2026-08-10T13:38:46.358-07:00,27.997,drawing,,open,8.0,1.471471,3.063437,42.71,108.88,23.02,73.44,21.80,71.24,1370,1181,1041,218,WH-station1,2026-08-10T13:38:46.358-07:00
water_draw_1,2026-08-10T13:38:46.860-07:00,28.499,drawing,,open,8.0,1.497238,3.078750,43.23,109.81,23.54,74.38,21.80,71.24,1375,1186,1044,218,WH-station1,2026-08-10T13:38:46.860-07:00
water_draw_1,2026-08-10T13:38:47.363-07:00,29.001,drawing,,open,8.0,1.522965,3.073646,43.02,109.44,23.33,74.00,21.90,71.42,1373,1184,1043,219,WH-station1,2026-08-10T13:38:47.362-07:00
water_draw_1,2026-08-10T13:38:47.865-07:00,29.503,drawing,,open,8.0,1.548689,3.073646,43.65,110.56,22.81,73.06,22.10,71.78,1379,1179,1043,221,WH-station1,2026-08-10T13:38:47.864-07:00
water_draw_1,2026-08-10T13:38:48.367-07:00,30.006,drawing,,open,8.0,1.574244,3.053229,43.44,110.19,23.54,74.38,22.30,72.14,1377,1186,1039,223,WH-station1,2026-08-10T13:38:48.366-07:00
water_draw_1,2026-08-10T13:38:48.869-07:00,30.508,drawing,,open,8.0,1.599844,3.058333,43.85,110.94,23.44,74.19,22.20,71.96,1381,1185,1040,222,WH-station1,2026-08-10T13:38:48.868-07:00
water_draw_1,2026-08-10T13:38:49.371-07:00,31.010,drawing,,open,8.0,1.625652,3.083854,43.65,110.56,23.65,74.56,22.00,71.60,1379,1187,1045,220,WH-station1,2026-08-10T13:38:49.371-07:00
water_draw_1,2026-08-10T13:38:49.873-07:00,31.512,drawing,,open,8.0,1.651721,3.114479,44.06,111.31,23.44,74.19,22.30,72.14,1383,1185,1051,223,WH-station1,2026-08-10T13:38:49.873-07:00
water_draw_1,2026-08-10T13:38:50.376-07:00,32.014,drawing,,open,8.0,1.677572,3.088958,43.65,110.56,23.75,74.75,21.60,70.88,1379,1188,1046,216,WH-station1,2026-08-10T13:38:50.375-07:00
water_draw_1,2026-08-10T13:38:50.881-07:00,32.517,drawing,,open,8.0,1.703514,3.099167,44.27,111.69,23.65,74.56,22.10,71.78,1385,1187,1048,221,WH-station1,2026-08-10T13:38:50.879-07:00
water_draw_1,2026-08-10T13:38:51.386-07:00,33.022,drawing,,open,8.0,1.729538,3.088958,44.27,111.69,23.33,74.00,22.20,71.96,1385,1184,1046,222,WH-station1,2026-08-10T13:38:51.385-07:00
water_draw_1,2026-08-10T13:38:51.891-07:00,33.527,drawing,,open,8.0,1.755638,3.099167,44.48,112.06,23.33,74.00,21.90,71.42,1387,1184,1048,219,WH-station1,2026-08-10T13:38:51.890-07:00
water_draw_1,2026-08-10T13:38:52.397-07:00,34.033,drawing,,open,8.0,1.781608,3.083854,44.69,112.44,23.23,73.81,21.90,71.42,1389,1183,1045,219,WH-station1,2026-08-10T13:38:52.395-07:00
water_draw_1,2026-08-10T13:38:52.902-07:00,34.538,drawing,,open,8.0,1.807402,3.063437,44.48,112.06,23.65,74.56,22.20,71.96,1387,1187,1041,222,WH-station1,2026-08-10T13:38:52.900-07:00
water_draw_1,2026-08-10T13:38:53.407-07:00,35.043,drawing,,open,8.0,1.833149,3.058333,44.48,112.06,23.85,74.94,22.40,72.32,1387,1189,1040,224,WH-station1,2026-08-10T13:38:53.405-07:00
water_draw_1,2026-08-10T13:38:53.912-07:00,35.548,drawing,,open,8.0,1.858909,3.058333,44.69,112.44,23.75,74.75,22.20,71.96,1389,1188,1040,222,WH-station1,2026-08-10T13:38:53.911-07:00
water_draw_1,2026-08-10T13:38:54.417-07:00,36.053,drawing,,open,8.0,1.884954,3.094063,44.79,112.62,23.65,74.56,22.20,71.96,1390,1187,1047,222,WH-station1,2026-08-10T13:38:54.416-07:00
water_draw_1,2026-08-10T13:38:54.922-07:00,36.558,drawing,,open,8.0,1.911047,3.099167,44.90,112.81,23.65,74.56,22.10,71.78,1391,1187,1048,221,WH-station1,2026-08-10T13:38:54.921-07:00
water_draw_1,2026-08-10T13:38:55.428-07:00,37.064,drawing,,open,8.0,1.937006,3.083854,45.31,113.56,23.75,74.75,21.80,71.24,1395,1188,1045,218,WH-station1,2026-08-10T13:38:55.426-07:00
water_draw_1,2026-08-10T13:38:55.933-07:00,37.569,drawing,,open,8.0,1.962586,3.037917,45.00,113.00,23.44,74.19,21.80,71.24,1392,1185,1036,218,WH-station1,2026-08-10T13:38:55.931-07:00
water_draw_1,2026-08-10T13:38:56.438-07:00,38.074,drawing,,open,8.0,1.988634,3.094063,45.21,113.38,23.85,74.94,22.20,71.96,1394,1189,1047,222,WH-station1,2026-08-10T13:38:56.436-07:00
water_draw_1,2026-08-10T13:38:56.943-07:00,38.579,drawing,,open,8.0,2.014468,3.068542,45.21,113.38,23.96,75.12,22.20,71.96,1394,1190,1042,222,WH-station1,2026-08-10T13:38:56.942-07:00
water_draw_1,2026-08-10T13:38:57.448-07:00,39.084,drawing,,open,8.0,2.040566,3.099167,45.62,114.12,23.96,75.12,22.20,71.96,1398,1190,1048,222,WH-station1,2026-08-10T13:38:57.447-07:00
water_draw_1,2026-08-10T13:38:57.953-07:00,39.589,drawing,,open,8.0,2.066443,3.073646,45.21,113.38,24.06,75.31,21.90,71.42,1394,1191,1043,219,WH-station1,2026-08-10T13:38:57.952-07:00
water_draw_1,2026-08-10T13:38:58.459-07:00,40.095,drawing,,open,8.0,2.092406,3.083854,45.52,113.94,23.85,74.94,21.90,71.42,1397,1189,1045,219,WH-station1,2026-08-10T13:38:58.457-07:00
water_draw_1,2026-08-10T13:38:58.964-07:00,40.600,drawing,,open,8.0,2.118246,3.068542,45.73,114.31,23.96,75.12,22.40,72.32,1399,1190,1042,224,WH-station1,2026-08-10T13:38:58.962-07:00
water_draw_1,2026-08-10T13:38:59.469-07:00,41.105,drawing,,open,8.0,2.144034,3.063437,45.62,114.12,23.85,74.94,22.10,71.78,1398,1189,1041,221,WH-station1,2026-08-10T13:38:59.467-07:00
water_draw_1,2026-08-10T13:38:59.974-07:00,41.610,drawing,,open,8.0,2.170039,3.088958,45.83,114.50,23.96,75.12,21.60,70.88,1400,1190,1046,216,WH-station1,2026-08-10T13:38:59.973-07:00
water_draw_1,2026-08-10T13:39:00.479-07:00,42.115,drawing,,open,8.0,2.195909,3.073646,45.94,114.69,24.06,75.31,22.30,72.14,1401,1191,1043,223,WH-station1,2026-08-10T13:39:00.478-07:00
water_draw_1,2026-08-10T13:39:00.984-07:00,42.620,drawing,,open,8.0,2.221664,3.058333,45.62,114.12,24.27,75.69,22.00,71.60,1398,1193,1040,220,WH-station1,2026-08-10T13:39:00.983-07:00
water_draw_1,2026-08-10T13:39:01.489-07:00,43.125,drawing,,open,8.0,2.247358,3.053229,45.62,114.12,24.48,76.06,22.10,71.78,1398,1195,1039,221,WH-station1,2026-08-10T13:39:01.488-07:00
water_draw_1,2026-08-10T13:39:01.994-07:00,43.630,drawing,,open,8.0,2.273364,3.088958,46.35,115.44,24.27,75.69,21.80,71.24,1405,1193,1046,218,WH-station1,2026-08-10T13:39:01.993-07:00
water_draw_1,2026-08-10T13:39:02.500-07:00,44.136,drawing,,open,8.0,2.299285,3.078750,46.25,115.25,23.96,75.12,21.80,71.24,1404,1190,1044,218,WH-station1,2026-08-10T13:39:02.498-07:00
water_draw_1,2026-08-10T13:39:03.005-07:00,44.641,drawing,,open,8.0,2.324991,3.053229,46.46,115.63,24.17,75.50,22.10,71.78,1406,1192,1039,221,WH-station1,2026-08-10T13:39:03.003-07:00
water_draw_1,2026-08-10T13:39:03.510-07:00,45.146,drawing,,open,8.0,2.350742,3.058333,46.15,115.06,24.27,75.69,22.00,71.60,1403,1193,1040,220,WH-station1,2026-08-10T13:39:03.508-07:00
water_draw_1,2026-08-10T13:39:04.015-07:00,45.651,drawing,,open,8.0,2.376528,3.063437,46.35,115.44,23.85,74.94,22.10,71.78,1405,1189,1041,221,WH-station1,2026-08-10T13:39:04.013-07:00
water_draw_1,2026-08-10T13:39:04.520-07:00,46.156,drawing,,open,8.0,2.402620,3.099167,46.04,114.88,24.27,75.69,22.00,71.60,1402,1193,1048,220,WH-station1,2026-08-10T13:39:04.519-07:00
water_draw_1,2026-08-10T13:39:05.025-07:00,46.661,drawing,,open,8.0,2.428580,3.083854,46.67,116.00,24.06,75.31,21.50,70.70,1408,1191,1045,215,WH-station1,2026-08-10T13:39:05.024-07:00
water_draw_1,2026-08-10T13:39:05.530-07:00,47.166,drawing,,open,8.0,2.454498,3.078750,46.25,115.25,24.27,75.69,22.20,71.96,1404,1193,1044,222,WH-station1,2026-08-10T13:39:05.529-07:00
water_draw_1,2026-08-10T13:39:06.035-07:00,47.671,drawing,,open,8.0,2.480499,3.088958,46.67,116.00,23.75,74.75,21.60,70.88,1408,1188,1046,216,WH-station1,2026-08-10T13:39:06.034-07:00
water_draw_1,2026-08-10T13:39:06.540-07:00,48.176,drawing,,open,8.0,2.506675,3.109375,46.67,116.00,24.37,75.87,22.20,71.96,1408,1194,1050,222,WH-station1,2026-08-10T13:39:06.539-07:00
water_draw_1,2026-08-10T13:39:07.046-07:00,48.682,drawing,,open,8.0,2.532984,3.124688,46.35,115.44,24.48,76.06,21.90,71.42,1405,1195,1053,219,WH-station1,2026-08-10T13:39:07.044-07:00
water_draw_1,2026-08-10T13:39:07.551-07:00,49.187,drawing,,open,8.0,2.559124,3.104271,46.35,115.44,24.58,76.25,21.90,71.42,1405,1196,1049,219,WH-station1,2026-08-10T13:39:07.549-07:00
water_draw_1,2026-08-10T13:39:08.056-07:00,49.692,drawing,,open,8.0,2.585170,3.094063,46.56,115.81,24.17,75.50,21.80,71.24,1407,1192,1047,218,WH-station1,2026-08-10T13:39:08.054-07:00
water_draw_1,2026-08-10T13:39:08.561-07:00,50.197,drawing,,open,8.0,2.611134,3.083854,46.35,115.44,24.37,75.87,22.10,71.78,1405,1194,1045,221,WH-station1,2026-08-10T13:39:08.560-07:00
water_draw_1,2026-08-10T13:39:09.066-07:00,50.702,drawing,,open,8.0,2.637220,3.099167,46.88,116.38,23.85,74.94,21.70,71.06,1410,1189,1048,217,WH-station1,2026-08-10T13:39:09.065-07:00
water_draw_1,2026-08-10T13:39:09.571-07:00,51.207,drawing,,open,8.0,2.663353,3.104271,46.67,116.00,24.27,75.69,22.30,72.14,1408,1193,1049,223,WH-station1,2026-08-10T13:39:09.570-07:00
water_draw_1,2026-08-10T13:39:10.076-07:00,51.712,drawing,,open,8.0,2.689362,3.088958,46.46,115.63,24.27,75.69,21.80,71.24,1406,1193,1046,218,WH-station1,2026-08-10T13:39:10.075-07:00
water_draw_1,2026-08-10T13:39:10.582-07:00,52.218,drawing,,open,8.0,2.715454,3.099167,46.67,116.00,24.58,76.25,22.20,71.96,1408,1196,1048,222,WH-station1,2026-08-10T13:39:10.580-07:00
water_draw_1,2026-08-10T13:39:11.087-07:00,52.723,drawing,,open,8.0,2.741629,3.109375,47.08,116.75,24.69,76.44,21.90,71.42,1412,1197,1050,219,WH-station1,2026-08-10T13:39:11.085-07:00
water_draw_1,2026-08-10T13:39:11.592-07:00,53.228,drawing,,open,8.0,2.767807,3.109375,46.88,116.38,24.27,75.69,22.60,72.68,1410,1193,1050,226,WH-station1,2026-08-10T13:39:11.590-07:00
water_draw_1,2026-08-10T13:39:12.097-07:00,53.733,drawing,,open,8.0,2.793942,3.104271,47.08,116.75,24.90,76.81,21.70,71.06,1412,1199,1049,217,WH-station1,2026-08-10T13:39:12.095-07:00
water_draw_1,2026-08-10T13:39:12.602-07:00,54.238,drawing,,open,8.0,2.820247,3.124688,47.08,116.75,24.58,76.25,22.20,71.96,1412,1196,1053,222,WH-station1,2026-08-10T13:39:12.601-07:00
water_draw_1,2026-08-10T13:39:13.107-07:00,54.743,drawing,,open,8.0,2.846551,3.124688,47.19,116.94,24.69,76.44,22.40,72.32,1413,1197,1053,224,WH-station1,2026-08-10T13:39:13.106-07:00
water_draw_1,2026-08-10T13:39:13.612-07:00,55.248,drawing,,open,8.0,2.872771,3.114479,47.29,117.12,24.48,76.06,22.40,72.32,1414,1195,1051,224,WH-station1,2026-08-10T13:39:13.611-07:00
water_draw_1,2026-08-10T13:39:14.118-07:00,55.754,drawing,,open,8.0,2.899048,3.119583,47.40,117.31,24.69,76.44,22.10,71.78,1415,1197,1052,221,WH-station1,2026-08-10T13:39:14.116-07:00
water_draw_1,2026-08-10T13:39:14.623-07:00,56.259,drawing,,open,8.0,2.925266,3.114479,47.19,116.94,24.79,76.63,22.00,71.60,1413,1198,1051,220,WH-station1,2026-08-10T13:39:14.621-07:00
water_draw_1,2026-08-10T13:39:15.128-07:00,56.764,drawing,,open,8.0,2.951316,3.094063,47.08,116.75,24.37,75.87,22.20,71.96,1412,1194,1047,222,WH-station1,2026-08-10T13:39:15.126-07:00
water_draw_1,2026-08-10T13:39:15.633-07:00,57.269,drawing,,open,8.0,2.977661,3.129792,47.19,116.94,24.90,76.81,22.10,71.78,1413,1199,1054,221,WH-station1,2026-08-10T13:39:15.631-07:00
water_draw_1,2026-08-10T13:39:16.138-07:00,57.774,drawing,,open,8.0,3.004008,3.129792,47.50,117.50,24.48,76.06,21.70,71.06,1416,1195,1054,217,WH-station1,2026-08-10T13:39:16.137-07:00
water_draw_1,2026-08-10T13:39:16.643-07:00,58.279,drawing,,open,8.0,3.030225,3.114479,47.50,117.50,24.79,76.63,22.20,71.96,1416,1198,1051,222,WH-station1,2026-08-10T13:39:16.642-07:00
water_draw_1,2026-08-10T13:39:17.148-07:00,58.784,drawing,,open,8.0,3.056363,3.104271,47.19,116.94,24.79,76.63,22.20,71.96,1413,1198,1049,222,WH-station1,2026-08-10T13:39:17.147-07:00
water_draw_1,2026-08-10T13:39:17.653-07:00,59.289,drawing,,open,8.0,3.082498,3.104271,47.29,117.12,24.37,75.87,22.20,71.96,1414,1194,1049,222,WH-station1,2026-08-10T13:39:17.652-07:00
water_draw_1,2026-08-10T13:39:18.158-07:00,59.795,drawing,,open,8.0,3.108716,3.114479,47.40,117.31,24.37,75.87,21.60,70.88,1415,1194,1051,216,WH-station1,2026-08-10T13:39:18.157-07:00
water_draw_1,2026-08-10T13:39:18.664-07:00,60.300,drawing,,open,8.0,3.135062,3.129792,47.81,118.06,24.90,76.81,22.40,72.32,1419,1199,1054,224,WH-station1,2026-08-10T13:39:18.662-07:00
water_draw_1,2026-08-10T13:39:19.169-07:00,60.805,drawing,,open,8.0,3.161284,3.114479,47.40,117.31,24.79,76.63,22.10,71.78,1415,1198,1051,221,WH-station1,2026-08-10T13:39:19.167-07:00
water_draw_1,2026-08-10T13:39:19.674-07:00,61.310,drawing,,open,8.0,3.187631,3.129792,47.71,117.88,24.58,76.25,22.10,71.78,1418,1196,1054,221,WH-station1,2026-08-10T13:39:19.672-07:00
water_draw_1,2026-08-10T13:39:20.179-07:00,61.815,drawing,,open,8.0,3.213932,3.124688,47.40,117.31,24.58,76.25,22.00,71.60,1415,1196,1053,220,WH-station1,2026-08-10T13:39:20.177-07:00
water_draw_1,2026-08-10T13:39:20.684-07:00,62.320,drawing,,open,8.0,3.240019,3.099167,47.92,118.25,24.79,76.63,22.10,71.78,1420,1198,1048,221,WH-station1,2026-08-10T13:39:20.682-07:00
