event_id,timestamp_pacific,draw_elapsed_seconds,status,stop_reason,valve_state,target_volume_gal,accumulated_volume_gal,flow_gpm,hot_temp_c,hot_temp_f,cold_temp_c,cold_temp_f,ambient_temp_c,ambient_temp_f,hot_raw_counts,cold_raw_counts,flow_raw_counts,ambient_raw_counts,cold_source_station,cold_source_timestamp_pacific
water_draw_1,2026-08-09T20:03:30.210-07:00,6.784,drawing,,open,15.0,0.378718,3.140000,29.79,85.62,21.67,71.00,24.50,76.10,1246,1168,1056,245,WH-station1,2026-08-09T20:03:30.208-07:00
water_draw_1,2026-08-09T20:03:30.715-07:00,7.289,drawing,,open,15.0,0.405197,3.145104,30.52,86.94,21.67,71.00,24.40,75.92,1253,1168,1057,244,WH-station1,2026-08-09T20:03:30.713-07:00
water_draw_1,2026-08-09T20:03:31.220-07:00,7.794,drawing,,open,15.0,0.431373,3.109375,31.15,88.06,21.98,71.56,24.50,76.10,1259,1171,1050,245,WH-station1,2026-08-09T20:03:31.219-07:00
water_draw_1,2026-08-09T20:03:31.725-07:00,8.299,drawing,,open,15.0,0.457551,3.109375,31.77,89.19,21.35,70.44,24.40,75.92,1265,1165,1050,244,WH-station1,2026-08-09T20:03:31.724-07:00
water_draw_1,2026-08-09T20:03:32.231-07:00,8.804,drawing,,open,15.0,0.483565,3.088958,32.60,90.69,21.88,71.38,24.40,75.92,1273,1170,1046,244,WH-station1,2026-08-09T20:03:32.229-07:00
water_draw_1,2026-08-09T20:03:32.736-07:00,9.310,drawing,,open,15.0,0.509573,3.088958,33.02,91.44,21.67,71.00,24.50,76.10,1277,1168,1046,245,WH-station1,2026-08-09T20:03:32.734-07:00
water_draw_1,2026-08-09T20:03:33.241-07:00,9.815,drawing,,open,15.0,0.535444,3.073646,33.54,92.38,21.46,70.62,24.10,75.38,1282,1166,1043,241,WH-station1,2026-08-09T20:03:33.239-07:00
water_draw_1,2026-08-09T20:03:33.746-07:00,10.320,drawing,,open,15.0,0.561191,3.058333,33.96,93.13,21.88,71.38,24.30,75.74,1286,1170,1040,243,WH-station1,2026-08-09T20:03:33.744-07:00
water_draw_1,2026-08-09T20:03:34.251-07:00,10.825,drawing,,open,15.0,0.586770,3.037917,34.48,94.06,21.77,71.19,24.50,76.10,1291,1169,1036,245,WH-station1,2026-08-09T20:03:34.249-07:00
water_draw_1,2026-08-09T20:03:34.756-07:00,11.331,drawing,,open,15.0,0.612461,3.043021,35.31,95.56,21.98,71.56,24.60,76.28,1299,1171,1037,246,WH-station1,2026-08-09T20:03:34.755-07:00
water_draw_1,2026-08-09T20:03:35.261-07:00,11.835,drawing,,open,15.0,0.638137,3.058333,35.42,95.75,22.08,71.75,24.10,75.38,1300,1172,1040,241,WH-station1,2026-08-09T20:03:35.260-07:00
water_draw_1,2026-08-09T20:03:35.766-07:00,12.340,drawing,,open,15.0,0.663754,3.043021,36.46,97.62,21.67,71.00,24.60,76.28,1310,1168,1037,246,WH-station1,2026-08-09T20:03:35.765-07:00
water_draw_1,2026-08-09T20:03:36.272-07:00,12.845,drawing,,open,15.0,0.689162,3.017500,36.67,98.00,22.19,71.94,24.20,75.56,1312,1173,1032,242,WH-station1,2026-08-09T20:03:36.270-07:00
water_draw_1,2026-08-09T20:03:36.777-07:00,13.351,drawing,,open,15.0,0.714650,3.027708,37.08,98.75,22.19,71.94,24.30,75.74,1316,1173,1034,243,WH-station1,2026-08-09T20:03:36.775-07:00
water_draw_1,2026-08-09T20:03:37.282-07:00,13.856,drawing,,open,15.0,0.740010,3.012396,37.08,98.75,22.08,71.75,24.60,76.28,1316,1172,1031,246,WH-station1,2026-08-09T20:03:37.280-07:00
water_draw_1,2026-08-09T20:03:37.787-07:00,14.361,drawing,,open,15.0,0.765586,3.037917,37.92,100.25,21.88,71.38,24.30,75.74,1324,1170,1036,243,WH-station1,2026-08-09T20:03:37.786-07:00
water_draw_1,2026-08-09T20:03:38.292-07:00,14.866,drawing,,open,15.0,0.791166,3.037917,38.13,100.63,21.98,71.56,24.30,75.74,1326,1171,1036,243,WH-station1,2026-08-09T20:03:38.291-07:00
water_draw_1,2026-08-09T20:03:38.797-07:00,15.371,drawing,,open,15.0,0.816619,3.022604,38.54,101.38,22.29,72.12,24.50,76.10,1330,1174,1033,245,WH-station1,2026-08-09T20:03:38.796-07:00
water_draw_1,2026-08-09T20:03:39.303-07:00,15.876,drawing,,open,15.0,0.842151,3.032812,38.75,101.75,21.77,71.19,24.50,76.10,1332,1169,1035,245,WH-station1,2026-08-09T20:03:39.301-07:00
water_draw_1,2026-08-09T20:03:39.808-07:00,16.384,drawing,,open,15.0,0.867840,3.037917,39.06,102.31,22.19,71.94,24.90,76.82,1335,1173,1036,249,WH-station1,2026-08-09T20:03:39.806-07:00
water_draw_1,2026-08-09T20:03:40.313-07:00,16.887,drawing,,open,15.0,0.892956,2.997083,39.27,102.69,22.08,71.75,24.60,76.28,1337,1172,1028,246,WH-station1,2026-08-09T20:03:40.311-07:00
water_draw_1,2026-08-09T20:03:40.818-07:00,17.392,drawing,,open,15.0,0.918278,3.007292,40.10,104.19,22.29,72.12,24.70,76.46,1345,1174,1030,247,WH-station1,2026-08-09T20:03:40.816-07:00
water_draw_1,2026-08-09T20:03:41.323-07:00,17.897,drawing,,open,15.0,0.943552,3.002187,40.10,104.19,22.29,72.12,24.40,75.92,1345,1174,1029,244,WH-station1,2026-08-09T20:03:41.322-07:00
water_draw_1,2026-08-09T20:03:41.828-07:00,18.402,drawing,,open,15.0,0.968829,3.002187,40.31,104.56,22.50,72.50,24.00,75.20,1347,1176,1029,240,WH-station1,2026-08-09T20:03:41.827-07:00
water_draw_1,2026-08-09T20:03:42.333-07:00,18.907,drawing,,open,15.0,0.994230,3.017500,40.52,104.94,22.08,71.75,24.40,75.92,1349,1172,1032,244,WH-station1,2026-08-09T20:03:42.332-07:00
water_draw_1,2026-08-09T20:03:42.838-07:00,19.412,drawing,,open,15.0,1.019503,3.002187,41.04,105.88,22.29,72.12,24.30,75.74,1354,1174,1029,243,WH-station1,2026-08-09T20:03:42.837-07:00
water_draw_1,2026-08-09T20:03:43.344-07:00,19.917,drawing,,open,15.0,1.044907,3.017500,41.77,107.19,21.98,71.56,24.50,76.10,1361,1171,1032,245,WH-station1,2026-08-09T20:03:43.342-07:00
water_draw_1,2026-08-09T20:03:43.849-07:00,20.423,drawing,,open,15.0,1.070187,3.002187,41.98,107.56,22.71,72.88,24.60,76.28,1363,1178,1029,246,WH-station1,2026-08-09T20:03:43.847-07:00
water_draw_1,2026-08-09T20:03:44.354-07:00,20.928,drawing,,open,15.0,1.095460,3.002187,42.19,107.94,22.40,72.31,24.80,76.64,1365,1175,1029,248,WH-station1,2026-08-09T20:03:44.352-07:00
water_draw_1,2026-08-09T20:03:44.856-07:00,21.433,drawing,,open,15.0,1.120775,3.007292,42.08,107.75,22.71,72.88,24.50,76.10,1364,1178,1030,245,WH-station1,2026-08-09T20:03:44.855-07:00
water_draw_1,2026-08-09T20:03:45.358-07:00,21.935,drawing,,open,15.0,1.145762,2.986875,42.19,107.94,22.60,72.69,24.80,76.64,1365,1177,1026,248,WH-station1,2026-08-09T20:03:45.357-07:00
water_draw_1,2026-08-09T20:03:45.860-07:00,22.437,drawing,,open,15.0,1.171051,3.022604,42.60,108.69,23.02,73.44,24.60,76.28,1369,1181,1033,246,WH-station1,2026-08-09T20:03:45.859-07:00
water_draw_1,2026-08-09T20:03:46.362-07:00,22.939,drawing,,open,15.0,1.196289,3.017500,42.71,108.88,22.92,73.25,24.30,75.74,1370,1180,1032,243,WH-station1,2026-08-09T20:03:46.361-07:00
water_draw_1,2026-08-09T20:03:46.864-07:00,23.441,drawing,,open,15.0,1.221536,3.017500,42.81,109.06,22.71,72.88,24.50,76.10,1371,1178,1032,245,WH-station1,2026-08-09T20:03:46.863-07:00
water_draw_1,2026-08-09T20:03:47.366-07:00,23.942,drawing,,open,15.0,1.246862,3.027708,43.44,110.19,22.92,73.25,24.40,75.92,1377,1180,1034,244,WH-station1,2026-08-09T20:03:47.365-07:00
water_draw_1,2026-08-09T20:03:47.868-07:00,24.444,drawing,,open,15.0,1.272107,3.017500,43.12,109.62,22.60,72.69,24.90,76.82,1374,1177,1032,249,WH-station1,2026-08-09T20:03:47.867-07:00
water_draw_1,2026-08-09T20:03:48.370-07:00,24.946,drawing,,open,15.0,1.297144,2.991979,43.65,110.56,22.71,72.88,24.30,75.74,1379,1178,1027,243,WH-station1,2026-08-09T20:03:48.369-07:00
water_draw_1,2026-08-09T20:03:48.872-07:00,25.449,drawing,,open,15.0,1.321886,2.956250,44.06,111.31,22.19,71.94,24.70,76.46,1383,1173,1020,247,WH-station1,2026-08-09T20:03:48.872-07:00
water_draw_1,2026-08-09T20:03:49.374-07:00,25.951,drawing,,open,15.0,1.346973,2.997083,44.38,111.88,22.40,72.31,24.70,76.46,1386,1175,1028,247,WH-station1,2026-08-09T20:03:49.374-07:00
water_draw_1,2026-08-09T20:03:49.880-07:00,26.453,drawing,,open,15.0,1.372230,3.017500,44.06,111.31,22.71,72.88,24.30,75.74,1383,1178,1032,243,WH-station1,2026-08-09T20:03:49.878-07:00
water_draw_1,2026-08-09T20:03:50.389-07:00,26.959,drawing,,open,15.0,1.397485,2.997083,44.27,111.69,22.81,73.06,24.70,76.46,1385,1179,1028,247,WH-station1,2026-08-09T20:03:50.388-07:00
water_draw_1,2026-08-09T20:03:50.894-07:00,27.468,drawing,,open,15.0,1.423070,3.012396,44.69,112.44,22.60,72.69,24.70,76.46,1389,1177,1031,247,WH-station1,2026-08-09T20:03:50.893-07:00
water_draw_1,2026-08-09T20:03:51.400-07:00,27.973,drawing,,open,15.0,1.448560,3.027708,45.10,113.19,22.71,72.88,24.20,75.56,1393,1178,1034,242,WH-station1,2026-08-09T20:03:51.398-07:00
water_draw_1,2026-08-09T20:03:51.905-07:00,28.479,drawing,,open,15.0,1.474094,3.032812,45.10,113.19,22.71,72.88,24.20,75.56,1393,1178,1035,242,WH-station1,2026-08-09T20:03:51.903-07:00
water_draw_1,2026-08-09T20:03:52.410-07:00,28.984,drawing,,open,15.0,1.499367,3.002187,45.21,113.38,22.71,72.88,24.90,76.82,1394,1178,1029,249,WH-station1,2026-08-09T20:03:52.408-07:00
water_draw_1,2026-08-09T20:03:52.915-07:00,29.489,drawing,,open,15.0,1.524645,3.002187,45.73,114.31,23.23,73.81,24.70,76.46,1399,1183,1029,247,WH-station1,2026-08-09T20:03:52.914-07:00
water_draw_1,2026-08-09T20:03:53.420-07:00,29.994,drawing,,open,15.0,1.550010,3.012396,45.73,114.31,23.02,73.44,24.50,76.10,1399,1181,1031,245,WH-station1,2026-08-09T20:03:53.419-07:00
water_draw_1,2026-08-09T20:03:53.925-07:00,30.499,drawing,,open,15.0,1.575373,3.012396,45.62,114.12,22.50,72.50,24.40,75.92,1398,1176,1031,244,WH-station1,2026-08-09T20:03:53.924-07:00
water_draw_1,2026-08-09T20:03:54.431-07:00,31.004,drawing,,open,15.0,1.600345,2.966458,45.73,114.31,23.02,73.44,24.50,76.10,1399,1181,1022,245,WH-station1,2026-08-09T20:03:54.429-07:00
water_draw_1,2026-08-09T20:03:54.936-07:00,31.510,drawing,,open,15.0,1.625537,2.991979,46.04,114.88,22.92,73.25,24.00,75.20,1402,1180,1027,240,WH-station1,2026-08-09T20:03:54.934-07:00
water_draw_1,2026-08-09T20:03:55.441-07:00,32.015,drawing,,open,15.0,1.650595,2.976667,45.62,114.12,23.02,73.44,24.80,76.64,1398,1181,1024,248,WH-station1,2026-08-09T20:03:55.439-07:00
water_draw_1,2026-08-09T20:03:55.946-07:00,32.520,drawing,,open,15.0,1.675611,2.971563,46.25,115.25,23.02,73.44,24.80,76.64,1404,1181,1023,248,WH-station1,2026-08-09T20:03:55.944-07:00
water_draw_1,2026-08-09T20:03:56.451-07:00,33.025,drawing,,open,15.0,1.700411,2.946042,46.46,115.63,23.12,73.62,25.00,77.00,1406,1182,1018,250,WH-station1,2026-08-09T20:03:56.449-07:00
water_draw_1,2026-08-09T20:03:56.956-07:00,33.530,drawing,,open,15.0,1.725307,2.956250,46.77,116.19,23.02,73.44,24.60,76.28,1409,1181,1020,246,WH-station1,2026-08-09T20:03:56.955-07:00
water_draw_1,2026-08-09T20:03:57.461-07:00,34.035,drawing,,open,15.0,1.750067,2.940938,47.08,116.75,22.81,73.06,24.80,76.64,1412,1179,1017,248,WH-station1,2026-08-09T20:03:57.460-07:00
water_draw_1,2026-08-09T20:03:57.967-07:00,34.540,drawing,,open,15.0,1.775000,2.961354,46.46,115.63,22.60,72.69,24.30,75.74,1406,1177,1021,243,WH-station1,2026-08-09T20:03:57.965-07:00
water_draw_1,2026-08-09T20:03:58.472-07:00,35.046,drawing,,open,15.0,1.800066,2.976667,47.08,116.75,22.81,73.06,24.50,76.10,1412,1179,1024,245,WH-station1,2026-08-09T20:03:58.470-07:00
water_draw_1,2026-08-09T20:03:58.977-07:00,35.551,drawing,,open,15.0,1.825000,2.961354,46.88,116.38,23.33,74.00,24.50,76.10,1410,1184,1021,245,WH-station1,2026-08-09T20:03:58.975-07:00
water_draw_1,2026-08-09T20:03:59.482-07:00,36.056,drawing,,open,15.0,1.849971,2.966458,47.40,117.31,22.92,73.25,24.70,76.46,1415,1180,1022,247,WH-station1,2026-08-09T20:03:59.481-07:00
water_draw_1,2026-08-09T20:03:59.987-07:00,36.561,drawing,,open,15.0,1.875203,2.997083,47.50,117.50,22.81,73.06,24.60,76.28,1416,1179,1028,246,WH-station1,2026-08-09T20:03:59.986-07:00
water_draw_1,2026-08-09T20:04:00.492-07:00,37.066,drawing,,open,15.0,1.900565,3.012396,47.50,117.50,22.92,73.25,24.70,76.46,1416,1180,1031,247,WH-station1,2026-08-09T20:04:00.491-07:00
water_draw_1,2026-08-09T20:04:00.997-07:00,37.571,drawing,,open,15.0,1.926098,3.032812,47.50,117.50,22.92,73.25,24.70,76.46,1416,1180,1035,247,WH-station1,2026-08-09T20:04:00.996-07:00
water_draw_1,2026-08-09T20:04:01.503-07:00,38.076,drawing,,open,15.0,1.951370,3.002187,47.81,118.06,22.81,73.06,24.40,75.92,1419,1179,1029,244,WH-station1,2026-08-09T20:04:01.501-07:00
water_draw_1,2026-08-09T20:04:02.008-07:00,38.582,drawing,,open,15.0,1.976785,3.017500,48.12,118.62,23.12,73.62,24.70,76.46,1422,1182,1032,247,WH-station1,2026-08-09T20:04:02.006-07:00
water_draw_1,2026-08-09T20:04:02.513-07:00,39.087,drawing,,open,15.0,2.002443,3.048125,48.12,118.62,22.60,72.69,24.60,76.28,1422,1177,1038,246,WH-station1,2026-08-09T20:04:02.511-07:00
water_draw_1,2026-08-09T20:04:03.018-07:00,39.592,drawing,,open,15.0,2.027801,3.012396,47.81,118.06,23.33,74.00,24.60,76.28,1419,1184,1031,246,WH-station1,2026-08-09T20:04:03.017-07:00
water_draw_1,2026-08-09T20:04:03.523-07:00,40.097,drawing,,open,15.0,2.053207,3.017500,47.50,117.50,22.92,73.25,24.20,75.56,1416,1180,1032,242,WH-station1,2026-08-09T20:04:03.522-07:00
water_draw_1,2026-08-09T20:04:04.028-07:00,40.602,drawing,,open,15.0,2.078614,3.017500,47.81,118.06,23.12,73.62,24.20,75.56,1419,1182,1032,242,WH-station1,2026-08-09T20:04:04.027-07:00
water_draw_1,2026-08-09T20:04:04.533-07:00,41.107,drawing,,open,15.0,2.103973,3.012396,48.33,119.00,23.12,73.62,24.50,76.10,1424,1182,1031,245,WH-station1,2026-08-09T20:04:04.532-07:00
water_draw_1,2026-08-09T20:04:05.038-07:00,41.612,drawing,,open,15.0,2.129458,3.027708,48.44,119.19,22.81,73.06,24.20,75.56,1425,1179,1034,242,WH-station1,2026-08-09T20:04:05.037-07:00
water_draw_1,2026-08-09T20:04:05.544-07:00,42.117,drawing,,open,15.0,2.154987,3.032812,48.65,119.56,22.81,73.06,24.50,76.10,1427,1179,1035,245,WH-station1,2026-08-09T20:04:05.542-07:00
water_draw_1,2026-08-09T20:04:06.049-07:00,42.623,drawing,,open,15.0,2.180436,3.022604,48.12,118.62,22.92,73.25,24.30,75.74,1422,1180,1033,243,WH-station1,2026-08-09T20:04:06.047-07:00
water_draw_1,2026-08-09T20:04:06.554-07:00,43.128,drawing,,open,15.0,2.205707,3.002187,48.33,119.00,23.23,73.81,24.40,75.92,1424,1183,1029,244,WH-station1,2026-08-09T20:04:06.552-07:00
water_draw_1,2026-08-09T20:04:07.059-07:00,43.633,drawing,,open,15.0,2.231238,3.032812,48.85,119.94,22.60,72.69,24.50,76.10,1429,1177,1035,245,WH-station1,2026-08-09T20:04:07.057-07:00
water_draw_1,2026-08-09T20:04:07.564-07:00,44.138,drawing,,open,15.0,2.256863,3.043021,48.75,119.75,22.81,73.06,24.60,76.28,1428,1179,1037,246,WH-station1,2026-08-09T20:04:07.563-07:00
water_draw_1,2026-08-09T20:04:08.069-07:00,44.643,drawing,,open,15.0,2.282355,3.027708,48.85,119.94,23.02,73.44,24.60,76.28,1429,1181,1034,246,WH-station1,2026-08-09T20:04:08.068-07:00
water_draw_1,2026-08-09T20:04:08.574-07:00,45.148,drawing,,open,15.0,2.308015,3.048125,48.85,119.94,23.12,73.62,24.00,75.20,1429,1182,1038,240,WH-station1,2026-08-09T20:04:08.573-07:00
water_draw_1,2026-08-09T20:04:09.080-07:00,45.653,drawing,,open,15.0,2.333634,3.043021,48.96,120.12,23.33,74.00,24.20,75.56,1430,1184,1037,242,WH-station1,2026-08-09T20:04:09.078-07:00
water_draw_1,2026-08-09T20:04:09.585-07:00,46.158,drawing,,open,15.0,2.359250,3.043021,49.06,120.31,23.12,73.62,24.50,76.10,1431,1182,1037,245,WH-station1,2026-08-09T20:04:09.583-07:00
water_draw_1,2026-08-09T20:04:10.090-07:00,46.664,drawing,,open,15.0,2.385044,3.063437,48.96,120.12,23.23,73.81,24.20,75.56,1430,1183,1041,242,WH-station1,2026-08-09T20:04:10.088-07:00
water_draw_1,2026-08-09T20:04:10.595-07:00,47.169,drawing,,open,15.0,2.410570,3.032812,48.96,120.12,23.33,74.00,24.50,76.10,1430,1184,1035,245,WH-station1,2026-08-09T20:04:10.593-07:00
water_draw_1,2026-08-09T20:04:11.100-07:00,47.674,drawing,,open,15.0,2.436319,3.058333,49.48,121.06,23.12,73.62,24.50,76.10,1435,1182,1040,245,WH-station1,2026-08-09T20:04:11.098-07:00
water_draw_1,2026-08-09T20:04:11.605-07:00,48.179,drawing,,open,15.0,2.462102,3.063437,49.37,120.87,23.33,74.00,24.40,75.92,1434,1184,1041,244,WH-station1,2026-08-09T20:04:11.603-07:00
water_draw_1,2026-08-09T20:04:12.110-07:00,48.684,drawing,,open,15.0,2.487718,3.043021,48.75,119.75,23.23,73.81,24.50,76.10,1428,1183,1037,245,WH-station1,2026-08-09T20:04:12.109-07:00
water_draw_1,2026-08-09T20:04:12.615-07:00,49.189,drawing,,open,15.0,2.513298,3.037917,48.96,120.12,23.33,74.00,24.30,75.74,1430,1184,1036,243,WH-station1,2026-08-09T20:04:12.614-07:00
water_draw_1,2026-08-09T20:04:13.121-07:00,49.694,drawing,,open,15.0,2.539176,3.073646,49.48,121.06,23.33,74.00,24.30,75.74,1435,1184,1043,243,WH-station1,2026-08-09T20:04:13.119-07:00
water_draw_1,2026-08-09T20:04:13.626-07:00,50.200,drawing,,open,15.0,2.564892,3.053229,49.17,120.50,23.23,73.81,24.70,76.46,1432,1183,1039,247,WH-station1,2026-08-09T20:04:13.624-07:00
water_draw_1,2026-08-09T20:04:14.131-07:00,50.705,drawing,,open,15.0,2.590768,3.073646,49.48,121.06,23.12,73.62,24.40,75.92,1435,1182,1043,244,WH-station1,2026-08-09T20:04:14.129-07:00
water_draw_1,2026-08-09T20:04:14.636-07:00,51.210,drawing,,open,15.0,2.616480,3.053229,49.48,121.06,23.44,74.19,24.50,76.10,1435,1185,1039,245,WH-station1,2026-08-09T20:04:14.635-07:00
water_draw_1,2026-08-09T20:04:15.141-07:00,51.715,drawing,,open,15.0,2.642140,3.048125,49.37,120.87,23.44,74.19,24.80,76.64,1434,1185,1038,248,WH-station1,2026-08-09T20:04:15.140-07:00
water_draw_1,2026-08-09T20:04:15.646-07:00,52.220,drawing,,open,15.0,2.667712,3.037917,49.48,121.06,23.23,73.81,24.60,76.28,1435,1183,1036,246,WH-station1,2026-08-09T20:04:15.645-07:00
water_draw_1,2026-08-09T20:04:16.151-07:00,52.725,drawing,,open,15.0,2.693328,3.043021,49.58,121.25,23.44,74.19,24.70,76.46,1436,1185,1037,247,WH-station1,2026-08-09T20:04:16.150-07:00
water_draw_1,2026-08-09T20:04:16.657-07:00,53.230,drawing,,open,15.0,2.718952,3.043021,50.00,122.00,23.33,74.00,24.40,75.92,1440,1184,1037,244,WH-station1,2026-08-09T20:04:16.655-07:00
water_draw_1,2026-08-09T20:04:17.162-07:00,53.736,drawing,,open,15.0,2.744653,3.053229,49.90,121.81,23.44,74.19,24.40,75.92,1439,1185,1039,244,WH-station1,2026-08-09T20:04:17.160-07:00
water_draw_1,2026-08-09T20:04:17.667-07:00,54.241,drawing,,open,15.0,2.770309,3.048125,49.48,121.06,23.12,73.62,24.60,76.28,1435,1182,1038,246,WH-station1,2026-08-09T20:04:17.665-07:00
water_draw_1,2026-08-09T20:04:18.172-07:00,54.746,drawing,,open,15.0,2.795887,3.037917,50.00,122.00,23.23,73.81,24.60,76.28,1440,1183,1036,246,WH-station1,2026-08-09T20:04:18.170-07:00
water_draw_1,2026-08-09T20:04:18.677-07:00,55.251,drawing,,open,15.0,2.821586,3.053229,50.10,122.19,22.81,73.06,24.50,76.10,1441,1179,1039,245,WH-station1,2026-08-09T20:04:18.675-07:00
water_draw_1,2026-08-09T20:04:19.182-07:00,55.756,drawing,,open,15.0,2.847341,3.058333,50.10,122.19,23.65,74.56,24.50,76.10,1441,1187,1040,245,WH-station1,2026-08-09T20:04:19.181-07:00
water_draw_1,2026-08-09T20:04:19.687-07:00,56.261,drawing,,open,15.0,2.873298,3.083854,50.31,122.56,23.12,73.62,24.30,75.74,1443,1182,1045,243,WH-station1,2026-08-09T20:04:19.686-07:00
water_draw_1,2026-08-09T20:04:20.192-07:00,56.766,drawing,,open,15.0,2.899135,3.068542,50.10,122.19,23.23,73.81,24.90,76.82,1441,1183,1042,249,WH-station1,2026-08-09T20:04:20.191-07:00
water_draw_1,2026-08-09T20:04:20.697-07:00,57.271,drawing,,open,15.0,2.925006,3.073646,50.10,122.19,23.33,74.00,24.20,75.56,1441,1184,1043,242,WH-station1,2026-08-09T20:04:20.696-07:00
water_draw_1,2026-08-09T20:04:21.202-07:00,57.776,drawing,,open,15.0,2.950838,3.068542,50.10,122.19,23.23,73.81,24.10,75.38,1441,1183,1042,241,WH-station1,2026-08-09T20:04:21.201-07:00
water_draw_1,2026-08-09T20:04:21.708-07:00,58.281,drawing,,open,15.0,2.976671,3.068542,50.21,122.38,23.23,73.81,24.20,75.56,1442,1183,1042,242,WH-station1,2026-08-09T20:04:21.706-07:00
water_draw_1,2026-08-09T20:04:22.213-07:00,58.787,drawing,,open,15.0,3.002203,3.032812,50.31,122.56,23.23,73.81,24.50,76.10,1443,1183,1035,245,WH-station1,2026-08-09T20:04:22.211-07:00
water_draw_1,2026-08-09T20:04:22.718-07:00,59.292,drawing,,open,15.0,3.028033,3.068542,50.31,122.56,23.65,74.56,24.30,75.74,1443,1187,1042,243,WH-station1,2026-08-09T20:04:22.716-07:00
water_draw_1,2026-08-09T20:04:23.223-07:00,59.797,drawing,,open,15.0,3.053737,3.053229,50.52,122.94,23.54,74.38,24.80,76.64,1445,1186,1039,248,WH-station1,2026-08-09T20:04:23.221-07:00
water_draw_1,2026-08-09T20:04:23.728-07:00,60.302,drawing,,open,15.0,3.079617,3.073646,50.31,122.56,23.44,74.19,24.10,75.38,1443,1185,1043,241,WH-station1,2026-08-09T20:04:23.727-07:00
water_draw_1,2026-08-09T20:04:24.233-07:00,60.807,drawing,,open,15.0,3.105153,3.032812,50.31,122.56,23.23,73.81,24.60,76.28,1443,1183,1035,246,WH-station1,2026-08-09T20:04:24.232-07:00
water_draw_1,2026-08-09T20:04:24.738-07:00,61.312,drawing,,open,15.0,3.131114,3.083854,50.10,122.19,23.33,74.00,24.40,75.92,1441,1184,1045,244,WH-station1,2026-08-09T20:04:24.737-07:00
water_draw_1,2026-08-09T20:04:25.244-07:00,61.817,drawing,,open,15.0,3.157119,3.088958,50.83,123.50,23.65,74.56,24.10,75.38,1448,1187,1046,241,WH-station1,2026-08-09T20:04:25.242-07:00
water_draw_1,2026-08-09T20:04:25.749-07:00,62.323,drawing,,open,15.0,3.183083,3.083854,50.52,122.94,23.33,74.00,25.00,77.00,1445,1184,1045,250,WH-station1,2026-08-09T20:04:25.747-07:00
