timestamp_utc,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor,voltage_rms_raw,current_rms_raw,real_power_raw,reactive_power_raw,apparent_power_raw
2026-07-23T22:10:21.770Z,181.956,ok,current_change,238.99149141630897,1.7488542728199152,391.15541290452774,166.53457152886293,425.4510296757778,0.919921875,27606,3269,633,539,1377
2026-07-23T22:10:31.830Z,192.016,ok,current_change,238.75770386266092,1.7330644926481291,389.30159578175744,160.35518111962867,421.12545638931385,0.923828125,27579,3240,630,519,1363
2026-07-23T22:10:32.837Z,193.022,ok,current_change,238.73172746781114,1.7488542728199152,391.15541290452774,164.98972392655435,424.8330906348544,0.9208984375,27576,3269,633,534,1375
2026-07-23T22:10:39.877Z,200.063,ok,current_change,238.64513948497853,1.7287086912214293,387.4477786589872,160.9731201605521,419.889578307467,0.9228515625,27566,3232,627,521,1359
2026-07-23T22:10:41.890Z,202.076,ok,current_change,238.57586909871242,1.7477653224632403,393.00923002729803,161.28208968101382,424.8330906348544,0.9248046875,27558,3267,636,522,1375
2026-07-23T22:11:09.030Z,229.216,ok,current_change,238.7403862660944,1.765188528170039,396.09892523191513,164.06281536516923,428.84969440085666,0.9228515625,27577,3299,641,531,1388
2026-07-23T22:11:41.200Z,261.386,ok,current_change,238.81831545064375,1.78424515941185,399.80655947745566,159.11930303778183,430.3945420031652,0.9287109375,27586,3334,647,515,1393
2026-07-23T22:12:07.335Z,287.521,ok,current_change,238.4892811158798,1.799490464405299,404.1321327639197,164.37178488563094,436.5739324123995,0.92578125,27548,3362,654,532,1413
2026-07-23T22:12:12.365Z,292.550,ok,current_change,238.69709227467808,1.8261697481438344,412.1653402959242,163.13590680378408,443.3712618625571,0.9287109375,27572,3411,667,528,1435
2026-07-23T22:12:13.375Z,293.561,ok,current_change,239.04344420600856,1.798401514048624,405.9859498866899,162.20899824239893,437.19187145332285,0.927734375,27612,3360,657,525,1415
2026-07-23T22:12:35.503Z,315.689,ok,current_change,238.69709227467808,1.8152802445770853,409.0756450913071,162.82693728332237,440.5905361784017,0.9287109375,27572,3391,662,527,1426
2026-07-23T22:12:38.521Z,318.707,ok,current_change,238.826974248927,1.799490464405299,404.75007180484306,164.37178488563094,437.19187145332285,0.92578125,27587,3362,655,532,1415
2026-07-23T22:12:39.528Z,319.714,ok,current_change,238.74904506437767,1.8158247197554227,409.0756450913071,163.4448763242458,440.89950569886344,0.927734375,27578,3392,662,529,1427
2026-07-23T22:13:39.858Z,380.044,ok,heartbeat,238.4026931330472,1.829436599213859,410.3115231731539,167.77044961070976,443.3712618625571,0.9248046875,27538,3417,664,543,1435
2026-07-23T22:13:44.888Z,385.074,ok,current_change,238.56721030042917,1.812557868685398,409.0756450913071,160.9731201605521,439.6636276170166,0.9296875,27557,3386,662,521,1423
2026-07-23T22:13:52.932Z,393.121,ok,current_change,239.04344420600856,1.8278031736788467,411.54740125500075,166.53457152886293,444.2981704239423,0.9267578125,27612,3414,666,539,1438
2026-07-23T22:14:41.199Z,441.384,ok,current_change,238.54989270386264,1.812557868685398,407.8397670094602,163.4448763242458,439.6636276170166,0.927734375,27555,3386,660,529,1423
2026-07-23T22:14:42.207Z,442.393,ok,current_change,238.5412339055794,1.829436599213859,411.54740125500075,164.98972392655435,443.68023138301885,0.927734375,27554,3417,666,534,1436
2026-07-23T22:14:50.254Z,450.440,ok,current_change,238.5585515021459,1.813646819042073,407.8397670094602,164.06281536516923,439.97259713747826,0.9267578125,27556,3388,660,531,1424
2026-07-23T22:14:56.273Z,456.458,ok,current_change,238.7403862660944,1.831614499927209,411.54740125500075,168.07941913117148,444.60713994440397,0.9248046875,27577,3421,666,544,1439
2026-07-23T22:15:05.325Z,465.511,ok,current_change,238.51525751072958,1.8087465424370357,407.2218279685368,163.13590680378408,438.73671905563145,0.927734375,27551,3379,659,528,1420
2026-07-23T22:15:07.338Z,467.523,ok,current_change,238.22951716738194,1.8278031736788467,409.0756450913071,169.31529721301834,442.7533228216337,0.923828125,27518,3414,662,548,1433
2026-07-23T22:15:16.390Z,476.576,ok,current_change,238.67977467811156,1.811468918328723,408.45770605038365,162.51796776286065,439.6636276170166,0.9287109375,27570,3384,661,526,1423
2026-07-23T22:15:18.403Z,478.589,ok,current_change,238.67977467811156,1.8267142233221718,412.1653402959242,166.53457152886293,444.60713994440397,0.9267578125,27570,3412,667,539,1439
2026-07-23T22:16:11.676Z,531.862,ok,current_change,238.80099785407722,1.8425040034939582,415.2550355005413,166.2256020084012,447.3878656285594,0.927734375,27584,3441,672,538,1448
2026-07-23T22:16:12.683Z,532.869,ok,current_change,238.87026824034334,1.8223584218954723,411.54740125500075,160.66415064009038,442.13538378071024,0.9306640625,27592,3404,666,520,1431
2026-07-23T22:16:31.776Z,551.962,ok,current_change,238.54989270386264,1.8386926772455958,412.7832793368476,167.46148009024805,444.2981704239423,0.92578125,27555,3434,668,542,1438
2026-07-23T22:16:34.794Z,554.980,ok,current_change,239.04344420600856,1.8207249963604597,410.9294622140773,161.28208968101382,441.51744473978687,0.9306640625,27612,3401,665,522,1429
2026-07-23T22:16:38.818Z,559.004,ok,current_change,238.6711158798283,1.837603726888921,413.40121837777104,166.84354104932464,445.84301802625083,0.9267578125,27569,3432,669,540,1443
2026-07-23T22:16:41.836Z,562.022,ok,current_change,238.36805793991414,1.81854709564711,409.69358413223046,162.82693728332237,440.89950569886344,0.9287109375,27534,3397,663,527,1427
2026-07-23T22:16:43.849Z,564.034,ok,current_change,238.52391630901286,1.8337924006405588,412.1653402959242,165.9166324879395,444.60713994440397,0.9267578125,27552,3425,667,537,1439
2026-07-23T22:16:45.865Z,566.051,ok,current_change,238.57586909871242,1.8163691949337601,408.45770605038365,164.98972392655435,440.5905361784017,0.9267578125,27558,3393,661,534,1426
2026-07-23T22:16:51.897Z,572.086,ok,current_change,238.5585515021459,1.8321589751055465,413.40121837777104,161.90002872193725,444.2981704239423,0.9306640625,27556,3422,669,524,1438
2026-07-23T22:16:54.904Z,575.093,ok,current_change,238.75770386266092,1.8158247197554227,409.0756450913071,163.4448763242458,440.89950569886344,0.927734375,27579,3392,662,529,1427
2026-07-23T22:16:58.924Z,579.110,ok,current_change,238.73172746781114,1.836514776532246,412.7832793368476,168.3883886516332,445.84301802625083,0.92578125,27576,3430,668,545,1443
2026-07-23T22:17:06.971Z,587.157,ok,current_change,238.77502145922745,1.817458145290435,412.1653402959242,162.51796776286065,443.3712618625571,0.9296875,27581,3395,667,526,1435
2026-07-23T22:17:08.989Z,589.175,ok,current_change,238.75770386266092,1.8337924006405588,411.54740125500075,169.00632769255662,445.2250789853274,0.9248046875,27579,3425,666,547,1441
2026-07-23T22:18:09.316Z,649.502,ok,heartbeat,238.7403862660944,1.8229028970738097,410.3115231731539,164.68075440609263,442.444353301172,0.927734375,27577,3405,664,533,1432
2026-07-23T22:18:11.329Z,651.514,ok,current_change,238.74904506437767,1.8593827340224194,420.1985478279287,164.68075440609263,451.40446939456166,0.9306640625,27578,3472,680,533,1461
2026-07-23T22:18:12.335Z,652.521,ok,current_change,238.81831545064375,1.8272586985005093,412.7832793368476,161.59105920147553,443.68023138301885,0.9306640625,27586,3413,668,523,1436
2026-07-23T22:19:12.662Z,712.848,ok,heartbeat,238.7403862660944,1.8239918474304846,412.7832793368476,162.51796776286065,443.68023138301885,0.9296875,27577,3407,668,526,1436
2026-07-23T22:19:19.703Z,719.889,ok,current_change,238.65379828326178,1.8408705779589458,414.63709645961785,165.29869344701606,446.76992658763595,0.9287109375,27567,3438,671,535,1446
2026-07-23T22:19:31.773Z,731.958,ok,current_change,238.81831545064375,1.8234473722521471,410.9294622140773,163.7538458447075,443.68023138301885,0.9267578125,27586,3406,665,530,1436
2026-07-23T22:19:38.814Z,738.999,ok,current_change|power_change,239.0607618025751,0.17640995778133642,37.6942814963289,31.514891087094654,49.43512327387396,0.7685546875,27614,381,61,102,160
2026-07-23T22:19:44.849Z,745.035,ok,current_change,238.99149141630897,0.19328868830979762,42.01985478279287,32.44179964847979,53.451727039876225,0.791015625,27606,412,68,105,173
2026-07-23T22:19:46.861Z,747.047,ok,current_change,239.01746781115878,0.22160139758334543,47.58130615110369,36.76737293494376,60.249056490033894,0.7890625,27609,464,77,119,195
2026-07-23T22:19:48.873Z,749.059,ok,current_change,238.99149141630897,0.1960110642014849,42.637793823716294,32.7507691689415,54.06966608079965,0.7939453125,27606,417,69,106,175
2026-07-23T22:19:49.880Z,750.065,ok,current_change,239.00015021459225,0.18022128402969861,38.31222053725232,32.13283012801808,50.3620318352591,0.7666015625,27607,388,62,104,163
2026-07-23T22:19:53.894Z,754.083,ok,current_change,238.76636266094417,0.19655553937982237,42.637793823716294,32.7507691689415,54.06966608079965,0.7939453125,27580,418,69,106,175
2026-07-23T22:19:54.897Z,755.086,ok,current_change,238.80099785407722,0.21234531955160865,45.10954998740999,33.98664725078835,56.54142224449335,0.796875,27584,447,73,110,183
2026-07-23T22:19:56.905Z,757.091,ok,current_change,238.98283261802572,0.19546658902314745,42.01985478279287,33.36870820986493,54.06966608079965,0.7822265625,27605,416,68,108,175
2026-07-23T22:19:58.918Z,759.104,ok,current_change,238.6711158798283,0.21887902169165815,48.199245192027114,34.604586291711776,59.63111744911047,0.8125,27569,459,78,112,193
2026-07-23T22:20:00.930Z,761.116,ok,current_change,238.91356223175964,0.1987334400931722,45.10954998740999,32.7507691689415,55.92348320356992,0.8056640625,27597,422,73,106,181
2026-07-23T22:20:02.942Z,763.128,ok,current_change,239.0607618025751,0.22160139758334543,48.199245192027114,35.53149485309691,60.249056490033894,0.8046875,27614,464,78,115,195
2026-07-23T22:20:05.960Z,766.146,ok,current_change,238.93087982832617,0.1960110642014849,42.637793823716294,33.05973868940321,54.06966608079965,0.7880859375,27599,417,69,107,175
2026-07-23T22:20:07.973Z,768.159,ok,current_change,238.87026824034334,0.2145232202649585,48.199245192027114,32.7507691689415,58.39523936726362,0.8251953125,27592,451,78,106,189
2026-07-23T22:20:09.985Z,770.171,ok,current_change,238.57586909871242,0.1976444897364973,42.637793823716294,33.677677730326636,54.37863560126136,0.783203125,27558,420,69,109,176
2026-07-23T22:20:13.003Z,773.189,ok,current_change,238.97417381974248,0.21887902169165815,46.34542806925684,37.076342455405474,59.63111744911047,0.7822265625,27604,459,75,120,193
2026-07-23T22:20:14.009Z,774.195,ok,current_change,238.70575107296136,0.18784393652642303,41.401915741869445,31.514891087094654,52.215848958029376,0.7919921875,27573,402,67,102,169
2026-07-23T22:20:16.021Z,776.207,ok,current_change,238.93953862660942,0.21343426990828357,46.34542806925684,35.2225253326352,58.39523936726362,0.79296875,27600,449,75,114,189
2026-07-23T22:20:19.039Z,779.225,ok,current_change,238.80099785407722,0.1960110642014849,42.637793823716294,32.7507691689415,54.06966608079965,0.7939453125,27584,417,69,106,175
2026-07-23T22:20:21.052Z,781.238,ok,current_change,238.75770386266092,0.2156121706216334,46.963367110180265,35.2225253326352,58.70420888772533,0.7998046875,27579,453,76,114,190
2026-07-23T22:20:23.064Z,783.250,ok,current_change,238.90490343347636,0.18675498616974812,41.401915741869445,30.587982525709517,51.90687943756766,0.802734375,27596,400,67,99,168
2026-07-23T22:20:24.071Z,784.257,ok,current_change,238.90490343347636,0.20308924151987187,43.87367190556314,33.98664725078835,55.92348320356992,0.7900390625,27596,430,71,110,181
2026-07-23T22:20:26.084Z,786.270,ok,current_change,238.7144098712446,0.17804338331634878,38.93015957817575,30.89695204617123,49.74409279433568,0.7822265625,27574,384,63,100,161
2026-07-23T22:21:26.411Z,846.596,ok,heartbeat,238.80099785407722,0.17423205706798658,38.93015957817575,29.352104443862665,48.81718423295054,0.796875,27584,377,63,95,158
2026-07-23T22:22:26.739Z,906.925,ok,heartbeat,238.6018454935622,0.17695443295967386,37.076342455405474,32.44179964847979,49.43512327387396,0.75,27561,382,60,105,160
2026-07-23T22:23:07.959Z,948.145,ok,current_change|power_change|heater_off,238.95685622317595,0.0,1.8538171227702738,10.504963695698217,10.81393321615993,0.19921875,27602,57,3,34,35
2026-07-23T22:24:08.293Z,1008.478,ok,heartbeat,238.5325751072961,0.0,1.8538171227702738,10.81393321615993,11.122902736621642,0.166015625,27553,57,3,35,36
2026-07-23T22:25:08.622Z,1068.807,ok,heartbeat,238.72306866952786,0.0,1.235878081846849,10.81393321615993,11.122902736621642,0.138671875,27575,57,2,35,36
2026-07-23T22:26:08.951Z,1129.136,ok,heartbeat,238.3507403433476,0.0,3.0896952046171227,12.049811298006778,12.667750338930203,0.2431640625,27532,57,5,39,41
2026-07-23T22:27:09.279Z,1189.465,ok,heartbeat,238.5325751072961,0.0,1.235878081846849,11.122902736621642,11.431872257083354,0.107421875,27553,57,2,36,37
2026-07-23T22:27:11.292Z,1191.478,ok,current_change|power_change|heater_on,238.74904506437767,0.22541272383170766,45.727489028333416,40.47500718048431,61.175965051419034,0.7470703125,27578,471,74,131,198
2026-07-23T22:27:12.298Z,1192.484,ok,current_change,238.80099785407722,0.20363371669820932,43.25573286463972,34.913555812173485,55.92348320356992,0.7783203125,27584,431,70,113,181
2026-07-23T22:27:14.310Z,1194.496,ok,current_change,238.8096566523605,0.1883884117047605,39.54809861909917,33.98664725078835,52.215848958029376,0.7568359375,27585,403,64,110,169
2026-07-23T22:27:20.346Z,1200.532,ok,current_change,238.69709227467808,0.17314310671131167,37.6942814963289,29.970043484786093,48.50821471248883,0.783203125,27572,375,61,97,157
2026-07-23T22:27:40.462Z,1220.648,ok,current_change,238.59318669527894,0.21724559615664576,43.87367190556314,34.913555812173485,56.23245272403163,0.779296875,27560,456,71,113,182
2026-07-23T22:27:42.474Z,1222.660,ok,current_change,238.7144098712446,0.20036686562818457,42.637793823716294,34.604586291711776,54.99657464218478,0.7744140625,27574,425,69,112,178
2026-07-23T22:27:48.510Z,1228.696,ok,current_change,238.9222210300429,0.21779007133498324,47.58130615110369,35.2225253326352,55.3055441626465,0.787109375,27598,457,77,114,179
2026-07-23T22:27:50.522Z,1230.708,ok,current_change,238.87892703862659,0.20145581598485948,43.87367190556314,33.05973868940321,55.3055441626465,0.798828125,27593,427,71,107,179
2026-07-23T22:27:58.552Z,1238.738,ok,current_change,238.73172746781114,0.18022128402969861,39.54809861909917,30.89695204617123,50.3620318352591,0.78515625,27576,388,64,100,163
2026-07-23T22:28:01.570Z,1241.756,ok,current_change,238.68843347639483,0.20036686562818457,43.25573286463972,33.36870820986493,54.99657464218478,0.7919921875,27571,425,70,108,178
2026-07-23T22:28:03.583Z,1243.769,ok,current_change,238.5412339055794,0.21833454651332068,47.58130615110369,35.2225253326352,59.32214792864876,0.8017578125,27554,458,77,114,192
2026-07-23T22:28:05.596Z,1245.782,ok,current_change,238.80099785407722,0.19818896491483473,42.637793823716294,33.677677730326636,54.687605121723074,0.78515625,27584,421,69,109,177
2026-07-23T22:28:07.609Z,1247.794,ok,current_change,238.94819742489267,0.21397874508662101,46.34542806925684,34.913555812173485,55.92348320356992,0.7783203125,27601,450,75,113,181
2026-07-23T22:28:09.621Z,1249.807,ok,current_change,238.9222210300429,0.19710001455815981,43.25573286463972,32.44179964847979,54.37863560126136,0.80078125,27598,419,70,105,176
2026-07-23T22:28:12.639Z,1252.825,ok,current_change,238.84429184549353,0.2145232202649585,46.34542806925684,35.2225253326352,58.39523936726362,0.79296875,27589,451,75,114,189
2026-07-23T22:28:13.645Z,1253.831,ok,current_change|power_change|voltage_change,237.50217811158797,11.973009171640703,2265.982463066198,1730.8472536265122,2851.4797043411427,0.7939453125,27434,22047,3667,5602,9229
2026-07-23T22:28:14.652Z,1254.838,ok,current_change|power_change|voltage_change,238.70575107296136,1.2087348959091568,262.006153351532,136.87349756453852,295.99280060232036,0.8857421875,27573,2277,424,443,958
2026-07-23T22:28:15.660Z,1255.846,ok,current_change|power_change,238.77502145922745,1.3671771728053572,299.7004348478609,144.59773557608133,333.06914305772585,0.900390625,27581,2568,485,468,1078
2026-07-23T22:28:16.666Z,1256.852,ok,current_change,238.46330472103003,1.454837676517688,323.18211840295106,144.59773557608133,354.388039969584,0.912109375,27545,2729,523,468,1147
2026-07-23T22:28:17.673Z,1257.859,ok,current_change,238.61050429184547,1.5408647546950063,342.95616771250064,151.0860955057773,375.0889978405187,0.9150390625,27562,2887,555,489,1214
2026-07-23T22:28:18.679Z,1258.865,ok,current_change,238.57586909871242,1.6149133789489007,362.1122779811268,151.70403454670074,392.7002605068363,0.921875,27558,3023,586,491,1271
2026-07-23T22:28:19.686Z,1259.872,ok,current_change,238.63648068669525,1.640503712330761,366.43785126759076,156.64754687408814,398.87965091607055,0.9189453125,27565,3070,593,507,1291
2026-07-23T22:28:20.695Z,1260.881,ok,current_change,238.68843347639483,1.6606492939292472,372.617241676825,155.41166879224127,403.82316324345794,0.921875,27571,3107,603,503,1307
2026-07-23T22:28:21.701Z,1261.887,ok,current_change,238.61916309012872,1.6873285776677827,378.17869304513584,157.57445543547325,410.0025536526922,0.9228515625,27563,3156,612,510,1327
2026-07-23T22:28:23.713Z,1263.899,ok,current_change,238.63648068669525,1.7248973649730672,387.4477786589872,159.11930303778183,418.9626697460819,0.923828125,27565,3225,627,515,1356
2026-07-23T22:28:25.726Z,1265.912,ok,current_change,238.63648068669525,1.7553879749599648,391.15541290452774,158.5013639968584,422.052364950699,0.9267578125,27565,3281,633,513,1366
2026-07-23T22:28:28.744Z,1268.930,ok,current_change,238.49793991416306,1.7831562090551751,400.4244985183791,162.82693728332237,432.5573286463972,0.92578125,27549,3332,648,527,1400
2026-07-23T22:28:29.750Z,1269.936,ok,current_change,238.47196351931328,1.8229028970738097,410.3115231731539,163.7538458447075,442.13538378071024,0.9287109375,27546,3405,664,530,1431
2026-07-23T22:28:30.759Z,1270.945,ok,current_change|power_change,238.5585515021459,1.9317979327413013,435.6470238510143,165.9166324879395,466.23500637672385,0.93359375,27556,3605,705,537,1509
2026-07-23T22:28:31.765Z,1271.951,ok,current_change,238.5845278969957,1.975355947008298,445.5340485057891,173.94984001994402,478.5937871951923,0.9306640625,27559,3685,721,563,1549
2026-07-23T22:28:33.777Z,1273.963,ok,current_change,238.39403433476392,1.9415984859513755,436.88290193286116,173.94984001994402,470.25161014272607,0.9287109375,27537,3623,707,563,1522
2026-07-23T22:28:34.784Z,1274.970,ok,current_change,238.42001072961372,1.8833396418692674,425.1420601553161,164.98972392655435,456.34798172194905,0.931640625,27540,3516,688,534,1477
2026-07-23T22:28:35.791Z,1275.977,ok,current_change,238.5585515021459,1.8430484786722956,413.40121837777104,165.29869344701606,445.2250789853274,0.927734375,27556,3442,669,535,1441
2026-07-23T22:28:36.798Z,1276.984,ok,current_change,238.3507403433476,1.7864230601252,401.0424375593025,162.82693728332237,433.1752676873206,0.92578125,27532,3338,649,527,1402
2026-07-23T22:28:37.804Z,1277.990,ok,current_change,238.34208154506436,1.7695443295967388,397.9527423546854,160.35518111962867,429.15866392131835,0.92578125,27531,3307,644,519,1389
2026-07-23T22:28:38.811Z,1278.997,ok,current_change,238.69709227467808,1.7521211238899401,393.62716906822146,160.66415064009038,425.4510296757778,0.92578125,27572,3275,637,520,1377
2026-07-23T22:28:40.823Z,1281.009,ok,current_change,238.47196351931328,1.721086038724705,388.06571769991064,159.42827255824355,419.58060878700525,0.9248046875,27546,3218,628,516,1358
2026-07-23T22:28:49.875Z,1290.061,ok,current_change,238.6711158798283,1.6982180812345318,380.6504492088295,158.81033351732012,412.7832793368476,0.9228515625,27569,3176,616,514,1336
2026-07-23T22:29:01.928Z,1302.114,ok,current_change,238.63648068669525,1.715096811762993,384.9760224952935,158.81033351732012,416.49091358238815,0.923828125,27565,3207,623,514,1348
2026-07-23T22:29:12.992Z,1313.178,ok,current_change,238.42001072961372,1.6954957053428446,379.41457112698265,159.11930303778183,411.54740125500075,0.921875,27540,3171,614,515,1332
2026-07-23T22:29:17.016Z,1317.202,ok,current_change,238.627821888412,1.7112854855146307,382.5042663315998,161.59105920147553,415.564005021003,0.9208984375,27564,3200,619,523,1345
2026-07-23T22:29:24.057Z,1324.243,ok,current_change,238.51525751072958,1.728164216043092,386.21190057714034,163.7538458447075,419.58060878700525,0.919921875,27551,3231,625,530,1358
2026-07-23T22:29:27.075Z,1327.261,ok,current_change,238.627821888412,1.7101965351579558,382.5042663315998,161.59105920147553,416.18194406192646,0.923828125,27564,3198,619,523,1347
2026-07-23T22:29:32.105Z,1332.291,ok,current_change,238.54989270386264,1.728164216043092,386.8298396180638,162.20899824239893,419.58060878700525,0.921875,27555,3231,626,525,1358
2026-07-23T22:29:35.123Z,1335.309,ok,current_change,238.59318669527894,1.7101965351579558,383.74014441344667,157.88342495593497,414.9460659800796,0.9248046875,27560,3198,621,511,1343
2026-07-23T22:29:38.141Z,1338.327,ok,current_change,238.79233905579397,1.7259863153297421,385.5939615362169,159.73724207870524,417.726791664235,0.9228515625,27583,3227,624,517,1352
2026-07-23T22:29:43.170Z,1343.356,ok,current_change,238.69709227467808,1.7439539962148782,393.00923002729803,157.88342495593497,422.9792735120841,0.923828125,27572,3260,636,511,1369
2026-07-23T22:29:45.184Z,1345.370,ok,current_change,238.6711158798283,1.708018634444606,383.12220537252324,159.11930303778183,414.9460659800796,0.9228515625,27569,3194,620,515,1343
2026-07-23T22:30:18.358Z,1378.544,ok,current_change,238.74904506437767,1.723263939438055,384.9760224952935,163.7538458447075,418.6537002256201,0.919921875,27578,3222,623,530,1355
2026-07-23T22:31:12.652Z,1432.838,ok,current_change,238.50659871244633,1.7417760955015285,390.5374738636043,160.66415064009038,422.6703039916224,0.923828125,27550,3256,632,520,1368
2026-07-23T22:31:13.659Z,1433.845,ok,current_change,238.56721030042917,1.7575658756733146,394.86304715006827,160.66415064009038,426.6869077576247,0.92578125,27557,3285,639,520,1381
2026-07-23T22:31:14.665Z,1434.851,ok,current_change,238.627821888412,1.7363313437181538,390.5374738636043,159.11930303778183,421.7433954302373,0.92578125,27564,3246,632,515,1365
2026-07-23T22:31:17.683Z,1437.869,ok,current_change,238.28146995708153,1.71999708836803,385.5939615362169,158.81033351732012,417.1088526233116,0.923828125,27524,3216,624,514,1350
2026-07-23T22:31:18.692Z,1438.877,ok,current_change,238.4892811158798,1.735242393361479,389.9195348226809,158.1923944763967,421.12545638931385,0.92578125,27548,3244,631,512,1363
2026-07-23T22:31:19.698Z,1439.884,ok,current_change,238.5325751072961,1.7189081380113551,385.5939615362169,158.81033351732012,417.41782214377326,0.923828125,27553,3214,624,514,1351
2026-07-23T22:31:41.826Z,1462.011,ok,current_change,238.41135193133044,1.7439539962148782,389.9195348226809,163.7538458447075,422.9792735120841,0.9208984375,27539,3260,631,530,1369
2026-07-23T22:31:42.832Z,1463.018,ok,current_change,238.5325751072961,1.728164216043092,386.21190057714034,163.7538458447075,422.36133447116066,0.9228515625,27553,3231,625,530,1367
2026-07-23T22:31:45.850Z,1466.036,ok,current_change,238.27281115879825,1.7439539962148782,389.9195348226809,163.7538458447075,423.28824303254584,0.921875,27523,3260,631,530,1370
2026-07-23T22:32:04.944Z,1485.130,ok,current_change,238.57586909871242,1.765188528170039,395.4809861909917,164.98972392655435,428.5407248803949,0.9228515625,27558,3299,640,534,1387
2026-07-23T22:32:12.991Z,1493.176,ok,current_change,238.56721030042917,1.7837006842335126,399.80655947745566,164.98972392655435,432.8662981668589,0.923828125,27557,3333,647,534,1401
2026-07-23T22:32:15.003Z,1495.189,ok,current_change,238.46330472103003,1.768455379240064,395.4809861909917,165.60766296747778,427.6138163190098,0.921875,27545,3305,640,536,1384
2026-07-23T22:32:25.061Z,1505.247,ok,current_change,238.264152360515,1.7853341097685251,400.4244985183791,162.82693728332237,432.5573286463972,0.92578125,27522,3336,648,527,1400
2026-07-23T22:32:26.068Z,1506.254,ok,current_change,238.264152360515,1.767366428883389,396.09892523191513,158.5013639968584,426.99587727808637,0.927734375,27522,3303,641,513,1382
2026-07-23T22:32:37.135Z,1517.321,ok,current_change,238.39403433476392,1.78424515941185,400.4244985183791,162.82693728332237,432.5573286463972,0.92578125,27537,3334,648,527,1400
2026-07-23T22:32:39.147Z,1519.333,ok,current_change|power_change,238.627821888412,0.17858785849468625,38.93015957817575,30.279013005247805,49.74409279433568,0.7880859375,27564,385,63,98,161
2026-07-23T22:32:45.182Z,1525.368,ok,current_change,238.42866952789697,0.21670112097830832,45.727489028333416,37.076342455405474,59.013178408187045,0.7744140625,27541,455,74,120,191
2026-07-23T22:32:46.189Z,1526.375,ok,current_change,238.52391630901286,0.20036686562818457,44.49161094648657,32.13283012801808,54.99657464218478,0.80859375,27552,425,72,104,178
2026-07-23T22:32:50.213Z,1530.399,ok,current_change,238.45464592274675,0.1791323336730237,38.93015957817575,31.20592156663294,50.05306231479739,0.77734375,27544,386,63,101,162
