POWER_MONITOR_READY {"output_csv": "/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_23_220719Z/power.csv", "timestamp_utc": "2026-07-23T22:07:19.809Z"}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:16:58.925Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:17:06.972Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:17:08.990Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:18:09.317Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:18:11.329Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:18:12.335Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:12.662Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:19.703Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:31.773Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:38.814Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:44.849Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:46.861Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:48.874Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:49.880Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:53.894Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:54.897Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:56.906Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:19:58.918Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:00.930Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:02.943Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:05.961Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:07.973Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:09.985Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:13.003Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:14.010Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:16.022Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:19.040Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:21.052Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:23.065Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:24.071Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:20:26.085Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:21:26.411Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:22:26.739Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:23:07.960Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_off"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:24:08.293Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:25:08.622Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:26:08.951Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:09.280Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:11.292Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_on"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:12.298Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:14.311Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:20.346Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:40.462Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:42.475Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:48.510Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:50.523Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:27:58.553Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:01.571Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:03.583Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:05.597Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:07.609Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:09.621Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:12.639Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:13.646Z", "status": "ok", "reasons": ["current_change", "power_change", "voltage_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:14.652Z", "status": "ok", "reasons": ["current_change", "power_change", "voltage_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:15.660Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:16.667Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:17.673Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:18.680Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:19.689Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:20.695Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:21.702Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:23.714Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:25.726Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:28.744Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:29.751Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:30.759Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:31.766Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:33.778Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:34.784Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:35.792Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:36.798Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:37.805Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:38.811Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:40.823Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:28:49.876Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:01.929Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:12.993Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:17.016Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:24.058Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:27.076Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:32.105Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:35.123Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:38.141Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:43.171Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:29:45.185Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:30:18.358Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:12.653Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:13.659Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:14.666Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:17.684Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:18.692Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:19.699Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:41.826Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:42.833Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:31:45.851Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:04.944Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:12.991Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:15.003Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:25.062Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:26.068Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:37.135Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:39.147Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:45.183Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:46.189Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:50.213Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:55.227Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:32:56.233Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:03.275Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:05.287Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:07.299Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:08.306Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:20.375Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:33:26.411Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:21.711Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:40.821Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:46.856Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:50.880Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:52.885Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:34:53.888Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:35:54.214Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:36:08.292Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_off"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:37:08.621Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:08.950Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:21.019Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_on"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:24.037Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:34.096Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:51.196Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:54.204Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:55.207Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:38:57.216Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:04.257Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:05.263Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:08.281Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:11.299Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:24.375Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:25.384Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:26.390Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:27.397Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:28.403Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:29.410Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:30.416Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:32.429Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:33.435Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:34.442Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:35.448Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:39.473Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:40.480Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:41.487Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:43.500Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:44.506Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:45.513Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:46.520Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:49.538Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:50.544Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:51.548Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:54.556Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:39:59.582Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:02.600Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:06.624Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:10.647Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:14.671Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:16.683Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:17.690Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:18.696Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:20.709Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:21.715Z", "status": "ok", "reasons": ["current_change"]}
