timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-08-10T20:17:28.686-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:17:28.757-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:17:28.880-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:17:28.921-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:17:58.959-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:17:59.044-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:17:59.213-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:17:59.257-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:17:59.257-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:17:59.419-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:17:59.543-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:17:59.583-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:18:00.584-07:00,auto_outside_comm_for_run_normal_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:18:00.647-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:18:00.771-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:18:00.812-07:00,auto_outside_comm_for_run_normal_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:18:14.827-07:00,run_normal_1,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:18:14.897-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:18:15.021-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:18:15.061-07:00,run_normal_1,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:18:29.080-07:00,auto_outside_comm_for_advanced_load_up_2,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:18:29.149-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:18:29.272-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:18:29.313-07:00,auto_outside_comm_for_advanced_load_up_2,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:18:29.315-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:18:29.475-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:18:29.600-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:18:29.640-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:18:44.658-07:00,advanced_load_up_2,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=1,schedule,12,,,,,,,,
2026-08-10T20:18:44.735-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:18:44.859-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:18:44.900-07:00,advanced_load_up_2,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=1,schedule,12,,,,,,0,success,
2026-08-10T20:18:58.919-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:18:58.990-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:18:59.158-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:18:59.201-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:18:59.201-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:18:59.365-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:18:59.489-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:18:59.529-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:19:28.560-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:19:28.644-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:19:28.768-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:19:28.808-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:19:29.809-07:00,auto_outside_comm_for_run_normal_2,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:19:29.873-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:19:29.996-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:19:30.037-07:00,auto_outside_comm_for_run_normal_2,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:19:44.054-07:00,run_normal_2,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:19:44.128-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:19:44.251-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:19:44.291-07:00,run_normal_2,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:19:59.309-07:00,auto_outside_comm_for_advanced_load_up_3,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:19:59.384-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:19:59.508-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:19:59.548-07:00,auto_outside_comm_for_advanced_load_up_3,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:19:59.550-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:19:59.711-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:19:59.879-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:19:59.922-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:19:59.922-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:20:00.084-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:20:00.208-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:20:00.248-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:20:14.261-07:00,advanced_load_up_3,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=2,schedule,12,,,,,,,,
2026-08-10T20:20:14.338-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:20:14.464-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:20:14.504-07:00,advanced_load_up_3,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=2,schedule,12,,,,,,0,success,
2026-08-10T20:20:28.520-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:20:28.593-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:20:28.716-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:20:28.757-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:20:29.757-07:00,auto_outside_comm_for_run_normal_3,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:20:29.821-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:20:29.944-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:20:29.985-07:00,auto_outside_comm_for_run_normal_3,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:20:44.001-07:00,run_normal_3,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:20:44.074-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:20:44.199-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:20:44.240-07:00,run_normal_3,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:20:59.257-07:00,auto_outside_comm_for_advanced_load_up_4,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:20:59.332-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:20:59.455-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:20:59.496-07:00,auto_outside_comm_for_advanced_load_up_4,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:20:59.498-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:20:59.658-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:20:59.827-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:20:59.870-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:20:59.870-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:21:00.032-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:21:00.156-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:21:00.197-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:21:14.210-07:00,advanced_load_up_4,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=3,schedule,12,,,,,,,,
2026-08-10T20:21:14.290-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:21:14.414-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:21:14.455-07:00,advanced_load_up_4,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=3,schedule,12,,,,,,0,success,
2026-08-10T20:21:29.471-07:00,auto_outside_comm_for_run_normal_4,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:21:29.547-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:21:29.671-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:21:29.712-07:00,auto_outside_comm_for_run_normal_4,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:21:29.714-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:21:29.875-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:21:29.998-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:21:30.039-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:21:44.052-07:00,run_normal_4,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:21:44.130-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:21:44.253-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:21:44.294-07:00,run_normal_4,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:21:59.309-07:00,auto_outside_comm_for_advanced_load_up_5,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:21:59.386-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:21:59.509-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:21:59.549-07:00,auto_outside_comm_for_advanced_load_up_5,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:21:59.551-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:21:59.711-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:21:59.881-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:21:59.924-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:21:59.924-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:22:00.087-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:22:00.211-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:22:00.252-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:22:14.263-07:00,advanced_load_up_5,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=3;efficiency=4,schedule,12,,,,,,,,
2026-08-10T20:22:14.342-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:22:14.467-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:22:14.507-07:00,advanced_load_up_5,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=3;efficiency=4,schedule,12,,,,,,0,success,
2026-08-10T20:22:28.520-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:22:28.598-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:22:28.721-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:22:28.762-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:22:29.762-07:00,auto_outside_comm_for_run_normal_5,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:22:29.828-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:22:29.951-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:22:29.992-07:00,auto_outside_comm_for_run_normal_5,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:22:44.005-07:00,run_normal_5,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:22:44.081-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:22:44.205-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:22:44.246-07:00,run_normal_5,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:22:59.260-07:00,auto_outside_comm_for_advanced_load_up_6,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:22:59.338-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:22:59.461-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:22:59.502-07:00,auto_outside_comm_for_advanced_load_up_6,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:22:59.503-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:22:59.665-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:22:59.834-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:22:59.877-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:22:59.878-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:23:00.040-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:23:00.163-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:23:00.204-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:23:14.213-07:00,advanced_load_up_6,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=1;efficiency=5,schedule,12,,,,,,,,
2026-08-10T20:23:14.295-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:23:14.419-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:23:14.459-07:00,advanced_load_up_6,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=1;efficiency=5,schedule,12,,,,,,0,success,
2026-08-10T20:23:29.472-07:00,auto_outside_comm_for_run_normal_6,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:23:29.551-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:23:29.674-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:23:29.714-07:00,auto_outside_comm_for_run_normal_6,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:23:29.716-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:23:29.876-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:23:30.000-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:23:30.041-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:23:44.051-07:00,run_normal_6,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:23:44.132-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:23:44.256-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:23:44.296-07:00,run_normal_6,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:23:59.309-07:00,auto_outside_comm_for_advanced_load_up_7,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:23:59.389-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:23:59.514-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:23:59.554-07:00,auto_outside_comm_for_advanced_load_up_7,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:23:59.556-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:23:59.718-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:23:59.886-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:23:59.930-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:23:59.930-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:24:00.092-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:24:00.217-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:24:00.257-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:24:14.266-07:00,advanced_load_up_7,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=500;units=0;efficiency=6,schedule,12,,,,,,,,
2026-08-10T20:24:14.348-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:24:14.472-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:24:14.512-07:00,advanced_load_up_7,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=500;units=0;efficiency=6,schedule,12,,,,,,0,success,
2026-08-10T20:24:28.523-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:24:28.603-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:24:28.726-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:24:28.767-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:24:29.767-07:00,auto_outside_comm_for_run_normal_7,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:24:29.831-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:24:29.954-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:24:29.995-07:00,auto_outside_comm_for_run_normal_7,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:24:44.006-07:00,run_normal_7,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:24:44.084-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:24:44.208-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:24:44.249-07:00,run_normal_7,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:24:59.260-07:00,auto_outside_comm_for_advanced_load_up_8,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:24:59.340-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:24:59.464-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:24:59.505-07:00,auto_outside_comm_for_advanced_load_up_8,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:24:59.506-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:24:59.667-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:24:59.836-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:24:59.879-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:24:59.879-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:25:00.041-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:25:00.165-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:25:00.206-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:25:14.215-07:00,advanced_load_up_8,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=7,schedule,12,,,,,,,,
2026-08-10T20:25:14.301-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
